username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,.ve,1,2013-11-12,0,15923,805,694,9691,,,1,1,0,1,
,London,1,2015-01-25,0,774,2164,652,2247,,,1,1,0,1,
,"Oakland, CA",1,2007-03-26,1,45368,1928,1809646,11370,,,1,0,0,1,
,0,0,2013-06-12,0,2197,402,172,997,,,1,1,0,1,
,"New York, NY",1,2008-02-05,0,41547,3706,1802,11177,,,1,1,0,1,
,"Venice Beach, California",1,2011-09-24,0,3115,176,17231,1576,,,1,1,0,1,
,"London, Qatar, Middle East",1,2014-10-03,0,2355,1536,1632,2472,,,1,1,0,1,
,Santiago de Compostela (Spain),1,2011-05-20,0,2503,304,1103,14515,,,1,1,0,1,
,"New York, NY",1,2015-02-08,1,1390,455,23097,752,,,1,1,0,1,
,Ulan Bator,1,2012-08-23,0,69978,8043,8878,2131,,,1,1,0,1,
,Cross Houses,1,2010-11-29,0,1100,577,176,786,,,1,1,0,1,
,"Austin, TX",1,2014-01-09,0,286,179,553,213,,,1,0,0,1,
,Europe - USA - Asia - Africa,1,2012-02-16,0,924,63,149,653,,,1,1,0,1,
,"New York, NY",1,2013-03-18,0,10693,777,567,224,,,1,1,0,1,
,Internet,1,2014-04-17,0,22263,4006,11924,2,,,1,1,0,1,
,0,0,2006-12-21,0,2235,5300,5475,108,,,1,1,0,1,
,London,1,2009-02-13,1,1949,57,31569,0,,,1,1,0,1,
,London,1,2008-11-14,0,22973,779,1090,2961,,,1,1,0,1,
,0,0,2013-08-09,0,1858,1909,2510,1284,,,1,1,0,1,
,Washington DC,1,2011-02-08,0,5506,13892,14463,5880,,,1,1,0,1,
,"New Delhi, India",1,2011-10-31,0,1618,107,5602,12514,,,1,1,0,1,
,Stevenage,1,2014-04-03,0,1508,1851,914,192,,,1,0,0,1,
,Western USA,1,2013-12-06,0,6809,130,4366,1643,,,1,1,0,1,
,everywhere,1,2010-01-30,0,26740,306,27619,134,,,1,1,0,1,
,0,0,2013-04-06,0,4596,1564,7072,6,,,1,1,0,1,
,Vietnam,1,2013-12-19,0,2759,369,1005,1950,,,1,1,0,1,
,"Westminster, London, UK",1,2012-09-06,0,1508,1835,1027,761,,,1,1,0,1,
,0,0,2008-11-04,1,11288,3718,113704,446,,,1,1,0,1,
,"Seattle, WA",1,2014-06-17,0,12011,279,11429,11972,,,1,1,0,1,
,"Madrid, Spain",1,2012-11-08,0,9325,3002,3360,278,,,1,1,0,1,
,Donegal,1,2011-10-04,0,1983,113,1911,91,,,1,0,0,1,
,"Washington, DC",1,2008-03-17,1,60213,1139,27102,8405,,,1,0,0,1,
,"Las Vegas, NV",1,2008-09-05,0,6390,2257,1184,6423,,,1,1,0,1,
,"Venlo, NL",1,2010-11-03,0,42946,2241,1112,2655,,,1,1,0,1,
,"Jersey City, NJ",1,2009-09-02,0,17565,98684,278303,1737,,,1,1,0,1,
,"Portland, OR",1,2006-11-21,1,35324,1455,40498,20627,,,1,1,0,1,
,Powered by,1,2014-03-13,0,22965,10,4011,0,,,1,0,0,1,
,Brooklyn & Maine,1,2007-03-19,0,16599,940,2296,3138,,,1,1,0,1,
,Northpole,1,2014-10-04,0,990,529,6979,405,,,1,1,0,1,
,0,0,2012-02-25,0,86612,11368,40693,6378,,,1,1,0,1,
,0,0,2010-03-23,0,1260,1270,4381,1365,,,1,1,0,1,
,Malta,1,2010-11-08,0,11303,373,153991,20102,,,1,0,0,1,
,Washington DC,1,2010-04-13,1,1914,564,6971,50,,,1,0,0,1,
,0,0,2013-05-23,0,81764,2,2497,17,,,1,0,0,1,
,London/Torbay/Berlin,1,2010-09-17,0,8566,8944,9036,3422,,,1,1,0,1,
,XDEChain,1,2014-09-07,0,274,567,634,170,,,1,1,0,1,
,Alabama,1,2014-03-21,0,106,128,53,103,,,1,1,0,1,
,"Palo Alto, CA",1,2014-09-25,0,1084,1873,9077,362040,,,1,1,0,1,
,The San Francisco Bay Area,1,2010-10-27,1,12429,5704,8275,3521,,,1,1,0,1,
,0,0,2012-06-14,0,7658,0,57228,5130,,,1,1,0,1,
,"Boulder, CO",1,2012-11-22,0,741,191,2507,1940,,,1,1,0,1,
,London,1,2008-04-01,0,1063,411,694,2989,,,1,0,0,1,
,"Victoria, Seychelles",1,2014-04-11,0,1972,941,49249,120,,,1,1,0,1,
,"Pennsylvania, USA",1,2007-09-10,0,20113,1919,1108,7453,,,1,1,0,1,
,"Brazil, for now",1,2014-03-09,0,44549,1771,37220,53578,,,1,1,0,1,
,18+ to enter,1,2012-02-26,0,35132,4223,3157,9112,,,1,1,0,1,
,Philippines,1,2014-07-03,0,1953,1925,822,138,,,1,1,0,1,
,"London, England",1,2007-12-10,1,10525,41,42646,1,,,1,1,0,1,
,0,0,2013-04-15,0,3832,702,2900,2487,,,1,1,0,1,
,"South East, England",1,2007-12-14,0,818,515,187,524,,,1,0,0,1,
,"Copenhagen, Denmark",1,2010-11-21,0,4299,2535,5529,1882,,,1,1,0,1,
,provo,1,2008-05-10,0,434,101,115,13,,,1,0,0,1,
,Bangalore,1,2009-06-26,0,1725,1302,1911,517,,,1,0,0,1,
,WWW-Global,1,2013-08-09,0,7563,1318,557,29,,,1,1,0,1,
,San Francisco,1,2008-03-06,1,33361,1734,283149,1020,,,1,1,0,1,
,United States,1,2008-08-29,1,199154,720,196786,1830,,,1,1,0,1,
,Florida,1,2011-09-09,0,876,1626,1045,680,,,1,1,0,1,
,0,0,2014-07-22,0,7432,698,1092,12352,,,1,1,0,1,
,"Cambridge, UK",1,2012-10-16,0,6275,8244,17052,294928,,,1,1,0,1,
,"Salt Lake City, UT",1,2014-02-19,0,843,84,377,27,,,1,1,0,1,
,0,0,2014-10-03,0,24220,14,1322,0,,,1,0,0,1,
,Blockchain,1,2014-10-28,0,147,185,433,107,,,1,1,0,1,
,sales@booming-games.com,1,2015-01-16,0,296,1192,837,160,,,1,1,0,1,
,"Austin, TX, US",1,2012-09-23,0,532,370,959,58,,,1,1,0,1,
,"Nashville, TN",1,2008-03-31,0,15651,3532,4674,3263,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,cat /dev/null  location.gpx,1,2014-06-15,0,10484,1399,3717,10630,,,1,1,0,1,
,"Atlanta, GA USA",1,2014-02-01,0,15437,9706,11869,15,,,1,0,0,1,
,0,0,2014-05-15,0,612,2003,2125,72,,,1,1,0,1,
,"Westcliffe, CO",1,2011-01-28,0,38132,3236,5193,7686,,,1,1,0,1,
,0,0,2014-09-23,0,578,1349,441,4,,,1,0,0,1,
,England,1,2014-04-18,0,4169,514,3878,8443,,,1,1,0,1,
,0,0,2013-04-10,0,43970,0,501,0,,,1,0,0,1,
,"Washington, DC",1,2009-01-15,1,68872,5170,45816,15817,,,1,1,0,1,
,Philippines,1,2008-09-10,0,42053,1151,5292,1049,,,1,1,0,1,
,Luxembourg,1,2013-05-12,0,1750,722,586,848,,,1,1,0,1,
,"Washington, D.C.",1,2008-07-09,0,23839,691,4867,1604,,,1,0,0,1,
,Mumbai,1,2012-04-29,0,884,100,102,77,,,1,1,0,1,
,GalliaCisalpina/VallisPoenina,1,2010-01-28,0,17665,1182,904,14668,,,1,1,0,1,
,Madrid / Pyrenees / Traveling,1,2011-04-12,0,1055,80,1529,132,,,1,1,0,1,
,0,0,2012-03-03,0,7658,18850,22115,3881,,,1,1,0,1,
,0,0,2013-03-05,0,12507,1,1827,228,,,1,1,0,1,
,London,1,2009-09-17,0,5688,510,145964,145,,,1,1,0,1,
,"Manchester, UK",1,2010-02-17,0,5971,254,1528,4813,,,1,1,0,1,
,"NYC, SF",1,2009-05-26,1,22220,392,574622,458,,,1,1,0,1,
,Lyon,1,2008-11-25,0,6500,269,2658,1720,,,1,0,0,1,
,Massachusetts,1,2014-10-02,0,1790,1302,621,235,,,1,1,0,1,
,Worldwide,1,2009-12-20,0,35570,7177,18535,6855,,,1,1,0,1,
,0,0,2014-04-22,0,271282,0,398,0,,,1,0,0,1,
,"San Francisco, CA",1,2007-04-01,1,11423,321,5234,50177,,,1,1,0,1,
,"Hampton Bays, NY",1,2010-09-04,0,6219,1504,2216,561,,,1,1,0,1,
,0,0,2014-12-30,0,10,37,15,0,,,1,0,0,1,
,0,0,2014-08-31,0,2527,5797,5370,2,,,1,0,0,1,
,🇬🇧,1,2009-10-13,0,24981,183,14335,78,,,1,1,0,1,
,The places you fear,1,2014-06-28,0,20725,410,39785,27586,,,1,1,0,1,
,Texas,1,2015-02-10,0,886,272,143,0,,,1,1,0,1,
,0x000000000019d6689c085ae16...,1,2014-01-16,0,1541,2815,995,214,,,1,0,0,1,
,UK,1,2012-06-18,0,408984,50892,50891,7246,,,1,1,0,1,
,"Saint Cloud, MN",1,2009-03-11,0,16039,8242,7496,269,,,1,1,0,1,
,Cameroon / Washington DC,1,2010-01-23,1,71487,1355,70307,38129,,,1,1,0,1,
,Germany,1,2013-07-01,0,11620,2260,2649,0,,,1,1,0,1,
,"Los Angeles, CA",1,2013-11-18,0,58919,1192,26686,45748,,,1,1,0,1,
,0,0,2012-10-02,0,78456,64577,88421,4504,,,1,1,0,1,
,Turtle Island,1,2011-10-30,0,93003,606,13996,7412,,,1,1,0,1,
,0,0,2013-09-05,0,1348,177,45,15,,,1,1,0,1,
,Spalding Web Design,1,2008-06-26,0,45813,4857,2381,30545,,,1,1,0,1,
,"Dublin City, Ireland",1,2011-07-11,0,7281,172,9900,2763,,,1,1,0,1,
,"Los Angeles, America",1,2009-11-30,1,13601,1462,282161,34868,,,1,1,0,1,
,Occupied Mexico,1,2013-05-12,0,639,818,498,365,,,1,1,0,1,
,0,0,2014-08-04,0,15494,124,10309,765,,,1,0,0,1,
,"University District, Seattle",1,2014-07-15,0,3618,17586,21038,1136,,,1,1,0,1,
,Worldwide,1,2012-03-06,0,14973,2117,12237,284,,,1,1,0,1,
,USA,1,2008-12-15,0,20711,202,57900,635,,,1,1,0,1,
,0,0,2015-03-20,0,33,2,0,0,,,0,0,0,0,
,"Los Angeles, CA",1,2009-10-10,0,2450,1987,662,154,,,1,1,0,1,
,New Zealand,1,2015-03-05,0,9,19,22,2,,,1,1,0,1,
,"San Francisco, CA",1,2010-01-07,1,17683,393,103233,4031,,,1,1,0,1,
,"Cupertino, California",1,2008-08-22,1,55834,19,531132,409,,,1,1,0,1,
,0,0,2011-10-27,1,23327,1708,71120,51384,,,1,1,0,1,
,Decentralized,1,2014-02-10,0,1860,1530,32344,522,,,1,1,0,1,
,"Los Angeles, CA",1,2008-02-13,0,79300,7341,8991,222,,,1,1,0,1,
,worldwide,1,2013-04-10,0,12150,790,8722,5,,,1,1,0,1,
,Global,1,2015-02-22,0,1028,587,1769,553,,,1,1,0,1,
,"Menlo Park, CA",1,2009-02-07,0,7850,380,6790,8242,,,1,0,0,1,
,0,0,2009-01-16,0,2273,318,3070,539,,,1,1,0,1,
,"Helsinki, Finland",1,2008-07-14,0,15931,6858,7138,140,,,1,1,0,1,
,"Silicon Valley, CA",1,2013-10-31,0,2431,506,306,348,,,1,1,0,1,
,"Los Angeles, CA",1,2008-12-04,1,31843,1153,7345,687,,,1,1,0,1,
,Malaysia,1,2011-01-13,0,223,149,29,20,,,1,1,0,1,
,Planet Earth,1,2014-06-30,0,4356,492,353,1956,,,1,1,0,1,
,"Philadelphia, PA",1,2009-12-28,0,1989,514,780,93,,,1,0,0,1,
,0,0,2013-10-28,0,785,244,3285,231,,,1,0,0,1,
,New York City,1,2009-02-09,0,12850,523,10757,8045,,,1,1,0,1,
,Oculus Go,1,2007-05-11,1,118970,42,119339,1984,,,1,1,0,1,
,Canada,1,2007-09-07,1,436109,553,1724683,782,,,1,1,0,1,
,"London, England",1,2013-09-01,0,3296,7074,6768,1147,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,0,0,2014-09-22,0,647,538,462,1,,,1,0,0,1,
,Global - #400lbCr3w,1,2013-04-26,0,72528,869,120560,6764,,,1,1,0,1,
,Bandung,1,2014-05-16,0,375951,866,1301,12,,,1,1,0,1,
,Global,1,2012-11-30,0,51555,2287,3981,4856,,,1,1,0,1,
,"San Francisco, CA",1,2007-04-09,0,8925,2022,837,9472,,,1,1,0,1,
,0,0,2013-08-28,0,125,152,2446,113,,,1,0,0,1,
,0,0,2014-02-04,0,549,165,170,97,,,1,1,0,1,
,0,0,2008-04-13,1,6363,271,22787,4324,,,1,1,0,1,
,"Beijing, China",1,2009-07-09,0,4321,782,4410,26839,,,1,1,0,1,
,Mexico and the World,1,2009-03-16,0,1224,2105,941,1190,,,1,1,0,1,
,Greater Philadelphia,1,2008-03-04,1,47931,12179,39229,3804,,,1,1,0,1,
,Los Angeles,1,2014-06-15,0,2898,676,461,255,,,1,1,0,1,
,Palo Alto,1,2014-07-14,0,3463,440,4293,1624,,,1,1,0,1,
,The Blockchain,1,2015-03-11,0,578,55,173,87,,,1,1,0,1,
,0,0,2014-09-09,0,187,432,128,12,,,1,1,0,1,
,"Crystal Lake, IL",1,2009-03-27,0,28760,172,15370,3461,,,1,0,0,1,
,"Richmond, VA",1,2008-04-04,0,55047,2576,4413,35764,,,1,1,0,1,
,Brooklyn,1,2010-07-08,1,4505,634,5271,2136,,,1,1,0,1,
,0,0,2012-05-02,0,66372,590,10231,534,,,1,1,0,1,
,"Richmond, VA",1,2011-01-02,0,22954,957,43305,22142,,,1,1,0,1,
,Australia,1,2011-07-03,0,5334,1526,3408,1779,,,1,1,0,1,
,Holland,1,2014-08-22,0,3280,446,1386,7500,,,1,1,0,1,
,London HQ | Global reach,1,2013-04-11,0,11336,498,7345,6712,,,1,1,0,1,
,0,0,2011-04-23,0,2049,79,1063,264,,,1,1,0,1,
,Fully Updated Book!,1,2009-07-13,0,9723,254,129139,14,,,1,1,0,1,
,Global,1,2009-06-16,0,7140,2234,2747,153,,,1,1,0,1,
,0,0,2012-02-20,0,2010,1799,4121,607,,,1,1,0,1,
,0,0,2014-03-26,0,12039,309,17913,3728,,,1,1,0,1,
,"Washington, D.C.",1,2013-07-06,0,5499,614,1206,419,,,1,1,0,1,
,nyc,1,2009-02-10,0,28545,1398,1651,2056,,,1,1,0,1,
,0,0,2010-11-28,0,2453,2516,2430,0,,,1,0,0,1,
,"Tokyo-to, Japan",1,2008-01-21,0,40035,1822,3736,19808,,,1,1,0,1,
,0,0,2008-08-27,1,267344,958,1178476,2101,,,1,1,0,1,
,Valladolid,1,2010-05-10,0,22068,271,673,19186,,,1,1,0,1,
,worldwide,1,2014-10-15,0,907,232,271,275,,,1,1,0,1,
,somewhere between software and silicon,1,2011-12-09,0,51087,1048,5437,19297,,,1,1,0,1,
,0,0,2014-05-31,0,6693,486,1169,3354,,,1,1,0,1,
,0,0,2014-01-31,0,1588,528,814,1474,,,1,0,0,1,
,0,0,2014-08-12,0,428,332,202,54,,,1,0,0,1,
,"Malmö, Sweden",1,2013-09-30,0,4086,3708,3952,8570,,,1,1,0,1,
,"Maui, Hi",1,2008-03-19,1,40924,544,56234,255,,,1,1,0,1,
,"here, nowhere, and everywhere",1,2010-01-20,0,370,241,84,440,,,1,1,0,1,
,"SF, NY, PHL",1,2008-07-03,1,8460,1839,174031,6106,,,1,1,0,1,
,0,0,2013-05-20,0,5592,2407,2263,3966,,,1,1,0,1,
,New York City,1,2008-08-05,1,76899,64244,196314,26245,,,1,1,0,1,
,NYC,1,2008-08-13,0,7176,1366,588,4332,,,1,1,0,1,
,"Vilnius, Lithuania",1,2010-01-03,0,29975,325,64445,144,,,1,1,0,1,
,"London, UK",1,2007-11-23,1,9748,1035,50605,350,,,1,1,0,1,
,"Mansoura,  Egypt",1,2011-09-04,0,2884,110,938,94,,,1,1,0,1,
,"Las Vegas, NV",1,2013-04-29,0,51147,815,55748,39572,,,1,1,0,1,
,0,0,2014-02-15,0,638,3773,4459,248,,,1,1,0,1,
,"Stamford, CT",1,2011-03-12,0,7252,394,11709,2543,,,1,1,0,1,
,London,1,2009-02-15,0,35288,36676,48838,35566,,,1,1,0,1,
,Europe - Germany,1,2014-08-17,0,4251,4907,5412,2939,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Romania,1,2015-02-11,0,440,217,379,446,,,1,0,0,1,
,0,0,2014-05-02,0,1622,431,573,266,,,1,1,0,1,
,0,0,2010-08-27,0,949,16,1986,178,,,1,1,0,1,
,California - Australia - Hong Kong,1,2007-11-04,0,26899,5001,4010,14486,,,1,1,0,1,
,London,1,2014-03-27,1,7901,404,4909,1386,,,1,1,0,1,
,0,0,2014-10-01,0,92,355,768,40,,,1,1,0,1,
,Climbing the Blockchain,1,2014-08-18,0,3013,186,1165,3882,,,1,1,0,1,
,"Paris, France",1,2011-10-11,1,20136,1218,3345,5290,,,1,1,0,1,
,California,1,2010-05-27,0,1852,1583,4545,4321,,,1,1,0,1,
,everywhere and nowhere,1,2007-01-19,0,42097,5420,5079,29375,,,1,1,0,1,
,"Barcelona, Gran Canaria, Madrid, Mallorca, Malaga, Lisbon, Ericeira, Madeira, Prague, Biarritz, Santa Cruz, Zion Park",1,2013-05-13,0,1530,31,2476,7550,,,1,1,0,1,
,"Colorado, USA",1,2009-06-21,0,7382,288,1850,18619,,,1,1,0,1,
,"Napa, CA",1,2007-04-19,1,12014,752,5295,406,,,1,1,0,1,
,"New York, Zurich, Singapore",1,2012-04-25,0,7796,220,8164,1438,,,1,1,0,1,
,Sydney,1,2008-05-08,0,839,712,708,249,,,1,1,0,1,
,0,0,2014-02-16,0,557,1123,1229,283,,,1,1,0,1,
,Barcelona,1,2010-03-19,0,38518,271,16779,3411,,,1,1,0,1,
,0,0,2009-06-30,1,6760,1148,19734,2258,,,1,1,0,1,
,"Alabama, USA",1,2014-01-30,0,6407,1027,7682,2147,,,1,0,0,1,
,United States,1,2014-01-12,1,1592,3,197295,15,,,1,1,0,1,
,"Arlington, VA",1,2013-08-22,0,2030,2281,4872,93,,,1,1,0,1,
,New York,1,2014-07-26,0,1262,955,617,0,,,1,1,0,1,
,W/Karlee&DayBandz,1,2010-10-24,0,37011,1911,1589,4169,,,1,1,0,1,
,"San Francisco, CA",1,2009-06-02,0,5580,8610,61414,84,,,1,0,0,1,
,San Francisco,1,2008-07-20,0,49138,6216,39999,10856,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Boston, MA",1,2014-02-05,0,4188,1292,6505,4125,,,1,1,0,1,
,Planet Awesome,1,2009-07-08,1,28652,172,130834,199,,,1,1,0,1,
,"Geneva, Switzerland",1,2014-09-12,0,3166,1065,6289,1544,,,1,1,0,1,
,"London, UK",1,2014-01-29,0,15122,887,25293,5901,,,1,1,0,1,
,"Berkeley, CA",1,2013-07-11,0,3692,3540,6745,4543,,,1,1,0,1,
,USA,1,2011-11-28,0,21070,210,35743,14621,,,1,1,0,1,
,"Los Angeles, CA",1,2014-11-09,0,6697,11,1590,41205,,,1,1,0,1,
,0,0,2015-03-05,0,145,156,143,7,,,1,1,0,1,
,0,0,2011-06-11,0,6903,581,257,21,,,1,1,0,1,
,0,0,2012-03-28,1,3795,1212,24908,2323,,,1,1,0,1,
,0,0,2012-09-28,0,2131,453,2630,552,,,1,1,0,1,
,"Atlanta, Ga",1,2014-01-18,0,876,376,1097,318,,,1,1,0,1,
,"Monte-Carlo, Monaco",1,2009-02-15,1,8169,2233,60458,3705,,,1,1,0,1,
,San Francisco,1,2011-07-11,0,538,634,4817,15,,,1,0,0,1,
,0,0,2014-03-14,0,13416,850,6062,2771,,,1,1,0,1,
,0,0,2009-11-19,0,1329,609,278,660,,,1,1,0,1,
,"Minneapolis, MN",1,2007-01-16,0,8744,0,822,3488,,,1,1,0,1,
,Boston,1,2009-10-16,0,10931,8442,12665,7562,,,1,1,0,1,
,"Milan, Italy",1,2010-11-22,0,5348,454,4098,7250,,,1,1,0,1,
,0,0,2011-07-14,0,14442,50,38320,1,,,1,1,0,1,
,Berlin,1,2010-10-06,0,715,1975,845,142,,,1,1,0,1,
,earth,1,2008-03-19,1,142035,2496,17381,192469,,,1,1,0,1,
,Copenhagen,1,2014-04-09,0,1564,314,2317,1528,,,1,1,0,1,
,Global,1,2009-02-20,1,23602,2652,54620,3972,,,1,1,0,1,
,Edinburgh,1,2011-04-19,0,485,320,234,312,,,1,1,0,1,
,"Los Angeles, CA",1,2009-06-10,1,86458,1064,174854,171922,,,1,1,0,1,
,"Paducah, KY",1,2011-07-14,0,1256,867,263,635,,,1,1,0,1,
,0,0,2014-09-19,0,19112,592,739,29722,,,1,1,0,1,
,"Atlanta, GA",1,2014-01-20,0,18805,310,1478,879,,,1,1,0,1,
,Madrid,1,2008-01-18,0,36748,3877,9792,3357,,,1,1,0,1,
,Malaysia,1,2011-02-02,0,2449,639,1006,373,,,1,1,0,1,
,Auckland New Zealand,1,2014-03-26,0,421,272,166,733,,,1,1,0,1,
,"Houston, TX",1,2011-06-28,0,36068,2073,1167,24852,,,1,1,0,1,
,Dubai,1,2014-08-29,0,14579,1475,1913,27914,,,1,1,0,1,
,"Los Angeles, CA",1,2008-12-15,0,1044,2040,482,2146,,,1,1,0,1,
,0,0,2011-11-11,0,17948,350,15588,129,,,1,0,0,1,
,Fat Apples Ranch,1,2008-12-04,0,18519,2857,3072,2352,,,1,1,0,1,
,NYC-MGQ-WWW,1,2012-03-04,0,56875,1127,22741,34122,,,1,1,0,1,
,Chicago,1,2014-01-16,0,4107,1808,10409,5902,,,1,1,0,1,
,0,0,2009-06-15,1,102891,1427,97508,85807,,,1,1,0,1,
,Miami,1,2012-01-31,0,727,370,140,309,,,1,1,0,1,
,"New York, New York",1,2009-02-28,1,47247,18614,31266,11493,,,1,1,0,1,
,youre moms house,1,2014-08-28,0,75358,97,1558,7820,,,1,1,0,1,
,US and Global,1,2008-10-25,0,4816,5613,7014,837,,,1,1,0,1,
,Global,1,2012-01-02,0,15162,217,1374,345,,,1,1,0,1,
,"Раменское, Россия",1,2014-12-14,0,2330,1128,307,70,,,1,0,0,1,
,0,0,2012-05-03,0,21036,539,1716,107,,,1,0,0,1,
,0,0,2014-12-18,0,145,164,75,4,,,1,0,0,1,
,"Cambridge, MA",1,2015-01-19,0,382,165,3703,193,,,1,0,0,1,
,jamiusa - Instagram,1,2012-01-18,0,177063,18812,21455,204854,,,1,1,0,1,
,"Chicago, IL",1,2008-01-08,0,189,115,106,68,,,1,0,0,1,
,0,0,2010-12-13,0,131465,2629,8702,3876,,,1,1,0,1,
,Africa,1,2012-12-19,0,8898,1216,4005,2548,,,1,1,0,1,
,0,0,2014-01-25,0,459,7160,5553,290,,,1,1,0,1,
,Prince Edward County,1,2013-05-20,0,2765,1012,3070,1160,,,1,1,0,1,
,"Palo Alto, CA",1,2007-04-02,1,4645,499,143687,7573,,,1,1,0,1,
,0,0,2014-12-03,0,837,5362,5156,2,,,1,1,0,1,
,"San Francisco, CA / Austin, TX",1,2007-10-22,0,3085,612,1774,699,,,1,1,0,1,
,"Louisville, KY",1,2011-08-19,0,2350,396,471,679,,,1,1,0,1,
,0,0,2015-01-15,0,1382,83,719,582,,,1,1,0,1,
,0,0,2015-01-19,0,40,3,11,1,,,1,0,0,1,
,Everywhere,1,2011-03-19,0,18993,9,108305,5746,,,1,1,0,1,
,"Carlsbad, CA",1,2015-02-06,0,201,120,32,47,,,1,1,0,1,
,0,0,2014-08-18,0,1635,848,411,573,,,1,0,0,1,
,"Stockholm, Sweden",1,2007-05-18,0,34992,2230,7299,489,,,1,1,0,1,
,Utah,1,2010-11-19,0,1704,1327,1537,3922,,,1,1,0,1,
,"Buenos Aires, Argentina",1,2013-12-25,0,47223,128,2334,90,,,1,1,0,1,
,The Netherlands,1,2011-01-20,0,2674,1,6719,210,,,1,1,0,1,
,EU,1,2014-05-28,0,15763,17769,19645,12401,,,1,1,0,1,
,"Toronto, Ontario",1,2008-06-25,0,5822,153,224,0,,,1,1,0,1,
,Florida,1,2013-09-18,0,22090,37180,50268,100,,,1,1,0,1,
,"Silicon Valley, New York City",1,2013-04-11,0,34536,33340,135483,10301,,,1,1,0,1,
,London & San Fran,1,2014-04-14,0,1630,881,674,87,,,1,1,0,1,
,0,0,2014-10-18,0,286,67,59,373,,,1,1,0,1,
,San Francisco,1,2011-06-22,0,7769,992,11848,27022,,,1,1,0,1,
,Blockchainland,1,2014-06-11,1,11817,3351,81096,7184,,,1,1,0,1,
,"Palm Beach, FL",1,2008-06-02,0,43057,68426,101645,29510,,,1,1,0,1,
,"Seattle, WA",1,2007-04-05,0,8817,739,2685,263,,,1,0,0,1,
,Europe,1,2008-04-26,1,28636,8602,16448,3662,,,1,1,0,1,
,"Atlanta, GA",1,2014-01-16,0,808,2414,1227,889,,,1,1,0,1,
,Africa,1,2015-03-07,0,3572,408,662,71,,,1,1,0,1,
,"San Francisco, CA",1,2010-04-24,0,4504,710,9946,3582,,,1,1,0,1,
,San Diego,1,2007-06-08,0,6123,5273,4913,10054,,,1,1,0,1,
,"London, England",1,2008-05-07,1,65174,329,19122,1435,,,1,1,0,1,
,0,0,2014-07-13,1,1019,523,2952,1647,,,1,1,0,1,
,"Wellesley, MA",1,2009-08-01,0,76,97,145,169,,,1,1,0,1,
,New York,1,2008-01-13,1,8397,2686,11319,2391,,,1,1,0,1,
,"Atlanta, GA",1,2012-08-26,0,7211,2,583,18993,,,1,1,0,1,
,"San Francisco, CA",1,2015-02-27,0,22644,2536,5529,2434,,,1,1,0,1,
,I support Aricoin,1,2014-04-24,0,280,348,801,412,,,1,1,0,1,
,planet Earth,1,2010-01-08,0,6218,698,4442,8989,,,1,1,0,1,
,"Chandler, Arizona",1,2010-12-28,0,12491,3920,4349,323,,,1,1,0,1,
,0,0,2011-04-03,0,5679,17362,14797,9046,,,1,1,0,1,
,"Chicago, IL",1,2014-02-08,0,98971,339,34660,14626,,,1,1,0,1,
,310/818 California,1,2008-08-31,0,174486,13282,19110,3103,,,1,1,0,1,
,"Tacoma, WA",1,2008-10-17,0,14276,85,2565,2493,,,1,1,0,1,
,0,0,2010-03-15,1,19078,5114,11553,6246,,,1,1,0,1,
,"Atlanta, GA",1,2008-11-04,0,12715,1590,62865,292,,,1,1,0,1,
,"McLean, VA",1,2014-04-10,0,592,293,441,737,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,0,0,0,0,0,0,,,,0,0,0,
,over here,1,2009-07-08,0,16828,549,8418,35358,,,1,1,0,1,
,"San Francisco, CA",1,2012-06-20,0,10205,475,885,13783,,,1,1,0,1,
,United States,1,2009-10-02,0,499306,391,2641,162757,,,1,1,0,1,
,"Brooklyn, NY",1,2008-09-02,0,5220,709,1490,14327,,,1,1,0,1,
,Somewhere near Sacramento,1,2009-10-07,1,121240,1210,21043,297,,,1,0,0,1,
,Toronto - Canada,1,2011-01-21,0,69560,8527,11303,43086,,,1,1,0,1,
,0,0,2009-02-15,0,2358,407,213,1804,,,1,1,0,1,
,United States,1,2009-12-13,0,198,168,93,92,,,1,1,0,1,
,"Tampa Bay, FL",1,2014-06-24,0,2818,2246,1699,11341,,,1,1,0,1,
,Washington,1,2010-11-14,1,24820,2894,15937,1571,,,1,1,0,1,
,"Brooklyn, NY",1,2013-01-11,0,7869,1154,10577,5017,,,1,0,0,1,
,"Sydney, Australia",1,2009-01-28,0,316526,4868,5579,135581,,,1,1,0,1,
,Noida,1,2008-01-13,0,1788,211,296,309,,,1,1,0,1,
