Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-01-12 19:00:00,0.18801538461538458,0.8888888888888888,0.1111111111111111,1.5040773967762742,0.37146063894529113,0.7777777777777778,0.7748,300.0,27.0,278.0,7.0,0.0,0.24904094927614606,0.21787551338560432,0.031165435890541743,31.487030500409652,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-1.1189237700092594,0.0,0.9665668662674651,0.0,-0.30463858244239034,0.0,0.0,0.0,0.15882293063411315,0.15505334750749364,0.0037695831266195134,50.964532626965806,0.12462164155744548,2.2177879242979266,4.374213608238167,0.044928810854235834,0.015847842304502757,15.069690992767903,1.650739232563566,0.7170959404072794,0.4772098653482787,0.6123994659660751,0.0847760881712365,0.04298267104772528,14.378742384977242,14.818994069341121
2015-01-12 20:00:00,0.04414,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.24904094927614606,0.21787551338560432,0.031165435890541743,31.487030500409652,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-0.598699527476919,0.5187145069695405,0.0,0.501372255489022,0.0,0.0,0.0,0.0,0.1411794028442496,0.14683754398842003,-0.005658141144170431,46.44791293774039,-0.08862280210209617,2.16376125763126,4.142428608238166,-0.02436060999104306,-0.05298895316028196,-0.7652319777432288,1.2664087060071527,-0.6414661714839333,-0.9264767616191906,0.4796088373777616,0.02039966278364809,0.010655584965838039,-0.759370086262491,-0.7520957933487489
2015-01-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.24904094927614606,0.21787551338560432,0.031165435890541743,31.487030500409652,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-0.18244644746998478,0.5187145069695405,0.0,0.501372255489022,0.0,0.0,0.0,0.0,0.11945949471436504,0.1359606888781667,-0.016501194163801663,45.03508207260986,-0.030417531720409396,1.9072779242979265,3.8890397193492774,-0.11853587470833726,-0.061169162549951306,-1.0,0.7650057469498517,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
2015-01-12 22:00:00,0.1958894736842105,0.9,0.1,1.6094379124341003,0.40000000000000013,0.8,0.4019,243.0,16.0,228.0,9.0,0.0,0.2799974256959559,0.2335816365187653,0.046415789177190636,31.487030500409652,0.0,-2.5433416666666675,0.0,0.0,0.0,-0.48128549303045953,0.348963514633107,0.5187145069695405,0.0,0.501372255489022,-0.15802045209550422,0.0,-0.48128549303045953,0.0,0.13121795301741818,0.14039985812305883,-0.009181905105640653,52.44254154587324,0.1644819800998778,1.7961531122678513,3.7678541930334877,-0.05826356537471089,-0.031160783910961665,0.0,0.47034306095903283,1.0418800253231064,0.7471279365506331,0.49719542659350086,0.10906056524149957,0.051989664049738746,0.0,0.0
2015-01-12 23:00:00,0.3652428571428571,0.8888888888888888,0.1111111111111111,1.5040773967762742,0.37146063894529113,0.7777777777777778,0.3627,1131.0,17.0,1242.0,-1.0,-0.03919999999999996,0.29272089866580886,0.2431459597395975,0.04957493892621137,30.338440415255924,-0.03647819647961992,-2.5433416666666675,0.0,0.0,0.0,-0.09753670067180875,0.8477124550697037,-1.8290619557103758,0.0,0.0,-0.14260765855944113,0.0,-0.09753670067180875,0.0,0.16722178442133184,0.15705489508748832,0.01016688933384352,58.07831029418318,0.10746559152515811,2.069362636077375,3.8768081612874563,0.1521081482104636,0.028916715634967227,0.864535394748458,0.5461465210843653,8.274645608129974,-5.307905238633478,-7.666266866566717,0.17650017004037583,0.09421225965990614,0.6183683776949125,0.8121344190601587
2015-01-13 00:00:00,0.19047692307692307,0.7777777777777778,0.2222222222222222,1.0986122886681098,0.1685205807169019,0.5555555555555556,-0.16383333333333333,24.333333333333332,1.3333333333333333,26.666666666666668,6.0,-0.5265333333333333,0.2224817860505562,0.2129993454378989,0.009482440612657322,23.071911862329127,-0.23951556024194198,-2.5433416666666675,0.0,0.0,0.0,-1.4517048065435163,0.7821654971153592,-1.8290619557103758,-0.948760970573051,0.0,0.06441656482121616,0.0,-1.451704806543516,0.0,0.17079949806065356,0.15953060086448348,0.01126889719617008,50.89650974023849,-0.12365718833014983,2.0944395591542984,3.7699792020114384,0.012118186846389767,-0.027555905485026844,-0.47849240758068534,0.6285967623041001,0.0,16.2800788954635,0.3405935146659331,0.0909441011292943,0.05052466150882101,-0.4847364673445351,-0.4637145771557928
2015-01-13 01:00:00,-0.14467142857142856,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,-0.7351,245.0,20.0,230.0,-12.0,-0.5712666666666666,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,-0.23067662193024807,-2.5433416666666675,0.0,0.0,0.0,3.486876907426246,-0.19976593372722043,-1.8290619557103758,-0.948760970573051,0.0,0.2890291971520407,0.0,3.486876907426246,0.0,0.12226550934802552,0.13699711720256405,-0.014731607854538531,39.96208936989783,-0.21483634980368738,1.555779241693981,3.6499827734400103,-0.2571858973470783,-0.031829466992126965,-1.7595220787612353,0.2691054595731277,-0.738536001197545,-0.7694659076297241,-0.5517808786430778,-0.09298968947156397,-0.03963619489499114,-2.022492809504615,-1.784492042328104
2015-01-13 02:00:00,-0.11023333333333334,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-0.9456773734336121,-0.0,-4.104186952288218,-0.2831541218637993,0.0,0.0,0.0,0.0,0.08649645662781646,0.11868375049620129,-0.03218729386838483,41.45337077467961,0.03731740327634414,1.4931887655035048,3.4506887258209624,-0.040230949554466267,-0.05460136663363446,-0.2380435140383792,-0.3206155227279094,-0.3018083206216347,-2.497356894728893,1.6019699660907472,-0.07382411111040106,-0.03194531355681971,-0.20610433769674752,-0.19403682312459647
2015-01-13 03:00:00,0.24059999999999998,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-1.5160201246290066,-0.0,-4.104186952288218,-0.2831541218637993,0.0,0.0,0.0,0.0,0.11020469406969086,0.12771458379277897,-0.017509889723088118,54.68434746799125,0.3191773418192889,1.1745387655035047,3.6988262258209628,-0.2134023556576593,0.0719095576901001,-3.182642878742062,-0.5823810321339772,1.2631451417494548,0.0,20.564102564102548,0.2048463678394292,0.06504766250450121,-3.774789493003031,-3.0362192529055574
2015-01-13 04:00:00,0.26955,0.6666666666666666,0.3333333333333333,0.5108256237659907,0.057190958417936644,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-1.951676388941242,-0.0,-4.104186952288218,-0.2831541218637993,0.0,0.0,0.0,0.0,0.13471935652050765,0.1382209109192398,-0.0035015543987321485,55.638874408926526,0.017455213148405813,1.1818987655035047,4.0630762258209625,0.006266289556517979,0.09847718648073389,0.12032418952618462,-0.5748456539702312,-1.8631875185148614,1.3760310594051428,1.4336592750184112,0.2280652183312571,0.06634135935895129,0.11334763089394007,0.019888444943898742
2015-01-13 05:00:00,0.14985,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,0.0,0.0,0.0,-1.0,0.0,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-2.2813887355373694,-0.0,-4.104186952288218,-0.2831541218637993,0.0,0.0,0.0,0.0,0.13704714782504493,0.13908232492522205,-0.0020351771001771157,50.55816087151972,-0.0913158936333851,1.400559876614616,3.8603262258209625,0.18500832515715393,-0.04990061439446247,-0.44407345575959933,-0.5417703816530551,-1.3593891744783793,0.41027496382055,3.3948799275033985,0.10699292654464168,0.03881796284409407,-0.5308669716166976,-0.41487537760474824
2015-01-13 06:00:00,0.005366666666666668,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-2.526063925520573,-0.0,-4.104186952288218,-0.2831541218637993,0.0,0.0,0.0,0.0,0.1167886122622175,0.12917746135051422,-0.012388849088296724,44.853681927131525,-0.11283003270005465,1.3942265432812826,3.749909559154296,-0.0045220011218956024,-0.028602936696932812,-0.964186408630853,-0.6849273552629357,0.022305347741756725,0.02817489163503218,0.0,0.0038492070693449372,0.0014311456268499964,-0.9640237238698308,-0.9631318718965765
2015-01-13 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.07516151127354755,0.14276976429435084,-0.0676082530208033,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-2.7013832074139024,-0.0,-4.104186952288218,-0.2831541218637993,0.0,0.0,0.0,0.0,0.1167886122622175,0.12917746135051422,-0.012388849088296724,44.853681927131525,0.0,0.9661153668553695,0.998153462093463,-0.30705998138463386,-0.7338193238136194,0.0,-0.786960564981758,-1.1195004528337862,1.5218367964058925,-0.459303007783471,0.0,0.0,0.0,0.0
2015-01-13 08:00:00,-0.16775714285714288,0.25,0.75,-0.6931471805599453,0.1339745962155614,-0.5,-0.1027,19.0,3.0,17.0,1.0,0.0,0.016240420058840844,0.11511780566337372,-0.09887738560453288,17.749761172454626,0.0,-2.5433416666666675,0.0,0.0,0.0,-0.8602911168548497,-3.245288189070805,-0.0,-4.104186952288218,-0.2831541218637993,0.04037994633045107,0.0,-0.8602911168548497,0.0,0.06646079162886123,0.10556263273900689,-0.039101841110145655,44.853681927131525,0.0,0.9661153668553695,0.998153462093463,0.0,0.0,-32.25909494232475,-1.2961852651784234,-1.1195004528337862,1.5218367964058925,-0.459303007783471,-0.1736409010894624,-0.16806748584060394,-46.110823595939415,-118.43562827392108
2015-01-13 09:00:00,0.23638571428571428,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,-0.128,2.0,0.0,30.0,3.0,-0.025300000000000003,-0.0059504137963654405,0.09710907931793863,-0.10305949311430407,17.197759559049803,-0.031099100886014086,-2.5433416666666675,0.0,0.0,0.0,0.24634858812074012,-3.8740953345072584,-0.0,-4.104186952288218,0.7812817904374364,0.050327489097348944,0.0,0.2463485881207399,0.0,0.09260308742222324,0.11525323137209632,-0.02265014394987308,62.86007179230878,0.401447308036609,0.9661153668553695,0.998153462093463,0.0,0.0,-2.409094779868858,-1.4681407481416755,44.04702750665482,0.9824842655266596,1.2410202268452815,0.24467648729688612,0.23682301696367816,-2.409094779868858,-2.409094779868858
2015-01-13 10:00:00,0.1299857142857143,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,4.0,0.0,20.0,-1.0,0.128,-0.005034965520001527,0.08991581418327652,-0.09495077970327805,23.472218481466577,0.3648416470106437,-2.5433416666666675,0.0,0.0,0.0,-1.0,-4.414736989367604,-0.0,-4.104186952288218,-0.0,-0.0,0.0,-1.0,0.0,0.09835426078583726,0.1163445264027347,-0.01799026561689744,58.32291157397102,-0.07217873109226869,0.9661153668553695,0.998153462093463,0.0,0.0,-0.4501118027436998,-1.5450809118063336,-0.4551818104402622,0.4822322919150966,-0.8984891873210231,0.13454471251068875,0.1302261818669552,-0.4501118027436998,-0.4501118027436998
2015-01-13 11:00:00,0.07636,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.005034965520001527,0.08991581418327652,-0.09495077970327805,23.472218481466577,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-4.8544561295091215,-0.0,-4.104186952288218,-2.7171875,0.0,0.0,0.0,0.0,0.09497052835724691,0.11338270963216175,-0.01841218127491484,55.973437844394915,-0.04028388957564755,0.9661153668553695,0.998153462093463,0.0,0.0,-0.41255082976151225,-1.6263432480387763,-0.4551818104402622,0.5095762429095761,-0.6927124281826429,0.07903817972437999,0.07650126248106923,-0.41255082976151225,-0.41255082976151225
2015-01-13 12:00:00,-0.07514166666666666,0.2857142857142857,0.7142857142857143,-0.6931471805599453,0.09649209709474871,-0.42857142857142855,0.0,13.0,0.0,39.0,1.0,0.0,-0.004144427400817583,0.08276492469005571,-0.08690935209087329,23.472218481466577,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-5.248197222327938,-0.0,-4.104186952288218,-2.7171875,-0.0,0.0,0.0,0.0,0.06879942143049098,0.09941794101743373,-0.030618519586942755,49.47631643148094,-0.11607508245207043,0.9661153668553695,0.998153462093463,0.0,0.0,-1.984044875152785,-1.9247000632631504,-0.3178773594407848,-14.001552795031051,-0.31230950401773344,-0.07777711569918089,-0.0752806752872142,-1.984044875152785,-1.984044875152785
2015-01-13 13:00:00,0.1366923076923077,0.75,0.25,0.8472978603872037,0.1339745962155614,0.5,0.0,184.0,7.0,199.0,4.0,0.0,-0.003506823185307186,0.07663418952782937,-0.08014101271313656,23.472218481466584,2.220446049250313e-16,-2.5433416666666675,0.0,0.0,0.0,0.0,-5.599470988805601,0.0,-4.104186952288218,-2.7171875,-0.0,0.0,0.0,0.0,0.07924448085538585,0.10217900521557255,-0.022934524360186698,57.44545012071704,0.1610696645186278,0.9661153668553695,0.998153462093463,0.0,0.0,-2.8191279719504188,-2.057888990538763,1.0515948498144343,-0.14970620795367445,0.5071129945921264,0.141486526746004,0.136945182162288,-2.8191279719504188,-2.8191279719504188
2015-01-13 14:00:00,0.025114285714285707,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,0.4215,261.0,15.0,227.0,-4.0,0.4215,0.06187884192012469,0.10217980511836053,-0.04030096319823584,43.18192334893368,0.8397035364607599,-2.5433416666666675,0.0,0.0,0.0,0.0,-5.308203568827723,0.0,-4.104186952288218,-2.7171875,-0.16572684886353578,0.0,0.0,0.0,0.07091675852598582,0.0964705074747365,-0.025553748948750676,52.42032620357337,-0.08747644777060282,0.9661153668553695,0.998153462093463,0.0,0.0,-0.8162714044537343,-2.233716806946174,0.3288932126019605,-0.14970620795367445,0.16759616759616752,0.025995120847762475,0.02516074598550469,-0.8162714044537343,-0.8162714044537343
2015-01-13 15:00:00,0.038377777777777775,0.5,0.5,0.0,0.0,0.0,0.7814,295.0,14.0,257.0,0.0,0.3599,0.17257440470164398,0.15249241214663012,0.02008199255501386,54.6812222010144,0.26629890380657817,-2.5433416666666675,0.0,0.0,0.0,0.8538552787663107,-3.9311109046330337,0.0,-6.1046875,-2.7171875,-0.3072335935989724,0.0,0.853855278766311,0.0,0.06591076148779997,0.09216734231199881,-0.02625658082419885,52.98443122270273,0.010761188645386666,0.9661153668553695,0.998153462093463,0.0,0.0,0.5281253950195932,-2.4138091048753187,-0.5107389745295923,0.16235235658696104,7.1511387163561055,0.0397238043140691,0.038448774898087,0.5281253950195934,0.5281253950195932
2015-01-13 16:00:00,0.2966090909090909,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.5719,57.0,6.0,48.0,4.0,-0.20950000000000002,0.23400911167062183,0.18355964087650936,0.050449470794112466,48.13758492429006,-0.11966881889854586,-2.5433416666666675,0.0,0.0,0.0,-0.2681085231635526,-2.0385522579393505,0.0,0.0,-2.7171875,-0.22486164855292076,0.0,-0.2681085231635527,0.0,0.10140281216799857,0.10731117554141303,-0.005908363373414466,62.872889453288536,0.18662950610950046,0.9661153668553695,0.998153462093463,0.0,0.0,6.728667684371216,-2.184378654763723,2.1699033099708394,2.2818591453606287,-0.04247211104487783,0.30701208270243174,0.2971578040585082,6.728667684371216,6.728667684371217
2015-01-13 17:00:00,0.007125000000000006,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.23400911167062183,0.18355964087650936,0.050449470794112466,48.13758492429006,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-0.44359419519878535,0.44509854108011265,0.0,-2.7171875,0.0,0.0,0.0,0.0,0.08689853337292186,0.09988997735316021,-0.012991443980238354,49.42638400023495,-0.2138681007025084,0.9661153668553695,0.998153462093463,0.0,0.0,-0.9759784840776045,-2.1230286372941105,0.28370307167235526,0.0933080146673652,-0.04247211104487783,0.007374895633004294,0.007138180921655563,-0.9759784840776045,-0.9759784840776045
2015-01-13 18:00:00,0.1359642857142857,0.7142857142857143,0.2857142857142857,0.6931471805599453,0.09649209709474871,0.42857142857142855,0.3478,129.5,6.5,167.5,4.0,0.0,0.25413539123908324,0.1966214661970815,0.05751392504200173,48.13758492429006,0.0,-2.5433416666666675,0.0,0.0,0.0,-0.3918517223290785,1.0719561001777431,0.44509854108011265,0.0,-2.7171875,-0.13674922428170283,0.0,-0.3918517223290785,0.0,0.0944471106562086,0.10256214834287321,-0.008115037686664606,54.431168881860344,0.10125735440410955,0.9661153668553695,0.998153462093463,0.0,0.0,18.082706766917276,-1.9723250744649665,3.5427868310033914,-1.809439313043616,0.5751797908986523,0.1407329708012397,0.13621581337715638,18.082706766917273,18.082706766917273
2015-01-13 19:00:00,0.12639999999999998,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.4019,206.0,13.0,190.0,-2.0,0.05409999999999998,0.27686840797153195,0.2118272835158162,0.06504112445571575,50.48801998695767,0.04882744047846033,-2.5433416666666675,0.0,0.0,0.0,0.15554916618746395,2.4708162734033987,0.7027452351809758,0.0,0.0,-0.15802045209550422,0.0,0.15554916618746417,0.0,0.09936293978602266,0.10432791513229,-0.004964975346267345,53.97366429600896,-0.008405194950789507,0.9661153668553695,0.998153462093463,0.0,0.0,-0.07034410296821647,-1.774462022089458,0.4261501210653753,0.9247045582442317,0.9724145510495658,0.1308332362121743,0.12663383417505433,-0.07034410296821647,-0.07034410296821647
2015-01-13 20:00:00,-0.0023000000000000073,0.5714285714285714,0.42857142857142855,0.22314355131420976,0.010256681389212985,0.14285714285714285,0.3182,171.0,23.0,172.0,1.0,-0.0837,0.2832271144374501,0.2197067439961261,0.06352037044132397,47.475556130431684,-0.059666904293418144,-2.5433416666666675,0.0,0.0,0.0,-0.20826076138342875,3.5328500559344467,0.0,0.7549228944246738,0.55357848952155,-0.12511099242794088,0.0,-0.20826076138342875,0.0,0.08372248751124994,0.09642955104841666,-0.012707063537166718,47.74303736156308,-0.11543827931109352,1.1315725097125124,0.998153462093463,0.1712602330254751,0.0,-1.0181962025316456,-1.7661205419135184,-0.3228070175438604,-0.09158134243458507,-0.03012048192771094,-0.0020325697030094394,-0.0023042548940081166,-1.0155355761414722,-1.0181962025316456
2015-01-13 21:00:00,-0.23818333333333333,0.25,0.75,-0.6931471805599453,0.1339745962155614,-0.5,0.0,0.0,0.0,0.0,-3.0,0.0,0.2832271144374501,0.2197067439961261,0.06352037044132397,47.475556130431684,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,4.1884124172012385,0.0,0.0,0.55357848952155,0.0,0.0,0.0,0.0,0.03419851507362175,0.07164341146458333,-0.03744489639096158,38.374718509149105,-0.19622377146779968,0.6570034620934648,0.998153462093463,-0.419388986163703,0.0,102.55797101449242,-2.302287211256614,-1.7518080728482621,-6.206282570932253,3.1697903959188203,-0.36252979942356767,-0.23862396152369486,177.36032825186908,102.55797101449242
2015-01-13 22:00:00,0.18896666666666664,0.75,0.25,0.8472978603872037,0.1339745962155614,0.5,0.0,209.0,16.0,232.0,5.0,0.0,0.23313252276824123,0.20223374815549164,0.03089877461274959,47.475556130431684,0.0,-2.5433416666666675,0.0,0.0,0.0,-1.0,4.104782201891715,0.0,0.0,0.55357848952155,-0.0,0.0,-1.0,0.0,0.0580089999340902,0.08033402296103395,-0.022325023026943752,56.29409216378434,0.46695778759557527,0.7159844144744172,0.998153462093463,0.08977266602677614,0.0,-1.7933664544118675,-2.4603620163131055,1.4949894514767932,0.6370899357382944,1.3824235603076345,0.2639256705125089,0.1893162462917677,-1.7280109688421696,-1.7933664544118675
2015-01-13 23:00:00,0.15280500000000002,0.9,0.1,1.6094379124341003,0.40000000000000013,0.8,0.2333333333333333,121.33333333333333,8.666666666666666,100.66666666666667,3.0,0.2333333333333333,0.23316341670133234,0.20453742113162804,0.0286259955697043,58.16525908361802,0.2251622482065938,-2.5433416666666675,0.0,0.0,0.0,0.0,3.9582936603740904,0.7332914309658496,0.21312535940195515,0.55357848952155,-0.09174281866704234,0.0,0.0,0.0,0.07259299994423017,0.08570224348243885,-0.013109243538208679,54.739276535517305,-0.027619516871209004,0.7924294144744173,0.998153462093463,0.10676908387191086,0.0,-0.1913653201622859,-2.402005330037781,-66.43695652173894,21.44631578947367,6.084385665529013,0.19283105499225908,0.1530876822082214,-0.26937362849999946,-0.1913653201622859
2015-01-14 00:00:00,0.09695999999999999,0.7037037037037037,0.2962962962962963,0.7985076962177716,0.08675348104163316,0.4074074074074074,0.074125,138.25,21.25,96.375,10.0,-0.1592083333333333,0.20869596797805043,0.1948772417885445,0.013818726189505942,51.67181676012743,-0.11163781311720211,-2.5433416666666675,0.0,0.0,0.0,-0.6823214285714285,3.5580434374009684,0.0,0.21312535940195515,0.09486178653698489,-0.029144727572976488,0.0,-0.6823214285714285,0.0,0.07634176918357938,0.08653615137262856,-0.010194382189049181,52.171635587661875,-0.04690673882380281,0.9645310811410839,0.998153462093463,0.21718233008906407,0.0,-0.3654657897320116,-2.286862236845422,-0.4070813798894409,0.7131284475965327,2.5264620729588882,0.10052553193546851,0.09713937153175055,-0.47868598271422635,-0.3654657897320115
2015-01-14 01:00:00,0.034355555555555556,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,-0.2023,42.0,14.0,70.0,-17.0,-0.27642500000000003,0.14546581905835038,0.16545670535976342,-0.019990886301413047,42.227578633715964,-0.18277348695235174,-2.5433416666666675,0.0,0.0,0.0,-3.7291736930860035,2.6692408356783752,0.0,-0.5033590445384425,-0.35373317013463895,0.07954102378432572,0.0,-3.7291736930860035,0.0,0.06988235170234494,0.08267092205284537,-0.012788570350500433,49.18723946832499,-0.057203422620751954,0.8621943290043318,0.998153462093463,-0.10610000459050328,0.0,-0.6456729006233957,-2.2499664390607403,0.18180749103310404,0.27180028129395223,0.1158277227790208,0.0398466498790703,0.03441911175011147,-0.603616622445236,-0.6456729006233957
2015-01-14 02:00:00,0.20686,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14546581905835038,0.16545670535976342,-0.019990886301413047,42.227578633715964,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,1.9875864419614986,-7.071838111298483,0.0,-1.5071880391029326,0.0,0.0,0.0,0.0,0.09095583605583032,0.09187011301189388,-0.0009142769560635533,57.00653293301586,0.1589699594693914,1.043940043290046,0.998153462093463,0.21079437450672578,0.0,5.021151358344113,-1.9315395136376416,1.3537515133667088,-89.93913043478231,29.032982456140324,0.19815314234720513,0.2072426814671815,3.972893403801214,5.021151358344113
2015-01-14 03:00:00,-0.12290000000000001,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,-0.5242,346.0,23.0,373.0,-1.0,0.0,0.027021524531023085,0.11060919123689564,-0.08358766670587256,42.227578633715964,0.0,-2.5433416666666675,0.0,0.0,0.0,1.5912011863568956,0.5156564343383098,-7.071838111298483,0.0,-1.5071880391029326,0.20610679519398684,0.0,1.5912011863568956,0.0,0.0580549382010872,0.0759612157517536,-0.0179062775506664,42.5605388316943,-0.2534094490239561,0.8826622655122683,0.998153462093463,-0.1544895023563807,0.0,-1.5941216281543074,-2.072515575478125,-1.2675330033003303,0.5159890840389056,-0.9039138429209352,-0.1392378543889297,-0.12312735933634637,-1.7026780031827924,-1.5941216281543074
2015-01-14 04:00:00,0.21381428571428573,0.5714285714285714,0.42857142857142855,0.22314355131420976,0.010256681389212985,0.14285714285714285,-0.5423,361.0,38.0,447.0,2.0,-0.018100000000000005,-0.06056640231990355,0.06224554744157003,-0.12281194976147358,41.46524960384127,-0.018052871003738313,-2.5433416666666675,0.0,0.0,0.0,0.03452880579931317,-1.3273247090531948,2.680672268907563,0.0,-1.3493406319980095,0.21322341669915884,0.0,0.03452880579931317,0.0,0.08201791474157928,0.08617255426749672,-0.004154639525917436,55.7668645571587,0.31029507821056557,0.7998674603174634,0.998153462093463,-0.0938012288842478,0.0,-2.73974195048239,-1.8556423115799365,6.223572352615044,1.131492074691934,1.691568716094033,0.26731214397623315,0.21420983228956134,-2.91982378031736,-2.73974195048239
2015-01-14 05:00:00,-0.2156,0.16666666666666666,0.8333333333333334,-1.0986122886681098,0.2546440075000701,-0.6666666666666666,0.0,205.0,13.0,255.0,-3.0,0.5423,-0.051248494270687624,0.057634766149601876,-0.10888326042028951,60.701230336381485,0.4639060639046104,-2.5433416666666675,0.0,0.0,0.0,-1.0,-2.7321570792916887,-0.0,0.0,0.0,-0.0,0.0,-1.0,0.0,0.03623054324287478,0.06381903172916363,-0.02758848848628885,41.66913960384634,-0.25279751811871687,0.5771424603174633,0.998153462093463,-0.2784523824879708,0.0,-2.008351707088929,-2.2742897511218927,-1.0422507976409168,-1.4109485946140505,93.73913043478231,-0.3735646132869984,-0.21599885006441236,-2.397484632498448,-2.008351707088929
2015-01-14 06:00:00,-0.0024428571428571433,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,40.0,8.0,53.0,2.0,0.0,-0.04336411053673568,0.05336552421259433,-0.09672963474933001,60.70123033638149,2.220446049250313e-16,-2.5433416666666675,0.0,0.0,0.0,0.0,-3.8387841191047407,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.030280789337377562,0.0589107436645695,-0.028629954327191936,49.04675427297896,0.1770522439213411,0.4387353174603204,0.998153462093463,-0.23981452132461467,0.0,-0.9886694937715346,-2.6906570318835827,0.019876787167267235,-0.0251944837340877,0.010256205204074494,-0.0055679518963687655,-0.0024473763159961913,-0.9850950767328407,-0.9886694937715346
2015-01-14 07:00:00,-0.291,0.16666666666666666,0.8333333333333334,-1.0986122886681098,0.2546440075000701,-0.6666666666666666,0.0,0.0,0.0,0.0,-2.0,0.0,-0.04336411053673568,0.05336552421259433,-0.09672963474933001,60.70123033638149,0.0,-2.5433416666666675,0.0,0.0,0.0,0.0,-4.749635911661811,0.0,1.1413582602060284,0.0,0.0,0.0,0.0,0.0,-0.01914702440683437,0.032991429319045834,-0.052138453725880204,40.9555962294204,-0.16496826677919796,0.02133531746032044,0.998153462093463,-0.9513708684684359,0.0,118.12280701754383,-3.7268647694008132,-1.3609941872118658,-8.470245795601551,-1.5399541365320164,-13.639356458660792,-0.29153833658972167,2448.6182281236897,118.12280701754383
