ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024100619018166273,"BLISS in MERCATOX this SEPTEMBER! <quoted_status> 🔥🔥🔥AIRDROP EVENT 🔥🔥🔥
25 LUCKY WINNERS OF 1,000,000 BLISS will be picked on august 6 2018

EVENT FORM : https://t.co/Iphui119X1

BLISS ICO : https://t.co/hm3uo7zjBo
OPEN BOUNTY : https://t.co/cxFA5qgvbl

#AIRDROP #BLISS #CRYPTOEXCHANGE #ETH https://t.co/UDo250oOHs </quoted_status>",1532978889,ThThanhThy7,0,0,0,1024032479689297923,quoted_retweet
1024100661775007744,"RT @Ether_coin: 👍Ether coin just launched
Total Supply : 2Billion ETC
SYMBOL : ETC Exchange Price : 0.1 USD WHEN LISTED
First of it's kind… <retweeted_status> 👍Ether coin just launched
Total Supply : 2Billion ETC
SYMBOL : ETC Exchange Price : 0.1 USD WHEN LISTED
First of it's kind

SEND ZERO ETH TO : 

0x68F825FA79c73f7EaDa0CA4aD8699A8Fb45B7F18
 
GET FREE 10,000 ETC

RETWEET
FOLLOW
COMMENT ETH

#ICO #Airdrops #ETC #Giveaways #viral </retweeted_status>",1532978899,Cryptmasterpiz,0,0,0,1023941152213544960,retweet
1024100676601667584,"RT @ContractBet: Today's ⚽️ fixture: 

🇫🇷 France vs. Argentina 🇦🇷 
🇺🇾 Uruguay vs. Portugal 🇵🇹 

Ronaldo or Messi? Who will score in the Rou… <retweeted_status> Today's ⚽️ fixture: 

🇫🇷 France vs. Argentina 🇦🇷 
🇺🇾 Uruguay vs. Portugal 🇵🇹 

Ronaldo or Messi? Who will score in the Round of 16?

ETH betting at https://t.co/hSuS9Z0xza

#ETH #cryptocurrency #sportsbetting #worldcup #blockchain #bet #wager #predict https://t.co/LBX7EKt74I </retweeted_status>",1532978902,veroniquereye15,0,0,0,1013018572208070657,retweet
1024100680489791488,"RT @VnixNetwork: VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive… <retweeted_status> VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive 90K VNX FREE
#selfdrop  #airdrop #airdrops #free #ethereum #giveaways https://t.co/aUUFeRa8gL </retweeted_status>",1532978903,Lhey011,0,0,0,1024018421460205568,retweet
1024100710013644800,"RT @AouadhiAladin: @thetripio is a decentralized Travel Marketplace and Protocols and the first travel booking marketplace based on blockch… <retweeted_status> @thetripio is a decentralized Travel Marketplace and Protocols and the first travel booking marketplace based on blockchain

website; https://t.co/Vh2HdN4eGt

@thetripio is hosting a 5,000,000 TRIO rewards bounty at bounty globalhere:https://t.co/aBYUgSQnrT

#airdrop #bounty #eth https://t.co/uTKxhCHBLJ </retweeted_status>",1532978910,hanna_gaming,0,0,0,1021969748874211328,retweet
1024100714761486337,"RT @ICOINGOT: First round of our ICO is now live. Don't miss the chance to invest.
 http://www.INGOTcoin.io/
 #komorebi #Blockchaintechnolog… <retweeted_status> First round of our ICO is now live. Don't miss the chance to invest.
 http://www.INGOTcoin.io/
 #komorebi #Blockchaintechnology #Blockchain #Ethereum #Ether #Crypto #Cryptocurrencies #ICEcosystem #INGOTCoin https://t.co/HzbqU09xdj </retweeted_status>",1532978911,rubykoroza,0,0,0,1023867897943351297,retweet
1024100730989203456,"RT @hihealthapp: HIH token is a Ethereum-token, which can be accepted as a 
mean of payment during paying for medical services, medical equ… <retweeted_status> HIH token is a Ethereum-token, which can be accepted as a 
mean of payment during paying for medical services, medical equipment (gadgets) that is connected to HI:Health 
ecosystem. 
And also you can make money on your personal health. https://t.co/epoTNNh9cf </retweeted_status>",1532978915,Vinh2uang,0,0,0,1022055880760680448,retweet
1024100740187348992,"RT @VnixNetwork: VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive… <retweeted_status> VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive 90K VNX FREE
#selfdrop  #airdrop #airdrops #free #ethereum #giveaways https://t.co/aUUFeRa8gL </retweeted_status>",1532978917,trantrongquan1,0,0,0,1024018421460205568,retweet
1024100768633118724,RT @miguelvias: #xrpthebase coming togtether! https://twitter.com/emy_wng/status/1023950786991022080 <retweeted_status> #xrpthebase coming togtether! https://twitter.com/emy_wng/status/1023950786991022080 </retweeted_status> <quoted_status> Exchanges are seeing the benefits of using XRP as a base currency. Great momentum! | DCEX cryptocurrency exchange to use XRP as base unit of account https://t.co/ixxpZTpS9e </quoted_status>,1532978924,llckll,0,0,0,1023958980719267842,retweet
1024100775650197505,"RT @ClassicIsComing: ""The experiment will be entirely based on the proposal designed by the Ethereum Classic team.""

""Ethereum Classic Chos… <retweeted_status> ""The experiment will be entirely based on the proposal designed by the Ethereum Classic team.""

""Ethereum Classic Chosen For First Cloud &amp; Sidechain Experiment With OpenStack"" via @CryptoAmb 

#ETCNews $ETC  #EthereumClassic #ClassicIsComing 

https://t.co/z6xjGkPHzO https://t.co/LJiOCoOjVL </retweeted_status>",1532978926,BcBoomz,0,0,0,1023861265964392448,retweet
1024100800606490624,"RT @SiacashC: We are airdropping 1000 SCC to first 10,000 retweeter.

Follow
Like
Retweet pin
Retweet this tweet
Comment eth

#airdrop #sel… <retweeted_status> We are airdropping 1000 SCC to first 10,000 retweeter.

Follow
Like
Retweet pin
Retweet this tweet
Comment eth

#airdrop #selfdrop #siacashc #eth </retweeted_status>",1532978932,CryptoJewsusman,0,0,0,1023819982222675968,retweet
1024100802300801024,"RT @VnixNetwork: ⚡️VNIX NETWORK SELF DROP START
⭐️Minimum İnvest: 0.01 ETH = 90000 VNX + %20 Bonus
◼️Smart Contract: 0x3070F4F173C81a966013… <retweeted_status> ⚡️VNIX NETWORK SELF DROP START
⭐️Minimum İnvest: 0.01 ETH = 90000 VNX + %20 Bonus
◼️Smart Contract: 0x3070F4F173C81a96601338748481C53F43980E62
💎Details: https://t.co/2cazHKqN8H
🔹GAS LİMİT: 90000
🔸Gwei: 3-41 Gwei
‼️FİRST 20 Person %100 Bonus Claim https://t.co/4I9OR8pHHS </retweeted_status>",1532978932,trantrongquan1,0,0,0,1024020324122329094,retweet
1024100813801570305,RT @arawtoken: #ARAW mobile wallet - exchange #ARAW with any other cryptocurrencies - do peer-to-peer transfer - https://arawtoken.io/ #C… <retweeted_status> #ARAW mobile wallet - exchange #ARAW with any other cryptocurrencies - do peer-to-peer transfer - https://arawtoken.io/ #Crypto #Blockchain #arawtoken #ico #ecommerce #payment #ethereum  #cryptocurrency #arawpay https://t.co/20I0hNhSXi </retweeted_status>,1532978935,Tsakifa12345,0,0,0,1023946323328950272,retweet
1024100818356600832,"RT @AouadhiAladin: @BgogoExchange Bgogo is the first digital asset platform with supernode self-governance. It offers global investment wit… <retweeted_status> @BgogoExchange Bgogo is the first digital asset platform with supernode self-governance. It offers global investment with great potential 🚀

website: https://t.co/yAupnhhJPt 

and they are hosting a bounty here : https://t.co/qgb8n2FE0y 

#airdrop #airdropalert #bounty #ethereum https://t.co/nrKGgAc2fU </retweeted_status>",1532978936,saroar_h,0,0,0,1022909075984670720,retweet
1024100821154160640,#NAgriTech is committed to helping you grow organically and consciously with the growing and changing demands of your immediate environment. #Nagricoin #ico #blockchain #eth #NGR,1532978937,TaiKelvin2002,0,0,0,0,tweet
1024100824815951878,"RT @ethindiaco: Time for you to #BUIDL in Asia! 
Don't run out of a perfectly golden opportunity, APPLY NOW: https://ethindia.co

Last… <retweeted_status> Time for you to #BUIDL in Asia! 
Don't run out of a perfectly golden opportunity, APPLY NOW: https://ethindia.co

Last 2 days remaining for hacker applications. Acceptance closes at 31 July 11:59 IST.

#ETHIndia #Hackathon #ETHGlobal #Ethereum #2daystogo https://t.co/ak32LxmX7j </retweeted_status>",1532978938,evan_van_ness,0,0,0,1023842035256553472,retweet
1024100838304698368,"RT @AouadhiAladin: @BgogoExchange Bgogo is the first digital asset platform with supernode self-governance. It offers global investment wit… <retweeted_status> @BgogoExchange Bgogo is the first digital asset platform with supernode self-governance. It offers global investment with great potential 🚀

website: https://t.co/yAupnhhJPt 

and they are hosting a bounty here : https://t.co/qgb8n2FE0y 

#airdrop #airdropalert #bounty #ethereum https://t.co/nrKGgAc2fU </retweeted_status>",1532978941,d_wan9,0,0,0,1022909075984670720,retweet
1024100856642322433,"RT @SiacashC: SUCCESSFUL LISTING IN VARIOUS EXCHANGE SALE

Send any of the following and we will correspond it with our SCC

0.005 ETH - 50… <retweeted_status> SUCCESSFUL LISTING IN VARIOUS EXCHANGE SALE

Send any of the following and we will correspond it with our SCC

0.005 ETH - 5000 SCC
0.01 ETH - 10000 SCC
0.05 ETH - 50000 SCC

Address
0xFA96D1eAF4EEc5710aB02390Db2e889043B315f0

#siacashc #selfdrop #eth #airdrop </retweeted_status>",1532978945,CryptoJewsusman,0,0,0,1023816839548137472,retweet
1024100867392372737,RT @Jbwalkerfj40: @WLFOFMYST One thing to point out is that ethereum largest dapp only has 7000 active users. Ethereum overall worth is inf… <retweeted_status> @WLFOFMYST One thing to point out is that ethereum largest dapp only has 7000 active users. Ethereum overall worth is inflated compared to Tron. Give tron 6 months and then look at the total active users across all Dapps compared to ethereum. </retweeted_status>,1532978948,TrXhodler,0,0,0,1023960704179679233,retweet
1024100890997911552,"@eIuomusk When I look at this, I hear my mother saying “if something sounds too good to be true it probably is.“ My 3-month-old Model 3 still feels too good to be true! I’m so conflicted! So I just got a couple of ETH lol",1532978953,Touchles2007,0,0,0,1024088411345436673,reply
1024100898182553600,"RT @Ether_coin: OVER 500+ Have gotten our token

Total Supply : 2Billion ETC
SYMBOL : ETC

We are Giving 4,000 PEOPLE 10,000 ETC FREE

SEND… <retweeted_status> OVER 500+ Have gotten our token

Total Supply : 2Billion ETC
SYMBOL : ETC

We are Giving 4,000 PEOPLE 10,000 ETC FREE

SEND ZERO ETH TO : 

0x68F825FA79c73f7EaDa0CA4aD8699A8Fb45B7F18

GET FREE 10,000 ETC

RETWEET
FOLLOW
COMMENT ETH

#ICO #Airdrops #ETC #Giveaways #viral https://t.co/9lVYjSgmM5 </retweeted_status>",1532978955,nguycong1,0,0,0,1024083908462292992,retweet
1024100910413357056,"RT @ultra_io: Today is the 3rd anniversary of #Ethereum 🎂 Nicolas Gilot (Co-CEO of #Ultra): ""This year #ETH will need to prove that it can… <retweeted_status> Today is the 3rd anniversary of #Ethereum 🎂 Nicolas Gilot (Co-CEO of #Ultra): ""This year #ETH will need to prove that it can scale and evolve to PoS. 2018 is also the year of competition for smart contract blockchains including #EOS, #Tezos, and #Zilliqa"" https://t.co/HGXsycP1nl https://t.co/xROhgYWsup </retweeted_status>",1532978958,professorcrys,0,0,0,1023884729601482753,retweet
1024101044878553088,"@pastajockey the whole use of the word ""dash"" in ""dash of cream"" REALLY helps me ethically justify this",1532978990,lilbiscachty,0,0,0,1024100476449710080,reply
1024101047059374081,"RT @VnixNetwork: ⚡️VNIX NETWORK SELF DROP START
⭐️Minimum İnvest: 0.01 ETH = 90000 VNX + %20 Bonus
◼️Smart Contract: 0x3070F4F173C81a966013… <retweeted_status> ⚡️VNIX NETWORK SELF DROP START
⭐️Minimum İnvest: 0.01 ETH = 90000 VNX + %20 Bonus
◼️Smart Contract: 0x3070F4F173C81a96601338748481C53F43980E62
💎Details: https://t.co/2cazHKqN8H
🔹GAS LİMİT: 90000
🔸Gwei: 3-41 Gwei
‼️FİRST 20 Person %100 Bonus Claim https://t.co/4I9OR8pHHS </retweeted_status>",1532978991,Lhey011,0,0,0,1024020324122329094,retweet
1024101050830139392,Hurry up to participate in this company! This is your last chance! @tedmorning http://tedchain.network   #ICO #Blockchain #eth #cryptocurrency <quoted_status> ✅ We are glad to announce the Tedchain ICO has been listing on the Icobuffer with score 9/10. Thanks for being patient with us https://t.co/1wPUzeRO7N </quoted_status>,1532978992,ChaiElaiky,0,0,0,1017983775030931456,quoted_retweet
1024101110171217921,"RT @jwhoopes2: The shit has hit the fan! Time to pull together, resisters! The wave starts with a ripple. 

#FBRparty
I’ll follow you back.… <retweeted_status> The shit has hit the fan! Time to pull together, resisters! The wave starts with a ripple. 

#FBRparty
I’ll follow you back.  
1 Like 
2 Retweet 
3 Follow 
4 Reply  
5 Love

Copy this tweet to your own
#1Voice @1VoiceForMe
@jwhoopes2
#VoteThemOut
#BlueTsunami #FBR
#MedicareForAll </retweeted_status>",1532979006,JustClaudia3,0,0,0,1024092766706573312,retweet
1024101145877327873,"RT @AouadhiAladin: @thetripio leverages the decentralized network provided by blockchain technologies to connect global customers and servi… <retweeted_status> @thetripio leverages the decentralized network provided by blockchain technologies to connect global customers and service providers

Website: https://t.co/Vh2HdN4eGt

and don't forget to participate on their bounty hosted at @BountyGlobal : https://t.co/4SzfauRFxB 
#airdrop #eth https://t.co/DRCEy3U9vX </retweeted_status>",1532979014,colbeats1,0,0,0,1022908009415155715,retweet
1024101149593333760,"Knowchain Social Media Bounty 🔥 $16 🔥 Ref $1 📈 ICO rate based on current ETH price: 50000 KN = 1 ETH

🌐Link : https://t.co/uCZGaAgCsN 

Details here: https://t.co/HqqkhrnHZy <quoted_status> 🔥 Knowchain Social Media Bounty 🔥 $16 🔥 Ref $1 📈 ICO rate based on current ETH price: 50000 KN = 1 ETH

🌐Link : https://t.co/k6EBnr8bRO

Details here: https://t.co/rN7UAUYGKh </quoted_status>",1532979015,erkyuo,0,0,0,1022261351916290048,quoted_retweet
1024101162557964288,"RT @knownetwork_io: 🔥 Knowchain Social Media Bounty 🔥 $16 🔥 Ref $1 📈 ICO rate based on current ETH price: 50000 KN = 1 ETH

🌐Link : https:/… <retweeted_status> 🔥 Knowchain Social Media Bounty 🔥 $16 🔥 Ref $1 📈 ICO rate based on current ETH price: 50000 KN = 1 ETH

🌐Link : https://t.co/k6EBnr8bRO

Details here: https://t.co/rN7UAUYGKh </retweeted_status>",1532979018,erkyuo,0,0,0,1022261351916290048,retweet
1024101187119996928,"RT @EthereumNetwor6: Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 10… <retweeted_status> Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 100000 EN token

Referral bonus 10000 EN network

Form link: https://t.co/3JD2JmtqaK </retweeted_status>",1532979024,JohnAmber15,0,0,0,1023785844157509632,retweet
1024101198964486144,RT @BeatzCoin: What an amazing #community that has grown so much over the past month! #BeatzCoin #ICO #newtech #technology #ethereum #airdr… <retweeted_status> What an amazing #community that has grown so much over the past month! #BeatzCoin #ICO #newtech #technology #ethereum #airdrophunters #airdrops #BountyCampaign https://t.co/0ua2f3sYKc </retweeted_status>,1532979027,Vinh2uang,0,0,0,1019674407256682502,retweet
1024101202584252416,"RT @TeamGunChain: Gun Chain Airdrop (Free 10,000 GCHAIN)
Get Free Gun Chain

https://docs.google.com/forms/d/e/1FAIpQLSdNozzdEaYlUT9WjC0vOiPa4VthrakOXkwYhPWirHCl00VswA/viewform

Get 3000 GCHAIN by invite friends

SE… <retweeted_status> Gun Chain Airdrop (Free 10,000 GCHAIN)
Get Free Gun Chain

https://docs.google.com/forms/d/e/1FAIpQLSdNozzdEaYlUT9WjC0vOiPa4VthrakOXkwYhPWirHCl00VswA/viewform

Get 3000 GCHAIN by invite friends

SEND a minimum of a 0.01 ETH 
and get 100,000 GCHAIN
SEND 0.05 ETH get 500,000 GCHAIN
Send to Smart Contract address 0xeB3488b4907b752632270ecB89aD38E63c2D4913 </retweeted_status>",1532979028,MDBijoy62582606,0,0,0,1023530484503072773,retweet
1024101210062815232,"First Property Sold on Ethereum Blockchain by RE Startup: Propy 
http://Www.therealdeal.com/la/2018/07/30/propy-records-first-us-real-estate-sale-on-blockchain",1532979030,cryptodotbi,0,0,0,0,tweet
1024101218958884865,"RT @airdropslovers: CARXCHAIN Airdrop
Rating : 4.5/5
500 Token
Estimated value : N/A
Airdrop Link : http://bit.ly/2mXDwBu
Rgister with et… <retweeted_status> CARXCHAIN Airdrop
Rating : 4.5/5
500 Token
Estimated value : N/A
Airdrop Link : http://bit.ly/2mXDwBu
Rgister with eth adress and send the code to the group
Group : @Carxchain1
Don't worry about balance . </retweeted_status>",1532979032,Hussaint5040,0,0,0,1024097250518204417,retweet
1024101230899998720,"🤑Preparing for http://ETH.TOWN launch! Just joined the @eth_town free Heroes giveaway! 🚀🚀🚀 
It's a new Ethereum game (launching on Aug 2)!
https://t.co/oNGQIT9Dl5 👈

#crypto #Ethereum #game #giveaway #airdrop",1532979034,CryptoSqueamy,0,0,0,0,tweet
1024101236709060608,"RT @eth_town: 🚀 http://ETH.TOWN launches on Aug 2 🚀
🎁 To celebrate this event we are giving away an http://ETH.TOWN Hero fo… <retweeted_status> 🚀 http://ETH.TOWN launches on Aug 2 🚀
🎁 To celebrate this event we are giving away an http://ETH.TOWN Hero for free! 🎁

Join here: https://t.co/aNf0D0xzJc
#crypto #game #giveaway #free #airdrop </retweeted_status>",1532979036,CryptoSqueamy,0,0,0,1023883563068997632,retweet
1024101239871627267,"RT @Incodium_Daniel: 1. Follow Twitter page below    
(https://twitter.com/Incodium_Daniel )
2. Retweet the pinned tweet on this Twitter page
3. Send a… <retweeted_status> 1. Follow Twitter page below    
(https://twitter.com/Incodium_Daniel )
2. Retweet the pinned tweet on this Twitter page
3. Send an e-mail to  hello@incodium.io  attaching a link of the retweet and an ERC-20 ETH wallet address

Public Sale is Live Now  =&gt;  https://t.co/mirYKPRmQA https://t.co/3h4o1hKt2C </retweeted_status>",1532979037,suriketl1,0,0,0,1020665899949293568,retweet
1024101262852280321,"RT @humancoinnet: ✌️Thanks to everyone who supported us
👉 The min purchase for Humancoin token sale 0.1 eth
🔹All contributions that are les… <retweeted_status> ✌️Thanks to everyone who supported us
👉 The min purchase for Humancoin token sale 0.1 eth
🔹All contributions that are less than this amount will be considered as donations. You have time to increase the amount of your purchase, get 50% bonus. Join on https://t.co/cJBhk3kmia https://t.co/AERxaJ3tCH </retweeted_status>",1532979042,DdmitryCoin,0,0,0,1023977705774227456,retweet
1024101269625917440,"RT @VidyCoin: Vidy invented the first ☝️ single-page invisible embed layer for video 📹, run on the Ethereum blockchain ⛓️. Unlocking a whol… <retweeted_status> Vidy invented the first ☝️ single-page invisible embed layer for video 📹, run on the Ethereum blockchain ⛓️. Unlocking a whole new dimension to the internet!
Learn more https://t.co/UXPMwEIkzO
Talk to us! https://t.co/3Iy4a2voDW https://t.co/kBCzm2GzCv </retweeted_status>",1532979044,ifb_4m,0,0,0,1024064771681738752,retweet
1024101337586434048,"Great_project
@rida_remi
@ahmednashaat159
@El_petrohands
@Medo59480716
@PDE3r6aCrmO52jU
@mohamed48074903
@ma818277
@mostafa90015
@huongtruong74 @xruH2MKupoKmxTw <quoted_status> Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 100000 EN token

Referral bonus 10000 EN network

Form link: https://t.co/3JD2JmtqaK </quoted_status>",1532979060,AhmedAb62670596,0,0,0,1023785844157509632,quoted_retweet
1024101341319360512,I just published “Ethereum under the hood- Part 5 ( Fortniting Ethereum) .” https://medium.com/p/ethereum-under-the-hood-part-5-fortniting-ethereum-eaf314c970c8,1532979061,cryptodesh,0,0,0,0,tweet
1024101344787886080,"I literally just made 2 DX tokens (DXT) by tweeting this 😊 

And so can you 👉 https://DX.network/airdrop!  

#Airdrop #Ethereum #blockchain #crypto #ETH @TheDXNetwork",1532979062,ValdirA65525025,0,0,0,0,tweet
1024101345161297920,"RT @azsdxcdsxsa: @binance Dear crypto lovers, to celebrate a new partnership we will reward our followers with 5,000 ETH. 
In order to part… <retweeted_status> @binance Dear crypto lovers, to celebrate a new partnership we will reward our followers with 5,000 ETH. 
In order to participate just visit our official website. Hurry up - limited promotion!

https://t.co/8Mb7ph5Upx </retweeted_status>",1532979062,denysenaito8,0,0,0,1023825849311748096,retweet
1024101349066203136,Requesting faucet funds into 0x0000000000000000000000000000000000000000 on the #Rinkeby #Ethereum test network.,1532979063,ethercall,0,0,0,0,tweet
1024101410831364097,"Vidy invented the first ☝️ single-page invisible embed layer for video 📹, run on the Ethereum blockchain ⛓️. Unlocking a whole new dimension to the internet!
Learn more https://t.co/jfPSYit1wi
Talk to us! https://t.co/EwUaZ2Xcku https://t.co/97kicYgi9I",1532979077,ifb_4m,0,0,0,0,tweet
1024101424173539328,"RT @BubbloApp: Our Telegram channel just reached 1000 members. The movement towards decentralized discovery grows larger every minute. Join… <retweeted_status> Our Telegram channel just reached 1000 members. The movement towards decentralized discovery grows larger every minute. Join today and never miss out on the latest Bubblo news! https://t.co/XNPVvvea0f 

#Crypto #Bubblo #BUBL #Blockchain #Ethereum https://t.co/VztH4RqR6t </retweeted_status>",1532979081,twit_plant,0,0,0,1021802189340041216,retweet
1024101450987630593,"RT @AreMond2: This is not just to get followers. This is for unification and dissemination of voting information. A blue tsunami starts wit… <retweeted_status> This is not just to get followers. This is for unification and dissemination of voting information. A blue tsunami starts with a ripple. 

💯 % FOLLOW BACK

#FBRparty
I’ll follow you back
Like 
Retweet 
Follow 
Reply  
Love
#1Voice @1VoiceForMe  @1VoiceNowHeard
#VoteThemOut #FBR </retweeted_status>",1532979087,ConfuciusX8,0,0,0,1021710447550951426,retweet
1024101456935378945,RT @baanxcom: @stacyherbert Cryptobank exchange platforms will allow (and encourage) wallet diversification.... this may not 'kill $ETH' bu… <retweeted_status> @stacyherbert Cryptobank exchange platforms will allow (and encourage) wallet diversification.... this may not 'kill $ETH' but it will ask serious questions!' </retweeted_status>,1532979088,lewis36985,0,0,0,1015975337669296135,retweet
1024101507078258688,First Fully Regulated Crypto Exchange Launches - CryptoEsprit - http://cryptoesprit.com/2018/07/first-fully-regulated-crypto-exchange-launches/ - #Ethereum,1532979100,CryptoEsprit,0,0,0,0,tweet
1024101533489750016,"RT @VnixNetwork: VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive… <retweeted_status> VNIX NETWORK Airdrop 1: 90000 VNX FREE ! 
1. Follow @VnixNetwork 
2. Like,Retweet and tag 5 friend
3. Go form.
4. Receive 90K VNX FREE
#selfdrop  #airdrop #airdrops #free #ethereum #giveaways https://t.co/aUUFeRa8gL </retweeted_status>",1532979107,jatinkapoor123,0,0,0,1024018421460205568,retweet
1024101534454476805,"RT @SiacashC: SUCCESSFUL LISTING IN VARIOUS EXCHANGE SALE

Send any of the following and we will correspond it with our SCC

0.005 ETH - 50… <retweeted_status> SUCCESSFUL LISTING IN VARIOUS EXCHANGE SALE

Send any of the following and we will correspond it with our SCC

0.005 ETH - 5000 SCC
0.01 ETH - 10000 SCC
0.05 ETH - 50000 SCC

Address
0xFA96D1eAF4EEc5710aB02390Db2e889043B315f0

#siacashc #selfdrop #eth #airdrop </retweeted_status>",1532979107,Solomintable,0,0,0,1023816839548137472,retweet
1024101559347507200,Ethereum Cash Pro https://www.ethereumcashpro.com/ref/Hammam9854,1532979113,hammam9854,0,0,0,0,tweet
