Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1492578000,1268.1,1261.1,1271.9,1254.3,7586.52305637,1,4285.0624657036315,-7586.52305637,1673.246627817992,0.27301827905026804,-39241.862353855,0.01701053654002264,66.25297847455141,45.584377390933895,1296.2263000327723,1084.3436999672278,1190.285,0.0,0.0,1225.2733333333335,1257.2833333333333,1193.2633333333333,0.0,0.0,1268.1,1081.0,0.0,0.0,42.78954297145833,30.27768403001824,12.511858941440092,1181.959895145298,1139.1703521738398,44.467190999182044,30.177759404712603,14.117403885903215,1,1.2957833815626247,0.7790409260024801,0.5167424555601446,0.41545648629936155,21.4204658347952,93.99544108251823,4.014999999999873,122.2915110732286,90.82711664979529,31.46439442343332,1095.575,1120.0500000000002,64.27893609954172,68.71439162414498,10.291926202713352,-0.5520069395158145,383.12454507144776,77,72.88988440433424,70.49969776056166,2.39018664377258,53.77314311191035,-0.061339219362211206,907.0,1836.0,0.0022099447513812542,0.007683863885839637,-0.04938271604938271,0.48388289527841066,1.1159420289855073,0.9746835443037974,0.9871794871794872,0.08489525909592062,0.041938997821350764,-0.05147889528631899,-0.05663143172220875,15773,14545.263938345726,14628.374039383392,-83.11010103766603,51.79426841172219,-0.19628881480287041,170612.0,354575.0,0.015263586972692256,0.007238081169910204,-0.3140682757121114,-0.2713292136590181,1.4281963056863456,1.1441317278398375,1.1980100258240924,0.09244953461655686,0.044484241697807236,-0.3243806504149367,-0.3189974276080022
1492664400,1261.9,1320.0,1326.9,1260.8,16234.121800400002,1,11120.639989966841,16234.121800400002,4435.134230588992,0.2675054061819532,170393.0985108454,0.02052605531741324,716.3407022322937,46.952085564871645,1310.1712633565328,1094.2987366434675,1202.2350000000001,1.0,0.0,1233.9233333333336,1270.3533333333332,1197.4933333333333,0.0,0.0,1320.0,1083.1,1.0,0.0,46.71061821130661,31.920977448147077,14.789640763159532,1192.578364749506,1145.8677465381993,44.17347362936675,32.39951278928125,13.86520503451071,1,1.226755988631746,0.7553796183516037,0.47137637028014234,0.44618749634807425,21.483046690438268,133.2160234063745,2.1649999999999636,131.2988659104673,100.23175353207606,31.067112378391244,1069.075,1114.0500000000002,70.08231631166083,66.68716125494706,11.310567735853635,4.67052573150426,405.6890012642225,73,72.89835483477006,70.59230154721344,2.3060532875566224,50.45707430896767,-0.06166775105634836,909.0,1841.0,0.0022050716648291946,0.002723311546841023,-0.051948051948051965,0.476961286853869,0.9605263157894737,1.0,0.8902439024390244,0.08030803080308031,0.039652362846279196,-0.05403397482605399,-0.05452288070430389,14703,14557.3974815499,14631.137963850852,-73.74048230095104,50.229172024149946,-0.030217559501584335,174115.0,357944.0,0.02053196727076645,0.009501515899316137,-0.06783744373296141,-0.1342883169646312,0.7876888460302154,1.2077378018728437,0.864933231366551,0.08444418918530856,0.04107625773864068,-0.086591516814565,-0.0766110386306651
1492750800,1320.0,1323.2,1333.1,1313.2,7047.6662057700005,1,12880.265183574806,7047.6662057700005,4192.086174669992,0.2908078594402357,-33463.01042226003,0.024653298785095614,775.3040873793507,45.14861319388019,1319.76685664648,1108.7131433535205,1214.2400000000002,1.0,0.0,1243.4400000000003,1278.31,1208.5700000000002,0.0,0.0,1323.2,1134.7,1.0,0.0,50.190575067768805,33.74793721010925,16.442637857659555,1202.626182845698,1152.4356077779291,43.961476755299536,33.6425479282621,14.079571222428322,1,1.2712842712842676,0.7441764584621728,0.5271078128220947,0.4793726657995056,21.46131870539938,143.9608996555011,-7.540000000000191,137.87648499034646,108.88160164716135,28.99488334318511,1059.65,1114.0500000000002,70.3625979694891,64.45286859792503,12.261756815151013,0.24242424242424399,406.91491399456015,74,72.98309677055698,70.71851260102811,2.2645841695288738,51.26213358040898,0.01595533000014293,912.0,1858.0,0.0033003300330032292,0.009234111895708885,0.013698630136986356,0.4628956348019778,0.9135802469135802,1.088235294117647,0.9024390243902439,0.08114035087719298,0.03982777179763186,0.010364095169430376,0.004423669581373302,14230,14532.213059892216,14616.281002225833,-84.06794233361688,49.52043612199334,-0.014110045489418965,177472.0,359438.0,0.019280360681158903,0.004173837248284684,-0.032170305379854436,-0.03481727823454036,0.6188301804740161,1.4138102334823646,1.0258813351596856,0.08018166245943022,0.039589581513362525,-0.05047744275836963,-0.03619307860851284
1492837200,1323.1,1346.3,1354.9,1290.0,12887.307407140002,1,9507.288494672865,12887.307407140002,6695.699091552992,0.27259602821202195,-88021.21854273784,0.026304666629501296,242.06771899025284,46.46537231428818,1338.856108778166,1110.7838912218344,1224.8200000000002,1.0,0.0,1253.376666666667,1292.4066666666663,1214.3466666666668,0.0,0.0,1346.3,1135.3,1.0,0.0,54.062244481244306,35.77936793722275,18.282876544021555,1213.6780149344902,1159.615770453246,43.27842432433719,31.475409836065463,15.602700096431995,1,1.229508196721308,0.7060752169720346,0.5234329797492734,0.5155171515449952,21.616846313018172,134.5330062555595,-15.320000000000164,143.32641356403286,116.71113584357994,26.615277720452923,1059.65,1114.0500000000002,72.36500055163471,71.04329799892628,13.32111305444804,1.7457678355501827,415.764471516684,74,73.06132009589875,70.8400491713676,2.2212709245311544,51.26213358040898,0.0,908.0,1875.0,-0.004385964912280715,0.00914962325080726,0.0,0.4437979997561517,0.961038961038961,1.0724637681159421,0.9367088607594937,0.08149779735682819,0.039466666666666664,0.004405286343612147,-0.009066666666666667,11143,14271.50436297743,14487.64096509874,-216.13660212131072,45.07324352995679,-0.08980519842516965,175449.0,357211.0,-0.011398981247746076,-0.006195783417446088,-0.21693605059732957,-0.007733321071812426,0.7064604070246624,1.0089641434262948,0.8082837661395619,0.06351133377790696,0.031194448099302653,-0.20790699731323226,-0.21205410850898476
1492923600,1345.6,1354.5,1359.6,1336.0,8121.070346060001,0,14082.989300044517,8121.070346060001,9383.846917339994,0.2894698390091132,33597.54959107696,0.028147309075942154,274.4460171906536,44.9410141600023,1357.0094099340558,1113.2905900659443,1235.15,0.0,0.0,1268.8633333333337,1303.793333333333,1233.9333333333336,0.0,0.0,1354.5,1135.3,1.0,0.0,57.67677044282982,37.96910818778346,19.70766225504636,1224.5104753241449,1166.833704881315,42.25297024876341,29.013344116457585,16.356651839870583,1,1.3166194904973674,0.7317023857662761,0.5849171047310913,0.5521489939147542,21.733326055200187,135.6436156719531,22.449999999999818,153.22438952002494,124.1903761041329,29.034013415892048,1059.65,1114.0500000000002,73.05733650924597,69.79127559184552,14.353382851565966,0.6090767288122967,418.9058728881738,69,72.74891085775269,70.7718992020538,1.9770116556988881,46.88880763879705,-0.08531299101610745,895.0,1886.0,-0.014317180616740033,0.005866666666666687,-0.06756756756756754,0.4074716361316614,0.9452054794520548,0.9078947368421053,0.9452054794520548,0.07709497206703911,0.036585365853658534,-0.05402385625849304,-0.07300593276203027,12071,14102.23479659455,14398.135744164054,-295.90094756950384,46.617346313751476,0.034257636301865846,170521.0,355312.0,-0.028087934385490954,-0.005316185671773832,0.08328098357713354,-0.017581471983441965,0.8209889138271101,0.6466838101360763,0.9915393461475275,0.07078893508717402,0.03397295897689918,0.11458744252980302,0.08907068555121
1493010000,1353.8,1346.9,1354.9,1325.0,7279.72114598,1,7995.33440505034,-7279.72114598,7320.807435967993,0.33849532487353784,-3364.5517566967665,0.023673338759872768,8.61756901811247,43.938279882668816,1367.8304435528066,1123.6295564471934,1245.73,0.0,0.0,1282.7900000000004,1317.3299999999997,1248.2500000000002,0.0,0.0,1354.5,1155.8,0.0,0.0,60.42222722225051,40.21442009123017,20.207807131020346,1233.9250541453646,1173.502826923114,40.83025358616655,27.9546358933544,18.284918424194167,1,1.232789494627931,0.7512932749701551,0.4814962196577759,0.5848310608548954,21.88093912465148,113.46200006658798,22.36999999999989,159.8155924538499,131.16007051310467,28.655521940745217,1059.65,1114.0500000000002,71.28391514695085,71.23292170562533,15.208521222294502,-0.5610926541159023,415.9943301536223,74,72.8451484840794,70.89145849087319,1.9536899932062113,51.33694097856032,0.09486556736586249,887.0,1904.0,-0.00893854748603351,0.009544008483563182,0.07246376811594213,0.3744124592818735,1.0,0.9135802469135802,1.088235294117647,0.0834272829763247,0.038865546218487396,0.08213649657696509,0.062324929971988796,16047,14251.83211993343,14459.20479067985,-207.37267074642114,52.718912567697444,0.1308861772800245,172697.0,357826.0,0.01276089162038696,0.007075471698113178,0.32938447518846825,0.003278552726821686,1.1276879831342235,0.6978473581213307,1.5943368107302534,0.09291996965784004,0.04484581891757446,0.3126340937805103,0.320044537423678
1493096400,1347.0,1370.6,1378.6,1343.1,8392.20445623,1,7994.020639397753,8392.20445623,7367.921876406993,0.3122681965521056,4365.25917373696,0.02784803626334212,106.82292253002285,43.37572789049089,1382.9724418320704,1129.9675581679296,1256.47,0.0,0.0,1298.8100000000004,1334.3999999999999,1263.2200000000003,0.0,0.0,1370.6,1187.3,1.0,0.0,63.635789296154144,42.55655701172257,21.079232284431576,1244.4385115187981,1180.802722222644,39.69685389274424,29.725427775566867,18.284918424194167,1,1.2664146438519657,0.7335853561480304,0.5328292877039352,0.6160436606486448,22.02626529295725,122.5986764903484,4.629999999999882,169.64032616391788,138.46050568048997,31.179820483427903,1054.6750000000002,1114.0500000000002,73.4382020750466,71.20497850225163,16.187613760982718,1.75959610958496,425.07374631268436,83,73.626290908381,71.33992299123493,2.286367917146066,58.10400095080802,0.1318165797037616,891.0,1933.0,0.004509582863585049,0.015231092436974736,0.12162162162162171,0.36897708377839117,1.1216216216216217,1.077922077922078,1.2028985507246377,0.0931537598204265,0.0429384376616658,0.11658628325294984,0.1047943960515092,16503,14424.99887993855,14534.900909547563,-109.90202960901297,53.37377952187334,0.01242186005515511,175414.0,360517.0,0.015732757372739492,0.007520414950282994,0.028416526453542756,0.05012105784605162,1.4810194741093063,1.046281620490712,1.4942955450923578,0.09408029005666595,0.045775927348779666,0.012487309273760738,0.020740137066394437
1493182800,1370.3,1408.8,1411.7,1369.1,11891.01393486,1,14881.85204409925,11891.01393486,8145.664145985994,0.33760589730728247,285439.0236316714,0.034628897015084564,479.08341669943945,43.32401269779151,1406.7006867608993,1128.3893132391008,1267.545,1.0,0.0,1317.5233333333338,1355.7233333333331,1279.3233333333335,0.0,0.0,1408.8,1192.0,1.0,0.0,67.8346370959714,45.08436502014745,22.75027207582395,1257.0817029404288,1189.2470658444574,39.251563147319295,34.968384748035845,17.60873730599729,1,1.2837708373251542,0.6792488982563709,0.6045219390687833,0.6498061934962601,22.236388371667424,134.01230358029323,52.45499999999993,181.90699107542807,146.26240089738204,35.64459017804603,1051.4250000000002,1114.0500000000002,76.48473847637648,78.97283057479697,17.398257514439734,2.787100539909537,439.70807953108846,86,74.57811468465938,71.88288880640202,2.695225878257361,60.08628001626084,0.03411605109828919,904.0,1967.0,0.014590347923681302,0.017589239524055778,0.03614457831325302,0.38945980045899103,1.2463768115942029,1.178082191780822,1.131578947368421,0.09513274336283185,0.043721403152008134,0.021244269111845515,0.01823460593773163,14681,14444.69127378943,14540.311986972003,-95.62071318257222,50.386170745200864,-0.055975214860849554,177921.0,362218.0,0.0142919037249023,0.004718224105936697,-0.11040416893898075,0.08700663572267414,1.2162206942258305,0.9985037067265184,0.7865102325083039,0.08251414953827822,0.04053084054354008,-0.12293903974383225,-0.11458177057289953
1493269200,1409.0,1423.2,1449.7,1400.1,11343.275047730001,0,9494.486387393998,11343.275047730001,7400.143277868994,0.31987269238573823,155226.3131129005,0.0545170888323529,447.35940333453374,43.74241185127208,1430.2671915440415,1127.1928084559586,1278.73,0.0,0.0,1336.0066666666671,1373.4766666666665,1298.5366666666669,0.0,0.0,1423.2,1192.0,1.0,0.0,71.94804415134809,47.77073293326752,24.17731121808057,1269.8600334834728,1197.9119893321247,41.51111735917056,43.49970408364549,6.746892878279731,1,1.4671532846715283,0.5624383507595192,0.9047149339120091,0.6845230287615196,22.45082321573294,135.80099882832607,44.47000000000003,192.9955392506543,154.70845711132765,38.28708213932666,1055.8000000000002,1114.0500000000002,77.52584376234853,89.94268963721223,18.6173186645239,1.0221465076660996,445.2246868176072,90,75.76441355507019,72.55389292471632,3.2105206303538694,62.613314498840936,0.042056763738680836,926.0,1984.0,0.02433628318584069,0.008642602948652822,0.04651162790697683,0.4361875104839306,1.2162162162162162,1.2162162162162162,1.1111111111111112,0.09719222462203024,0.04536290322580645,0.021648500678085325,0.03754454238559646,14889,14478.86886811332,14553.226357825524,-74.35748971220346,50.72354613679682,0.006695793441062081,182745.0,365292.0,0.027113156962921714,0.0084866019910661,0.014167972208977586,0.1182968094493896,0.927836978874556,1.0463106113843992,0.6474885844748859,0.08147418534022818,0.0407591734831313,-0.012603465028353744,0.005633560432726226
1493355600,1423.1,1420.0,1434.5,1366.0,13752.855629529999,1,7152.91558475364,-13752.855629529999,4729.755936630993,0.33465293148821895,20852.626980304063,0.04453574885710197,85.02222392165068,45.39291772785394,1448.3521236776185,1131.9078763223818,1290.13,0.0,0.0,1350.266666666667,1392.0866666666666,1308.446666666667,0.0,0.0,1423.2,1194.3,0.0,0.0,75.27179046795072,50.520838686735836,24.750951781214887,1281.4092616770517,1206.137471209101,42.25709827022124,40.71270310192005,12.610782865583415,1,1.3334564254061998,0.6024741506646977,0.7309822747415021,0.7160768315136128,22.78025109160712,106.12857899825924,56.169999999999845,205.2571114778584,163.9268571562865,41.330254321571886,1065.2,1114.0500000000002,76.71714278524306,80.22371056390884,19.68754825722522,-0.22484541877459963,443.9987740872697,88,76.70561251237248,73.12597096456865,3.5796415478038313,60.55930214391018,-0.03280472166936277,945.0,2000.0,0.02051835853131756,0.008064516129032251,-0.022222222222222254,0.49164048288671564,1.0602409638554218,1.1891891891891893,1.1428571428571428,0.09312169312169312,0.044,-0.04188124632569079,-0.03004444444444454,13791,14425.95587825845,14524.995751978802,-99.03987372035226,48.844953636592095,-0.0370359062660629,185492.0,367663.0,0.015031875017100349,0.006490697852676863,-0.073745718315535,0.1290679260359416,0.8356662425013633,1.2376379790002692,0.8743422303937107,0.07434821986932051,0.03750989357101476,-0.08746286251467683,-0.07971898432781754
1493442000,1420.0,1424.9,1439.5,1400.1,7764.41991332,1,9940.557045342306,7764.41991332,6264.850233599994,0.3068978105320217,-6084.053728497165,0.05157673917195858,-4.1299492313803725,44.99338987933035,1465.8037958402163,1135.0262041597841,1300.4150000000002,0.0,0.0,1366.1733333333339,1410.1733333333332,1322.1733333333336,0.0,0.0,1424.9,1194.3,1.0,0.0,78.20722368820338,53.28947718688259,24.917746501320792,1292.4470107788172,1214.2397870906138,43.007010802149765,40.55755395683435,12.284172661870462,1,1.3778776978417226,0.5962230215827343,0.7816546762589883,0.7431842091481954,23.07015086044497,104.80014520890693,54.08499999999981,217.0162822779857,173.4510145304552,43.5652677475305,1085.95,1114.0500000000002,77.10890039956857,80.37425504907347,20.70449520567231,0.3450704225352208,445.8759529555991,80,76.95902693449767,73.38056463255916,3.578462301938515,53.094638545531886,-0.12326204784592187,949.0,2003.0,0.004232804232804144,0.0015000000000000568,-0.09090909090909094,0.5274721391845041,0.9302325581395349,1.1594202898550725,1.095890410958904,0.08429926238145416,0.0399400898652022,-0.09474087556279343,-0.09227068488176815,11038,14165.343887623185,14395.847761158902,-230.5038735357175,44.42500191054898,-0.0904894241261377,177864.0,364087.0,-0.04112306730209392,-0.0097262982677071,-0.19962294249873103,0.08747586485526418,0.751856140589878,0.9144229972661752,0.7507311433040876,0.062058651553996313,0.030316929744813738,-0.1652974117863908,-0.1917617764652706
1493528400,1425.4,1460.0,1468.0,1400.1,10636.04877409,1,10139.84160035024,10636.04877409,5705.042930968994,0.38561095092537223,-124672.27421759992,0.05611211707976704,288.793777708736,46.520497220708336,1487.1098311323476,1138.6901688676526,1312.9,0.0,0.0,1380.1866666666672,1424.3666666666666,1336.0066666666667,0.0,0.0,1460.0,1194.3,1.0,0.0,81.99368505860252,56.15989797405459,25.833787084547936,1305.3357022573698,1223.3420171987673,43.95803960968865,41.38952914059911,11.244649324991732,1,1.3276259466578826,0.587751070135002,0.7398748765228805,0.7700749739048688,23.390518702127498,107.55183595569122,34.0,225.54756838717935,183.19224601899222,42.35532236818713,1089.775,1114.0500000000002,79.72693212870863,81.35483205924749,21.9214039118944,2.4633307600533394,459.3226832164886,80,77.19294793953631,73.62572890543807,3.567219034098244,53.09463854553188,-1.1102230246251565e-16,948.0,2006.0,-0.0010537407797681642,0.0014977533699451762,0.0,0.5475332762820344,0.8888888888888888,1.0810810810810811,1.0810810810810811,0.08438818565400844,0.03988035892323031,0.001054852320675037,-0.0014955134596211783,16195,14321.47128088294,14462.483029267045,-141.01174838410407,52.96691975067912,0.19227726444063054,171064.0,365745.0,-0.038231457742994635,0.004553856633167319,0.4672042036600834,0.08360788091904298,1.087715763315199,1.009222907708606,1.1380885453267744,0.09467216948042838,0.04427948434018237,0.5255273376034528,0.46055305444500627
1493614800,1461.0,1557.0,1561.5,1450.0,21320.03569966,1,27728.899305765062,21320.03569966,7132.2798803579935,0.4430828330830631,1790696.8453755125,0.07833439879147067,1678.4691863578178,50.852464072661114,1530.0559084371957,1128.434091562805,1329.2450000000003,1.0,0.0,1400.153333333334,1453.4933333333333,1346.8133333333335,0.0,0.0,1557.0,1194.3,1.0,0.0,88.99477412541796,59.443385589190925,29.551388536227037,1324.6944943914184,1235.6997202660004,45.24548337936809,45.861027190332145,10.317220543806616,1,1.374622356495465,0.5429003021148042,0.8317220543806607,0.8094067303074165,23.844245334644587,141.57046061682624,41.35499999999956,239.3692825216478,193.86367590317164,45.50560661847615,1081.5500000000002,1114.0500000000002,84.85545522212092,82.14346539674699,23.808914729465013,6.643835616438354,496.48316285484435,23,73.02425963649506,71.75070190886132,1.2735577276337438,26.43910304917905,-0.5020381761049957,894.0,1954.0,-0.05696202531645567,-0.025922233300099684,-0.7125,0.4025854646287608,0.26136363636363635,0.27710843373493976,0.3108108108108108,0.025727069351230425,0.011770726714431934,-0.6951342281879195,-0.7048490276356192,14544,14338.588874661174,14465.502176331356,-126.91330167018168,50.31426788775534,-0.05008129367178771,169835.0,366824.0,-0.007184445587616328,0.0029501428590958945,-0.10194504476690336,0.08220077030988414,1.0546008266260605,0.8812943101254317,1.3052140357174908,0.08563605852739424,0.039648441759535906,-0.09544632813027676,-0.1045866420906787
1493701200,1557.1,1569.6,1604.6,1473.0,16685.521358910002,1,27409.379997427393,16685.521358910002,7512.101275534993,0.4889277536269769,663022.1952962716,0.0925619885602698,1551.495465728111,56.2356331344837,1567.899734748592,1124.7702652514085,1346.3350000000003,1.0,0.0,1422.0200000000007,1482.03,1362.0100000000002,0.0,0.0,1569.6,1194.3,1.0,0.0,95.46698214454455,63.04574524472629,32.421236899818254,1343.5333794382323,1248.0663972936877,46.61398376912741,43.039292219619945,8.886286755139192,1,1.290398126463698,0.5709081446786368,0.7194899817850611,0.8549870409945605,24.468481961794648,134.46994607931956,62.46499999999969,248.64801652563963,204.46630112601773,44.18171539962191,1092.625,1114.0500000000002,85.37052219132356,82.8914014741487,25.60040102827538,0.8092485549132888,501.31019423054823,25,69.33008581830313,70.01919443068506,-0.6891086123819292,27.801745161106926,0.05153889333511974,846.0,1901.0,-0.05369127516778527,-0.027123848515864912,0.08695652173913038,0.16032197537770435,0.3125,0.29069767441860467,0.36231884057971014,0.02955082742316785,0.013150973172014729,0.14862781375269818,0.11726093817899041,17143,14554.312807379545,14564.668762397185,-10.355955017639644,54.18428131553401,0.07691681883183055,172275.0,370798.0,0.014366885506521099,0.010833533247551985,0.17869911991199117,0.11806358098325796,1.5530893277767712,1.1676997479735713,1.4201805981277442,0.09950950515164708,0.046232719701832264,0.16200473098390966,0.16606649971843512
1493787600,1569.7,1604.0,1627.0,1541.9,17119.631303939997,1,15676.020585394348,17119.631303939997,8411.957371322993,0.5289924269444339,-197419.00659884006,0.10863811201360084,510.2282304203675,58.15992425885145,1604.380333389233,1129.2596666107672,1366.8200000000002,0.0,0.0,1446.1133333333341,1512.273333333333,1379.9533333333336,0.0,0.0,1604.0,1204.4,1.0,0.0,102.32015000723618,66.97318572097728,35.346964286258896,1363.569273327599,1261.2491233203627,48.01251375589099,42.24375074751813,8.168879320655407,1,1.3439779930630287,0.575290037076905,0.7686879559861237,0.9057742761932519,25.016619275694897,137.17346073729914,56.37999999999988,261.1984177277458,215.73105948978392,45.46735823796186,1095.575,1114.0500000000002,86.69424795905923,88.0581522600371,27.473680247522037,2.1916411824668858,514.4887560816766,25,65.9200792168952,68.35181685911303,-2.4317376422178256,27.801745161106926,0.0,797.0,1851.0,-0.05791962174940901,-0.026301946344029492,0.0,-0.13657230608280443,0.3125,0.2777777777777778,0.33783783783783783,0.03136762860727729,0.01350621285791464,0.06148055207026348,0.02701242571582929,17277,14763.750283734964,14665.12547490492,98.62480883004355,54.380568699807206,0.0036225890517980197,175322.0,374867.0,0.017686837904513197,0.010973629846978694,0.007816601528320533,0.17881606971867461,1.0668107440568078,1.1603868627846061,1.0766498410917928,0.09854439260332416,0.04608834600004802,-0.009698697092826891,-0.003122760302992189
1493874000,1604.4,1638.3,1702.0,1519.0,33415.13042967,0,18018.1331127565,33415.13042967,12481.442528887992,0.5206850432944542,1149324.1431612123,0.10988529317676,1089.7513723237394,66.48259597492802,1642.3170386878503,1134.71296131215,1388.515,0.0,0.0,1473.8633333333341,1555.3333333333335,1392.3933333333337,0.0,0.0,1638.3,1206.7,1.0,0.0,109.48843554323344,71.2247107032029,38.263724840030534,1384.7024061485529,1275.2139706053194,49.41568101550203,39.160545645330444,7.166841552990544,1,1.270933892969568,0.6064008394543549,0.6645330535152131,0.9605887588370445,25.67501585329492,132.384443958234,31.4849999999999,278.5822821874671,227.83572127017825,50.74656091728886,1099.025,1114.0500000000002,87.86707411771268,89.48082675599132,29.409350560660126,2.1384039900249396,527.6290081599816,33,63.38776543098019,67.04249030872623,-3.654724877746041,33.46145934777248,0.2035740617672872,756.0,1813.0,-0.05144291091593478,-0.0205294435440303,0.32000000000000006,-0.4372767447233381,1.434782608695652,0.375,0.39759036144578314,0.04365079365079365,0.01820187534473249,0.3915873015873015,0.3476668505239935,19238,15107.923338832275,14834.491198062964,273.43214076931145,57.25219376236046,0.052806087380315336,183417.0,382905.0,0.04617218603483875,0.021442271525634382,0.11350350176535273,0.27991845927535747,1.3227447744774476,1.3949677325792182,1.1657274434951221,0.10488667898831625,0.05024222718428853,0.06435968823230787,0.09012866689197696
1493960400,1638.4,1577.2,1665.9,1505.0,30767.00637446,1,6997.25647336745,-30767.00637446,8565.521445818991,0.4569968175729445,-365749.6518899355,0.09461854068875504,-432.8975365904819,72.77708957659951,1659.0447317851576,1155.0352682148427,1407.0400000000002,0.0,0.0,1495.723333333334,1589.7333333333333,1401.7133333333336,0.0,0.0,1638.3,1209.5,0.0,0.0,113.11127500681164,75.41336713356378,37.69790787324786,1399.509913367895,1286.3986383610834,50.34565126844883,33.54661791590488,7.522851919561232,1,1.175319926873856,0.6957952468007312,0.47952468007312465,1.0033202848102611,26.36558468989271,100.9289836424371,17.8599999999999,287.9460911493216,239.6178435006109,48.328247648710715,1112.25,1114.0500000000002,75.21382130090255,75.39010766703507,30.307565421808146,-3.7294756760056114,504.22173696509986,30,60.819475782443256,65.67054622316812,-4.851070440724861,32.43972166617167,-0.03053476152912704,717.0,1772.0,-0.051587301587301626,-0.02261445118587979,-0.09090909090909094,-0.7375724509162906,1.2,0.375,0.3488372093023256,0.04184100418410042,0.016930022573363433,-0.04146063141879042,-0.0698748204391545,16900,15245.775389691331,14910.991524063404,334.7838656279273,52.991192185682735,-0.07442512324268447,188246.0,388932.0,0.026327984865088805,0.015740196654522753,-0.12153030460546832,0.3705770988188789,0.9858251181240156,1.5310744700126835,1.1511477419794292,0.08977614398181104,0.04345232585644791,-0.14406533939537192,-0.13514331884482855
1494046800,1577.3,1598.0,1608.5,1540.1,14950.27831828,1,7205.180494647966,14950.27831828,8871.447884160993,0.4754542654838248,744133.5400890161,0.09122654617377872,-950.2848253234703,72.48528360482622,1674.213763022041,1178.7162369779594,1426.4650000000001,0.0,0.0,1514.2900000000009,1610.88,1417.7000000000003,0.0,0.0,1638.3,1257.6,0.0,0.0,116.83895203706652,79.55592562391406,37.283026413152456,1414.7783815703644,1297.939429533298,51.80661004096138,33.43963553530746,5.384965831435066,1,1.2278815489749415,0.7689293849658315,0.45895216400911,1.0368307719657042,26.8296299200261,91.8158822953074,33.534999999999854,294.40184057891383,250.88521031486192,43.51663026405191,1110.25,1114.0500000000002,76.45073317587804,75.88650430706109,31.25578919657978,1.3187927973624225,512.1901697122937,25,58.06413149148609,64.16422969633153,-6.100098204845445,30.762362042865316,-0.05170696717338097,668.0,1719.0,-0.0683403068340307,-0.02990970654627545,-0.16666666666666663,-1.0404194771309847,1.0,0.3125,0.2777777777777778,0.0374251497005988,0.014543339150668994,-0.10553892215568861,-0.14097343416715147,17793,15441.71574433046,15017.732578731448,423.98316559901286,54.38062971146259,0.02622015977506642,189992.0,393559.0,0.00927509747883093,0.011896681167916201,0.052840236686390485,0.4613629876644,1.0298662962319847,1.0986724297622723,1.1950433205722346,0.09365131163417408,0.04521050211022998,0.0431647816501024,0.040462189747690225
1494133200,1598.1,1650.5,1654.4,1575.1,14680.46240485,1,23596.763085159713,14680.46240485,9205.16661987299,0.46581646772757695,-1179143.6729724123,0.1015717347971763,679.4687482495045,72.93959803117114,1699.7197947635386,1192.5002052364616,1446.1100000000001,0.0,0.0,1534.5233333333342,1634.0833333333333,1434.9633333333336,0.0,0.0,1650.5,1261.1,1.0,0.0,121.9135853173484,83.7916915932575,38.12189372409091,1432.9108137572596,1310.9972284399112,53.333219803121125,35.397155740548,5.124869927159195,1,1.207336108220602,0.7443635102323968,0.4629725979882052,1.0681782798789266,27.21138850257926,104.58867303299427,110.88999999999987,300.6057334445904,261.47950164449884,39.126231800091546,1122.2,1114.0500000000002,79.25092120281496,76.81453396919049,32.47005662413158,3.2853566958698455,532.3028004443934,24,55.4438136844487,62.676665633454434,-7.232851949005735,30.42524833213283,-0.010958641935971625,609.0,1661.0,-0.08832335329341312,-0.033740546829552076,-0.040000000000000036,-1.337425863548754,0.7272727272727273,1.0434782608695652,0.2727272727272727,0.03940886699507389,0.014449127031908489,0.053004926108374484,-0.0064780252859723,17777,15621.35299476658,15119.927668411496,501.4253263550836,54.34979148337873,-0.0005670811141298415,191266.0,394337.0,0.006705545496652476,0.0019768319362534204,-0.0008992300342831605,0.5466210020190272,0.9240565547354195,1.2222909790979097,1.2890290769342325,0.0929438582915939,0.04508073044122159,-0.007554121028690575,-0.002870387696468857
