Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1489467600,17.504867318000002,17.510810704,18.696,17.075680000000002,5314.533875760001,1,-9236.387886914872,-5314.533875760001,177.25062747399642,0.04112882890744706,1.824732758963849,6.935942233738625e-11,-202.76942500125045,0.0011589964023432633,0.014238531663325633,0.008537239336674343,0.011387885499999988,0.0,0.0,0.01232912633333334,0.013707574333333333,0.010950678333333335,0.0,0.0,0.014394999999999998,0.009859999999999999,0.0,0.0,-2.534737912771208e-05,-0.0002951547477534096,0.0002698073686256975,0.012037577874691641,0.012062925253819353,38.449191517027835,35.49799937246262,6.569201207981326,1,1.2225166503022475,0.7781739788293434,0.4443426714729042,-0.035810839806237615,27.65388154571089,138.51941423019446,-0.0005378854999999877,34.15307396808286,-78.29648873056229,112.44956269864514,0.012908765,0.014047630000000002,64.68308735378606,53.77549700265085,-0.7301001502315906,-0.9930218562059778,437.7649760765551,53,52.91817544493183,55.15706363127239,-2.23888818634056,49.92546457451378,-0.13008784352290603,640.0,1325.0,0.0031347962382444194,-0.005255255255255276,-0.24285714285714288,-0.3292316835740581,1.127659574468085,1.1041666666666667,1.0,0.0828125,0.04,-0.24522321428571436,-0.23885714285714288,653,532.445102186154,516.9208242122008,15.52427797395319,55.709713250679,-0.11703840898840145,6575.0,12941.0,0.020962732919254767,0.014980392156862754,-0.17341772151898738,0.40448883299386174,1.2854330708661417,1.4288840262582057,1.3165322580645162,0.09931558935361216,0.050459778996986324,-0.19038937286422486,-0.1856174908714232
1489554000,17.52499905,21.027271140000003,23.25025242,17.18662212,12272.295577980001,1,813.8895970616031,12272.295577980001,1076.3054791939965,0.09633760381268883,4.764288520120999,1.2412543077382214e-10,2463.913043733949,0.0014072066421870458,0.015435601761188838,0.008028287238811136,0.011731944499999987,1.0,0.0,0.012803833666666676,0.014551069666666666,0.011056597666666668,0.0,0.0,0.01693017,0.009859999999999999,1.0,0.0,0.00017073753730321994,-0.0002485655192477466,0.00041930305655096654,0.012413931115099976,0.012243193577796756,41.16277293483077,46.48528222804512,5.409249103491269,1,1.1840543670910433,0.6393713329650348,0.5446830341260085,0.14688698792275875,28.203132154536796,180.8909868972296,-0.0007319444999999859,86.8144499532679,-52.93836387017572,139.7528138234436,0.012908765,0.014308765000000001,75.06286711260556,65.51572837092843,2.5519938796501216,20.507064148547506,548.0447846889954,54,53.00139271839862,55.1142094226961,-2.1128167042974795,50.33267769544801,0.008156421265273606,641.0,1316.0,0.0015624999999999112,-0.0067924528301887,0.018867924528301883,-0.24713580546607902,0.9310344827586207,1.2272727272727273,0.7397260273972602,0.0842433697347894,0.041033434650455926,0.01727842698613613,0.02583586626139822,706,545.7954789410652,523.9237566505258,21.871722290539424,57.75890276942942,0.03678334349935719,6652.0,13245.0,0.011711026615969677,0.023491229425855797,0.0811638591117918,0.5817224282505493,1.1387096774193548,1.3576923076923078,1.3682170542635659,0.10613349368610944,0.053303133257833146,0.0686488835929091,0.056348924180120497
1489640400,21.020288,23.898035,24.2305,18.820899999999998,16856.6390413,0,18058.705368320952,16856.6390413,3062.2334966869967,0.24202974399179736,82.59403493303606,1.805559666619984e-10,6772.9511243194775,0.0016333928660412428,0.017828638200684043,0.006756751799315932,0.012292694999999987,1.0,0.0,0.013579496000000007,0.015740248,0.011418744,0.0,0.0,0.021205,0.009859999999999999,1.0,0.0,0.0005150548489151491,-0.00017220348243145696,0.0006872583313466061,0.013090167183169209,0.01257511233425406,43.9605748998398,50.49306698714793,4.651498586194283,1,1.2752224415581093,0.5846933244198484,0.6905291171382608,0.4242132708930645,28.80017998143705,203.8971644955584,-0.0006968849999999874,175.1208403419367,-18.567092893119582,193.6879332350563,0.01298216,0.014308765000000001,83.00399296310498,73.90712083937882,7.9061352363662145,25.24977599161733,711.6746411483256,100,56.61667020159872,56.7766461111421,-0.15997590954337682,64.54355941490209,0.2823390761254747,691.0,1357.0,0.07800312012480504,0.03115501519756836,0.8518518518518519,-0.006294196652569486,1.4285714285714286,2.380952380952381,2.0408163265306123,0.1447178002894356,0.07369196757553427,0.7178538886208927,0.7959005431370945,965,578.0419805609832,540.2599138155256,37.782066745457655,65.99625294570558,0.14261611251791328,7146.0,13814.0,0.07426337943475647,0.04295960739901861,0.3668555240793201,0.8605597618522319,1.2215189873417722,2.213302752293578,2.0146137787056366,0.1350405821438567,0.06985666714926886,0.2723653717010408,0.31055461245335136
1489726800,24.008644956,20.542920000000002,25.008035424,16.4982,18613.339775739998,1,13865.157276886137,-18613.339775739998,1485.658758273997,0.19600494513877859,15.027196771177572,1.820022298318962e-10,2584.0913612474064,0.0020574973416384937,0.019013222164642407,0.006465946835357566,0.012739584499999988,1.0,0.0,0.01438899533333334,0.01723924533333333,0.011538745333333333,0.0,0.0,0.021205,0.009859999999999999,0.0,0.0,0.000743664382760148,-8.06166959122964e-05,0.0008242810786724444,0.013567846630617731,0.012824182247857583,46.687406322380994,44.595175992059154,3.6515416722768266,1,1.1606194870381787,0.624405296827101,0.5362141902110777,0.7175996115501636,29.37701679976824,154.6663641325264,-6.957449999998692e-05,247.61161435623745,23.04614877670825,224.5654655795292,0.0129738825,0.014308765000000001,72.04920212754507,55.87851429795086,11.02158784069149,-8.983730252298983,638.7559808612441,95,59.56923403224498,58.19232588512964,1.376908147115337,62.46221916023545,-0.0322470634333516,733.0,1385.0,0.06078147612156304,0.020633750921149607,-0.050000000000000044,0.31219463427897126,1.7924528301886793,2.021276595744681,1.9791666666666667,0.1296043656207367,0.06859205776173286,-0.10443383356070923,-0.06920577617328516,1216,627.1156743639845,565.2873244207162,61.82834994326822,71.72206633823625,0.08675967402636076,7866.0,14649.0,0.10075566750629728,0.06044592442449681,0.26010362694300526,1.2874778475702928,1.8621745788667687,2.393700787401575,2.660831509846827,0.15458937198067632,0.08300907911802853,0.1447623338589772,0.18827711806885605
1489813200,20.545052254999998,21.276357,21.576024,18.1198646,10092.121855320001,1,7422.5230386173425,10092.121855320001,2678.242585785997,0.24732860324307818,-0.6426291326680855,1.899438764862664e-10,-626.3565000937651,0.0021509975188625944,0.020518258144340253,0.006061965855659724,0.013290111999999988,1.0,0.0,0.015325666666666671,0.018452930666666666,0.012198402666666667,0.0,0.0,0.0213,0.009859999999999999,1.0,0.0,0.0010245262350992521,2.9897597188858513e-05,0.0009946286379103936,0.01416262765903175,0.013138101423932498,49.23244898341944,40.78267913918009,3.339366850134829,1,1.2123474332067918,0.7021613277058683,0.5101861055009236,1.0373721699880447,29.7920423157688,143.87026769737682,0.0011048880000000105,334.81859715542777,73.38856874144102,261.43002841398675,0.01240469,0.013804690000000001,75.66232282875426,60.87799793410436,14.558276360444411,10.362694300518127,715.3110047846891,64,59.910062183610755,58.40742492646885,1.502637257141906,51.44257053959637,-0.176421023280812,724.0,1396.0,-0.012278308321964526,0.007942238267147905,-0.3263157894736842,0.5514780710261727,1.1851851851851851,1.103448275862069,1.4545454545454546,0.08839779005524862,0.045845272206303724,-0.317941261994766,-0.3316241894133616,931,650.491391720601,578.8322383340649,71.6591533865361,59.527591864803746,-0.1700240260218412,8281.0,15153.0,0.05275870836511576,0.03440507884497235,-0.234375,1.670322150325399,1.3186968838526911,1.5016129032258065,1.7903846153846155,0.11242603550295859,0.061439978882069556,-0.27274408284023666,-0.2598402544050683
1489899600,21.2863459,22.717100249,25.561823020000002,20.80149,13505.73157753,0,5706.02055127387,13505.73157753,3890.0862922939973,0.20815621392363287,-13.540320409536681,2.348250049801586e-10,1458.6028872081208,0.002314251017605088,0.021896041577733692,0.005893283422266284,0.013894662499999988,1.0,0.0,0.016450760333333335,0.019978204333333333,0.012923316333333334,0.0,0.0,0.02195101,0.01010699,1.0,0.0,0.0012972285476143246,0.0001566306922314052,0.0011405978553829194,0.014761733992952384,0.01346450544533806,51.728802249864,42.63505841294623,3.042649695568045,1,1.2372810688619436,0.6738646159690572,0.5634164528928863,1.3642634499267459,30.160433361931762,148.24401581117797,0.00029535750000001144,425.9065450176492,132.2198039829603,293.6867410346889,0.01240469,0.013804690000000001,76.7121979599044,66.00159020266577,17.737333942669334,3.0563849765258277,740.23004784689,72,60.84005740025608,58.91085363300348,1.9292037672526021,53.70103438054407,0.04390262417406454,747.0,1433.0,0.03176795580110503,0.026504297994269344,0.125,0.7539580985168548,0.72,1.0285714285714285,1.7142857142857142,0.0963855421686747,0.05024424284717376,0.09036144578313254,0.09595254710397771,862,666.7612846651701,589.3199332128214,77.44135145234873,57.013087963117876,-0.04224098141575583,8664.0,15553.0,0.046250452843859424,0.026397413053520724,-0.07411385606874332,1.969610458526578,0.8932642487046633,1.0911392405063292,1.9770642201834863,0.0994921514312096,0.05542339098566193,-0.11504349516450418,-0.09792626895194922
1489986000,22.71929535,21.36297114,25.452287235,21.03075,7938.343079530001,0,-9381.438533702618,-7938.343079530001,2430.904608479997,0.14622137617534836,3.21335178232765,1.9611759268803417e-10,-362.194550125101,0.0024332816164314157,0.02261330020453272,0.006097828795467263,0.01435556449999999,0.0,0.0,0.017414225000000002,0.021092839999999998,0.01373561,0.0,0.0,0.02195101,0.01010699,0.0,0.0,0.0014504602084767625,0.000286013643855941,0.0011644465646208214,0.015149911378109893,0.01369945116963313,53.63181507550483,38.649403440784305,4.229108814019637,1,1.1859307949645113,0.7318204903549849,0.4541103046095264,1.6377111543014147,30.222606432141674,109.88292023235914,-0.00030645449999999047,486.2800741453002,194.70374537790036,291.57632876739984,0.01240469,0.013804690000000001,66.58222104562931,61.96505868951829,19.015478225434986,-9.762512066642948,658.2024880382776,88,62.92928375408253,59.98822942459535,2.94105432948718,57.89727934781342,0.07814085921573333,787.0,1488.0,0.0535475234270415,0.038381018841591175,0.22222222222222232,0.97812437178653,0.9263157894736842,1.6603773584905661,1.872340425531915,0.11181702668360864,0.05913978494623656,0.16010165184243963,0.17704599761051365,1110,700.8565704601571,608.6043801348321,92.25219032532493,63.02732673702541,0.1054887393189119,9317.0,16240.0,0.07536934441366583,0.04417154246769117,0.28770301624129924,2.284127350069847,0.912828947368421,1.6998468606431854,2.1850393700787403,0.11913706128582162,0.06834975369458128,0.19745185496561324,0.23322937263552523
1490072400,21.358987965999997,21.209714639999998,23.49715608,20.313000000000002,8507.573101710002,1,-10461.223309936691,-8507.573101710002,1240.9404037769968,0.12494334597580375,13.166798817606896,1.7420466205206874e-10,-986.0213152103402,0.002464393508669321,0.023103322785949135,0.006528775214050845,0.014816048999999989,0.0,0.0,0.018169706666666667,0.021976775666666663,0.014362637666666669,0.0,0.0,0.02195101,0.01051,0.0,0.0,0.0015629353594220578,0.0004137058154125528,0.0011492295440095049,0.01547043204133221,0.013907496681910152,55.29833679997474,37.05241062330285,4.432765552154773,1,1.174464102518779,0.7842159112638839,0.39024819125489507,1.8479409041926562,30.0855134546065,80.72989691594799,0.002114121000000012,538.1045831606981,258.59884727389203,279.50573588680606,0.011875,0.01335,64.4901130525122,58.25585030140389,19.769965715687327,-2.480608884069291,639.3944497607656,100,65.7808773114608,61.4701468536076,4.310730457853197,60.75548208177213,0.04936678832157693,843.0,1546.0,0.0711562897077509,0.03897849462365599,0.13636363636363646,1.2450044309863637,1.5625,1.8518518518518519,1.7241379310344827,0.11862396204033215,0.0646830530401035,0.060875660519788655,0.09373162413265912,905,716.5599111939911,619.5819956875685,96.97791550642262,56.078575073360575,-0.11024982374165637,9702.0,16672.0,0.04132231404958686,0.026600985221674867,-0.18468468468468469,2.504535878375838,0.9720730397422127,1.2818696883852692,1.4596774193548387,0.093279736136879,0.05428262955854127,-0.21703846703846708,-0.20581089726963042
1490158800,21.217441312000002,20.506050400000003,21.593387772,19.477098168,5606.84394296,1,-3870.4912533134802,5606.84394296,742.6242830969968,0.11965283326666316,-0.45221757252912537,1.8720629774536673e-10,-12.119184220244762,0.0024377186080913665,0.02362664493266365,0.006954653067336327,0.01529064899999999,0.0,0.0,0.018792676,0.022604060999999998,0.014981291000000004,0.0,0.0,0.02195101,0.01085,0.0,0.0,0.001685795164931312,0.0005409147503644289,0.001144880414566883,0.01581901419199896,0.01413321902706765,56.98702478709962,35.91913723357333,3.8521126979965814,1,1.184668635969341,0.7847456782233009,0.39992295774604014,2.010758460429072,29.95792433568128,76.96852783305499,0.005914351000000012,588.664956989586,324.1638594542426,264.50109753534343,0.0114157875,0.013060790000000001,66.08270270318623,60.74031272082052,20.66239745979116,3.54781463481304,665.6267942583734,76,66.56696367211765,62.0082895628359,4.558674109281753,53.03974351401994,-0.12699658209225317,877.0,1563.0,0.04033214709371302,0.010996119016817518,-0.24,1.4352591417497735,1.0555555555555556,0.76,1.0857142857142856,0.08665906499429875,0.04862444017914268,-0.2694640820980616,-0.24826615483045422,766,720.3629949482994,625.0048847372115,95.35811021108793,51.92006911290266,-0.074154986196027,10032.0,16987.0,0.03401360544217691,0.018893953934740804,-0.1535911602209945,2.5943771133184774,0.888631090487239,0.7937823834196891,0.9696202531645569,0.07635566188197768,0.04509330664625891,-0.1814335562663565,-0.1692866205453829
1490245200,20.516051400000002,21.663956565,21.820905000000003,19.6098,4640.84422622,1,3827.3282329760386,4640.84422622,2260.0686388569966,0.1413635339462336,-9.034418681138618,2.1156426279613821e-10,582.0139769666932,0.0024225373675519422,0.024366355481219446,0.007276586518780534,0.01582147099999999,0.0,0.0,0.019432612999999998,0.023263698,0.015601528000000007,0.0,0.0,0.02195101,0.01085,0.0,0.0,0.001856058082737434,0.0006724290836017295,0.0011836289991357044,0.01626779233107596,0.014411734248338528,58.61497249124751,36.28085445723353,3.718711585666346,1,1.1911989203491071,0.7741704437404691,0.41702847660863807,2.1532602821363187,29.927528474685584,83.5985864872474,0.0034785290000000114,652.6580424999127,392.88663373555704,259.7714087643556,0.0113432425,0.013060790000000001,69.60196179686795,62.0641813873845,22.019288990439982,8.25482451754822,728.827942583732,65,66.44642800503168,62.11909365312159,4.327334351910089,49.926130679751374,-0.058703391607569655,895.0,1583.0,0.020524515393386622,0.012795905310300615,-0.14473684210526316,1.522978694390879,0.7386363636363636,0.6842105263157895,1.2264150943396226,0.07262569832402235,0.0410612760581175,-0.16193766539253152,-0.1555424410679257,666,716.1812261061225,626.5232223398159,89.65800376630659,49.112803492379356,-0.054068988514225036,10190.0,17244.0,0.01574960127591707,0.015129216459645711,-0.13054830287206265,2.555587691708603,0.6,0.5476973684210527,1.0199081163859112,0.06535819430814524,0.038622129436325675,-0.14402949699828593,-0.1435063802416916
1490331600,21.661791252,20.446742124,21.14424,18.760461876,9078.881835069998,0,7747.899033353885,9078.881835069998,3699.410209939997,0.15590076792185326,9.117883988091137,2.344270058871714e-10,791.8818669369514,0.0024369075430484793,0.02515146530032431,0.00764805369967567,0.01639975949999999,0.0,0.0,0.020233975999999997,0.02419887,0.016269082000000008,0.0,0.0,0.02262809,0.01085,1.0,0.0,0.002041002277240158,0.0008092864029655725,0.0012317158742745854,0.016757045997916272,0.014716043720676114,60.15982219316475,37.07879250112718,3.7147142384717697,1,1.2328812512513814,0.7660438207520541,0.46683743049932724,2.282296781646684,29.900211855685928,92.39213347844641,0.00490024050000001,721.2076848529849,463.3747709466367,257.8329139063482,0.01127079,0.013060790000000001,71.47450540230956,63.93659732729055,23.4974204434004,4.5026284883525,766.146985645933,72,66.87362585079846,62.48505314751515,4.388572703283309,51.8532079447519,0.0385985703030276,909.0,1610.0,0.015642458100558754,0.017056222362602735,0.10769230769230775,1.5608199791736272,0.72,1.125,1.3333333333333333,0.07920792079207921,0.04472049689440994,0.09063214013709064,0.08911610129001435,664,712.1672856364208,627.9112511422904,84.2560344941304,49.05596621080209,-0.001157280332939714,10234.0,17494.0,0.004317958783120801,0.01449779633495707,-0.0030030030030030463,2.4327341691222717,0.7337016574585635,0.7132116004296455,0.9405099150141643,0.06488176666015243,0.037955870584200295,-0.0072894860856558275,-0.017250702171246357
1490418000,20.451267742,19.812272703999998,22.581540224,19.685568000000004,6208.032195520001,0,-1898.917307797347,-6208.032195520001,1851.377432589997,0.10221148907053731,-1.8054318843929873,2.020224925343614e-10,-174.75011920619914,0.002474224373511914,0.02550496842947586,0.008140546570524113,0.016822757499999987,0.0,0.0,0.020725633666666667,0.024501978666666667,0.016949288666666673,0.0,0.0,0.02262809,0.01085,0.0,0.0,0.002114745486391836,0.000939832311308199,0.001174913175083637,0.01704505092115348,0.014930305434761643,61.33776186064054,35.48864718023515,4.424599481739249,1,1.192510959320095,0.778701038418114,0.4138099209019811,2.3563550863642506,29.791579196635553,71.67619747759919,0.005128252500000013,751.4912854092453,527.4159315096709,224.07535389957434,0.0112357625,0.012390795,62.47837141103565,60.17946191045639,23.581421827336264,-9.399732809972027,684.7314832535885,67,66.88334693919857,62.65227340133937,4.231073537859203,50.369691201413815,-0.028609931808244782,906.0,1641.0,-0.0033003300330033403,0.019254658385093215,-0.06944444444444442,1.5438233728828576,0.881578947368421,0.9305555555555556,0.67,0.0739514348785872,0.04082876294942109,-0.06636313465783661,-0.0870234951587785,598,703.3851867413115,626.8034270257207,76.5817597155908,47.12759340314476,-0.039309648889001125,10042.0,17634.0,-0.018760992769200735,0.00800274379787358,-0.0993975903614458,2.237335202098027,0.7806788511749347,0.6937354988399071,0.6196891191709845,0.059549890460067714,0.03391176137008053,-0.08217834492720921,-0.10654766052983622
1490504400,19.9265866172,19.400500251,20.6230346,18.844817,4795.155337230001,0,-7463.039830612252,-4795.155337230001,-313.80200526300325,0.09367991074576586,11.686434258757298,1.367273119415871e-10,-724.1388152285175,0.002430876081944453,0.0256924676395821,0.008743049360417872,0.017217758499999986,0.0,0.0,0.020758266666666667,0.024237011666666666,0.017279521666666672,0.0,0.0,0.02262809,0.01085,0.0,0.0,0.0021502937934293302,0.0010608784595203121,0.001089415333909018,0.01726466161952629,0.015114367826096958,61.62813700938113,31.970131386739105,6.619376090878263,1,1.1433810633996466,0.8607440783883665,0.2826369850112801,2.3760134412738103,29.61883673319108,46.57641039299592,0.0025902815000000134,744.496836619746,582.6254006500608,161.8714359696852,0.0111119925,0.012313055,60.18459494092236,55.72456929599128,23.33569624794939,-2.932133918602453,661.7221052631579,59,66.2769356361833,62.51700401608239,3.7599316201009074,48.01477774364187,-0.04675258874141841,912.0,1654.0,0.0066225165562914245,0.007921998781230899,-0.11940298507462688,1.4623139259512776,0.9076923076923077,0.6704545454545454,0.6210526315789474,0.06469298245614036,0.035671100362756954,-0.12519638648860953,-0.12632424335396786,525,689.6632492996721,623.0329297278532,66.63031957181886,45.02989869493099,-0.044510966012403896,9914.0,17683.0,-0.01274646484763986,0.002778722921628729,-0.12207357859531776,1.9792518390355045,0.7882882882882883,0.47297297297297297,0.4317434210526316,0.05295541658261045,0.02968953231917661,-0.11073863992880573,-0.12450633291578539
1490590800,19.362308400000003,18.663691919,21.203765111,17.31623,6876.89457201,1,-3907.917609153542,-6876.89457201,859.8425151099966,0.0892667480181655,-1.6732261210273822,5.339405263221009e-11,-797.3545049244989,0.0025187636764814896,0.025536950036704975,0.009587517963294994,0.017562233999999986,0.0,0.0,0.020653391333333333,0.023707559333333336,0.017599223333333337,0.0,0.0,0.02262809,0.01085,0.0,0.0,0.0020999634743584655,0.0011647869610041275,0.000935176513354338,0.017321188418024266,0.0152212249436658,60.270491117308595,28.135077613972395,11.698407816507627,1,1.0579376030795573,0.9070011605695528,0.1509364425100045,2.327169888632274,29.477757103419894,14.318833872791195,0.0017544460000000137,732.347087974641,626.7952329633067,105.55185501133428,0.01094829,0.012313055,53.52778694873337,56.320336413822126,22.16215579822591,-9.550155552841987,588.9764593301436,66,66.25563289493843,62.64600386735897,3.6096290275794587,50.19764255847027,0.04546235382954489,924.0,1669.0,0.013157894736842035,0.009068923821039965,0.11864406779661008,1.3639658627265616,0.9166666666666666,0.66,1.03125,0.07142857142857142,0.039544637507489516,0.10411622276029031,0.10859034639640108,588,681.8429993535435,621.7354138118018,60.10758554174174,47.20289045551881,0.048256643331787696,9796.0,17595.0,-0.011902360298567727,-0.004976531131595352,0.1200000000000001,1.7118983383963817,0.8855421686746988,0.6497237569060773,0.631578947368421,0.06002449979583503,0.033418584825234444,0.13349122090649246,0.12560159136118232
1490677200,18.663702288000003,19.249434028,20.172365458999998,17.197225000000003,5941.947449430001,1,145.710270204253,5941.947449430001,444.8250745209965,0.10659407547351318,-1.32012973995903,4.8824205731164973e-11,-409.38742372263073,0.0025440307647160566,0.025288662820199106,0.010625689179800864,0.017957175999999984,0.0,0.0,0.020456944999999997,0.023454890000000003,0.017459000000000006,0.0,0.0,0.02262809,0.011000000000000001,0.0,0.0,0.002079130417304403,0.001256221306634155,0.0008229091106702481,0.017431007770483935,0.015351877353179532,59.06631795060395,27.255648658673437,11.076469152071263,1,1.0596675519635899,0.9090750629541574,0.15059248900943245,2.2428510685691494,29.346937702504075,8.829229147801513,0.002044824000000018,716.5694786409925,659.0911144770115,57.47836416398104,0.01094829,0.012313055,55.602291007055136,59.775588672083536,21.40757847094717,4.1630577721282425,617.6589473684211,60,65.77443036455855,62.54800372410855,3.2264266404500077,48.333778983436794,-0.03713050015969266,884.0,1678.0,-0.04329004329004327,0.005392450569203122,-0.09090909090909094,1.2371842231212076,0.8955223880597015,0.7894736842105263,0.8333333333333334,0.06787330316742081,0.03575685339690107,-0.04977375565610864,-0.09578502546321377,575,673.6243070955786,620.0044725592495,53.61983453632911,46.79392461020196,-0.00866400005106116,9406.0,17652.0,-0.039812168231931455,0.0032395566922420738,-0.022108843537414935,1.4445900358353214,0.9615384615384616,0.7506527415143603,0.6670533642691415,0.06113119285562407,0.03257421255381827,0.01843735580560102,-0.025266547815591234
1490763600,19.241934492,20.705042016,21.297757896000004,19.123821288000002,3867.4215917900005,0,4013.9368840379893,3867.4215917900005,-519.0059240530034,0.11529029353842603,-5.7226031560777315,4.1368320877126606e-11,485.03704407746534,0.0025137300470683193,0.02499936779374503,0.011805088206254935,0.018402227999999982,0.0,0.0,0.020190351333333335,0.022937268333333337,0.017443434333333337,0.0,0.0,0.02262809,0.01159581,0.0,0.0,0.0021006453910354748,0.001340663715074287,0.0007599816759611877,0.01762101024967748,0.015520364858642005,57.273936267534786,22.835704794705244,11.716576031792114,1,1.0940188432521933,0.9637709515761645,0.1302478916760288,2.150855177452421,29.292640574605016,25.179665651965717,0.0032509020000000173,705.0258245338208,683.3961978535139,21.629626680306956,0.01094829,0.01211079,58.643737572155786,57.72753101195494,21.122800793859437,6.145446864979376,661.7622966507178,62,65.48408956728483,62.52770728987933,2.9563822774054955,49.00995254245998,0.013989668783293219,851.0,1687.0,-0.037330316742081426,0.005363528009535212,0.03333333333333344,1.1023187874507416,1.0508474576271187,0.9538461538461539,0.7045454545454546,0.07285546415981199,0.036751630112625965,0.07340383862123012,0.027820588816439562,561,664.9608988574572,617.8191217234016,47.14177713405559,46.330759567975825,-0.009897973852040609,8751.0,17584.0,-0.06963640229640655,-0.0038522547020167774,-0.024347826086956514,1.1830662963748164,1.0685714285714285,0.8423423423423423,0.5054054054054054,0.06410695920466232,0.031904003639672426,0.04867836222444133,-0.020574830873917205
1490850000,20.703051911999996,19.75189916,21.069655579,19.270899207000003,2719.6847468,0,493.385287263533,-2719.6847468,2.8599092199967346,0.09840231752012592,-0.16098424462340025,-2.6306868608473783e-11,87.03774311828747,0.002460278710597098,0.02452918805770131,0.012995566942298656,0.018762377499999983,0.0,0.0,0.019999852333333335,0.02250799433333334,0.01749171033333334,0.0,0.0,0.02262809,0.01267001,0.0,0.0,0.0020698210788276175,0.0014135794514496202,0.0006562416273779973,0.01771160946124075,0.015641788382413133,54.675112649920386,18.249049593143866,12.605300791031189,1,1.0362767262896775,1.0319885383044296,0.004288187985247882,2.038935858521563,29.145140957131193,8.168793829189763,0.0038657125000000174,689.7665533515146,700.2475278747156,-10.480974523200985,0.0109357725,0.012084850000000001,54.79621057079735,49.97639452482795,20.370393256122878,-5.538605017627207,619.5712918660288,76,66.29300575441677,63.02668109402825,3.26632466038852,53.567534573422485,0.09299299008735074,863.0,1713.0,0.014101057579318343,0.01541197391819793,0.22580645161290325,1.0110719577599536,1.1515151515151516,1.0555555555555556,0.76,0.0880648899188876,0.044366608289550497,0.20876163420924732,0.20720109974954326,647,663.5792912530374,618.8998949930576,44.67939625997974,49.61319904482076,0.07084795301119517,8467.0,17760.0,-0.03245343389326938,0.010009099181073733,0.15329768270944744,0.961389153667817,1.1003401360544218,0.9743975903614458,0.7149171270718232,0.07641431439707098,0.03643018018018018,0.19198157805484528,0.1418686065744892
1490936400,19.697886987999997,19.46882081,21.45787162,19.458000000000002,3316.7691912399996,1,-4546.03630540802,-3316.7691912399996,521.940300266997,0.06053302561082464,1.0413002090120673,-4.933782416633543e-11,-289.80288173827194,0.002419594796557291,0.024055411389763068,0.014003343610236897,0.019029377499999982,0.0,0.0,0.019887965333333334,0.02229111333333334,0.01748481733333334,0.0,0.0,0.02262809,0.01404911,0.0,0.0,0.002005063054650095,0.0014727278117696676,0.0005323352428804272,0.017734563348837617,0.015729500294187522,51.147705120635464,16.014346031498356,15.459153589257866,1,1.0639534214440929,1.0932425535833732,0.029289132139280305,1.9053901276516176,29.037269193848275,-10.989293714982214,0.001471732500000017,657.5762177853626,707.9043346298018,-50.32811684443925,0.011201155,0.01206079,52.17172791235183,57.83819341177308,19.372546607598103,-4.1959593165521225,589.3783732057417,44,64.57815915792317,62.321989201561124,2.2561699563620436,43.94764927190558,-0.17958424590796462,835.0,1704.0,-0.03244495944380066,-0.005253940455341555,-0.42105263157894735,0.8489468419273237,0.7333333333333333,0.6567164179104478,0.5789473684210527,0.05269461077844311,0.025821596244131457,-0.401638827607942,-0.4179948109710897,1752,747.3039611566498,660.8665655545702,86.43739560207962,72.64520582666651,0.4642314389168605,9357.0,19016.0,0.10511397189087046,0.07072072072072078,1.7078825347758886,1.1071106566920212,3.0469565217391303,2.9297658862876252,2.2872062663185377,0.1872394998396922,0.09213294068153134,1.4503196988294804,1.5290278616754196
