Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1489381200,0.006164500000000001,0.006382278,0.006456203999999999,0.006024968999999999,974.08766454,0,183.9328371771827,974.08766454,246.48530576799976,0.1316469106725358,-3.621421055399971e-06,6.4003171546981834e-18,6.383778345228375,4.7560883303611453e-07,5.58225637997753e-06,4.4247436200224265e-06,5.0034999999999784e-06,0.0,0.0,5.148666666666652e-06,5.6536666666666655e-06,4.643666666666664e-06,0.0,0.0,5.6399999999999985e-06,4.519999999999998e-06,0.0,0.0,-5.456350125291142e-07,-6.277035999824049e-07,8.206858745329064e-08,5.286618523319233e-06,5.832253535848347e-06,41.4456851897234,17.64705882352949,18.44919786096255,0,1.0441176470588247,0.94652406417112,0.0975935828877047,-0.6330727606349537,26.86936608130091,27.708309395268888,4.3650000000002115e-07,-105.43493077977048,-172.74910900554008,67.3141782257696,6.4874999999999984e-06,6.6999999999999985e-06,46.7353983323506,71.1718749445935,-18.70749711040021,3.3932135728542923,-83.64382696558256,53,66.8812188129451,74.78498913689509,-7.903770323949999,41.6477408550197,0.2323285620670401,695.0,1905.0,-0.06334231805929924,-0.012953367875647714,0.29268292682926833,-1.3592317508912635,1.1521739130434783,1.1521739130434783,0.6385542168674698,0.07625899280575539,0.027821522309711286,0.38010177224074404,0.3096472697010435,466,413.02841480530304,391.5857947242933,21.44262008100975,51.742283391334226,0.0874917849760346,4992.0,10755.0,-0.12251713833714184,0.010143702451394843,0.4164133738601823,0.6439768813303979,1.548172757475083,1.071264367816092,1.4036144578313252,0.09334935897435898,0.04332868433286843,0.6141778212921831,0.40218997596367845
1489467600,0.006370474,0.0064064959999999985,0.006531136,0.0061821440000000005,344.77687525,0,738.6224296262849,-344.77687525,244.90324760199974,0.1400240469705236,-5.006484428919921e-05,1.2557979320577014e-17,30.39050515162033,4.625682441670402e-07,5.5801859463651966e-06,4.424814053634759e-06,5.002499999999978e-06,0.0,0.0,5.161666666666651e-06,5.662666666666665e-06,4.660666666666664e-06,0.0,0.0,5.6399999999999985e-06,4.519999999999998e-06,0.0,0.0,-5.312743406238973e-07,-6.180606740465541e-07,8.678633342265677e-08,5.275340175371599e-06,5.8066145159954965e-06,38.83767827009844,17.813765182186316,17.004048582995928,1,1.0701754385964926,0.9392712550607258,0.13090418353576672,-0.5803569300442071,26.662596045324435,31.449664277145462,6.375000000000206e-07,-90.80306182300413,-157.00918781092562,66.2061259879215,6.3375e-06,6.6999999999999985e-06,46.04712672702965,71.87562577107188,-18.32213792106356,-0.7722007722008151,-83.77012946005684,49,65.50574044271855,73.82998953898593,-8.32424909626738,39.955352395952616,-0.040635780580715486,650.0,1874.0,-0.06474820143884896,-0.016272965879265078,-0.07547169811320753,-1.4905104753688287,1.0888888888888888,1.0208333333333333,1.0888888888888888,0.07538461538461538,0.026147278548559232,-0.011465892597968041,-0.060178006886691726,497,419.48776751258737,395.4900245503267,23.997742962260645,52.65382135737948,0.017616887124040526,5037.0,10774.0,0.009014423076923128,0.0017666201766619594,0.0665236051502145,0.5990902997724142,1.2809278350515463,0.9631782945736435,1.3324396782841823,0.09866984316061148,0.046129571189901616,0.056995401411529034,0.06464278572401683
1489554000,0.006405467999999998,0.00612306,0.00640872,0.00576288,699.56623211,1,179.22685927092925,-699.56623211,218.57622354899976,0.15232446866510713,6.863035810750028e-05,3.2471426495321594e-18,-31.243869448517113,4.663970278892376e-07,5.579978845581461e-06,4.438021154418494e-06,5.008999999999978e-06,0.0,0.0,5.172666666666651e-06,5.683666666666664e-06,4.661666666666665e-06,0.0,0.0,5.6399999999999985e-06,4.519999999999998e-06,0.0,0.0,-5.253717651944398e-07,-6.087917831613427e-07,8.342001796690282e-08,5.248775546496861e-06,5.7741473116913005e-06,36.46827993853875,18.106995884773745,19.341563786008205,0,1.0507544581618669,0.9657064471879256,0.08504801097394121,-0.5393358592030513,26.3087746511461,-20.438576710691084,2.910000000000206e-07,-75.21779320353082,-139.91029591986228,64.69250271633146,6.2499999999999995e-06,6.6999999999999985e-06,42.52443242399836,65.83398632073026,-18.201582512226764,-4.085603112840442,-84.43321755604674,52,64.4668373317402,73.02147140771152,-8.554634075971322,41.854036289432244,0.04752013884557704,610.0,1841.0,-0.06153846153846154,-0.017609391675560304,0.061224489795918435,-1.592465452982337,1.2682926829268293,1.0612244897959184,0.9811320754716981,0.08524590163934426,0.028245518739815317,0.13081298093007687,0.08024698200844704,504,425.98870847315754,399.5089125309427,26.47979594221482,52.86920480781108,0.004090556865184114,5041.0,10915.0,0.000794123486202114,0.013087061444217563,0.014084507042253502,0.5920541487269873,1.5319148936170213,1.1454545454545455,1.0956521739130434,0.09998016266613767,0.0461749885478699,0.013279837725020949,0.0009845605930589585
1489640400,0.006108672,0.006074529999999998,0.0061985,0.005522300000000001,1328.6811225599995,1,922.2172249160687,1328.6811225599995,326.2805842129997,0.19387028743779353,0.0002459760618275,3.0626488511014878e-18,95.39280376940107,4.753038926966217e-07,5.626391704173968e-06,4.442608295825989e-06,5.034499999999979e-06,0.0,0.0,5.223333333333318e-06,5.776333333333331e-06,4.670333333333331e-06,0.0,0.0,5.6399999999999985e-06,4.519999999999998e-06,0.0,0.0,-5.002806674800063e-07,-5.979406715932091e-07,9.766000411320278e-08,5.259638965997102e-06,5.759919633477108e-06,34.108745863783106,19.382022471910187,19.80337078651683,0,1.06741573033708,0.9564606741573003,0.11095505617977963,-0.4904568115490274,26.084928017922003,62.5812428559201,3.8550000000002113e-07,-53.25889812703393,-121.9217218202862,68.66282369325226,5.8899999999999995e-06,6.6999999999999985e-06,51.27311791348033,66.50097039065218,-17.37287830425163,9.330628803245421,-82.98073886959267,63,64.3540036908371,72.6503057999297,-8.296302109092593,48.27912177609884,0.1535117292448296,590.0,1829.0,-0.032786885245901676,-0.00651819663226505,0.21153846153846145,-1.6411773117060002,1.1886792452830188,1.3695652173913044,1.3695652173913044,0.10677966101694915,0.03444505194095134,0.25260756192959577,0.2194873196786813,531,434.0665001290685,404.37895280873954,29.687547320328974,53.73891028243366,0.016450133452623472,5240.0,11169.0,0.039476294386034505,0.023270728355474057,0.0535714285714286,0.6218232381952113,1.1394849785407726,1.7641196013289036,1.2206896551724138,0.10133587786259542,0.04754230459307011,0.013559841875681489,0.029611616336032265
1489726800,0.006055212,0.0061522320000000005,0.006279960000000001,0.005385863999999999,1391.9359275000004,1,1835.7379925022778,1391.9359275000004,342.7239465599997,0.2397489923673603,0.0005885142410815006,9.647445324148178e-18,224.68951905826344,4.996169665168471e-07,5.7530645240173156e-06,4.39793547598264e-06,5.075499999999978e-06,1.0,0.0,5.252999999999984e-06,5.804999999999998e-06,4.700999999999998e-06,0.0,0.0,5.78e-06,4.519999999999998e-06,1.0,0.0,-4.609966129124259e-07,-5.842462657251308e-07,1.2324965281270488e-07,5.299666737843479e-06,5.760663350755905e-06,32.495106363173086,23.59396433470515,19.3415637860082,1,1.0658436213991782,0.9108367626886117,0.15500685871056652,-0.4231738929902317,26.0601451142631,120.89808408450365,1.2450000000002227e-07,-37.41777054771591,-104.47191679842999,67.05414625071407,5.8474999999999995e-06,6.6999999999999985e-06,57.19217701424893,68.09060527448362,-16.027803270299106,7.235621521335833,-81.74928954846858,55,63.63446494538809,71.99659077015207,-8.362125824763979,44.451684469899696,-0.07927727691380593,600.0,1798.0,0.016949152542372836,-0.016949152542372836,-0.12698412698412698,-1.6685496934897004,1.1224489795918366,1.2222222222222223,1.1458333333333333,0.09166666666666666,0.030589543937708564,-0.1415343915343915,-0.11193212917350859,485,437.9844616576017,407.3649175202148,30.619544137386868,51.98775058203325,-0.032586438600948564,5352.0,11373.0,0.021374045801526798,0.0182648401826484,-0.08662900188323919,0.6507827744440429,0.9758551307847082,1.25,0.939922480620155,0.0906203288490284,0.04264486063483689,-0.10574289422051064,-0.10301233817232913
1489813200,0.006142164999999998,0.0065627073,0.0089700322,0.0056637063,3754.1103958999997,0,-718.360262604144,3754.1103958999997,575.5922816599998,0.11252078079980005,0.0028620065425412036,1.1993681447150704e-16,613.8202696442953,6.869758354157241e-07,6.100383233992952e-06,4.232616766007005e-06,5.166499999999978e-06,1.0,0.0,5.401333333333318e-06,6.235333333333331e-06,4.567333333333331e-06,0.0,0.0,6.57e-06,4.519999999999998e-06,1.0,0.0,-3.9325410112975227e-07,-5.651470492655929e-07,1.7189294813584062e-07,5.397384681086288e-06,5.79063878221604e-06,33.96805740433997,46.69260700389106,13.715953307392983,1,1.080739299610896,0.6284046692606987,0.4523346303501973,-0.31660341234564987,26.80282203441389,237.93912382690024,-1.564999999999781e-07,-9.70782415874667,-85.99132931624726,76.28350515750058,5.8125e-06,6.6999999999999985e-06,66.12337794550248,78.8803456558937,-13.637776319330063,13.66782006920415,-79.25481528260183,52,62.73950610343516,71.25597629701917,-8.516470193584013,43.0794958062803,-0.03086921631841799,599.0,1763.0,-0.0016666666666667052,-0.01946607341490547,-0.054545454545454564,-1.6853628016828957,1.0,1.2682926829268293,1.0612244897959184,0.08681135225375626,0.02949517867271696,-0.05296706632265891,-0.03577579539008924,438,437.98565691470924,408.499550204903,29.486106709806222,50.19706843843878,-0.03444430896791528,5330.0,11436.0,-0.004110612855007467,0.005539435505143686,-0.09690721649484535,0.6539502295500688,0.8690476190476191,1.331306990881459,0.9954545454545455,0.08217636022514072,0.03830010493179433,-0.0931796290207153,-0.10188228167155267
1489899600,0.0065527184,0.006675105000000001,0.0076375620000000005,0.006219748999999998,2122.8841075,0,-2471.8799280994454,-2122.8841075,430.5946863409998,0.06864120675984804,0.0004897352806,1.0396065880314986e-16,474.3309151611281,7.325107797213427e-07,6.320902138292891e-06,4.189097861707064e-06,5.254999999999978e-06,1.0,0.0,5.5266666666666505e-06,6.435666666666663e-06,4.617666666666664e-06,0.0,0.0,6.57e-06,4.519999999999998e-06,0.0,0.0,-3.367044778316116e-07,-5.423027921221947e-07,2.0559831429058314e-07,5.478355090233496e-06,5.8150595680651075e-06,35.757121584084146,42.742653606411416,10.41852181656276,1,1.1255565449688343,0.7898486197684755,0.33570792520035875,-0.19152923924294055,27.409059117948313,147.3443566329604,-7.499999999997726e-08,19.155866464327424,-67.25275670950697,86.4086231738344,5.7875e-06,6.6999999999999985e-06,63.95188972342372,69.53470116761642,-11.67240164531893,-1.82648401826484,-79.63372276602463,48,61.60569794163246,70.39464384139002,-8.788945899757564,41.25997701243759,-0.042236306618459896,601.0,1728.0,0.0033388981636059967,-0.019852524106636404,-0.07692307692307687,-1.7023595953304538,0.7619047619047619,0.9056603773584906,1.0434782608695652,0.07986688851913477,0.027777777777777776,-0.079994880327659,-0.05822649572649574,442,438.2944525366547,409.74030760498647,28.554144931668247,50.35300064983213,0.003106400756940353,5337.0,11461.0,0.0013133208255160511,0.002186079048618339,0.009132420091324311,0.6405557415718859,0.832391713747646,0.9484978540772532,1.4684385382059801,0.0828180625819749,0.0385655701945729,0.007808843748689842,0.006931188915834996
1489986000,0.00667575,0.006816119999999999,0.007484790000000002,0.0066974849999999995,1768.2353937199994,1,-1994.6222526196477,-1768.2353937199994,99.04448280599975,0.02300444507531441,0.0004964687505450004,1.0399859520845374e-16,-74.41299184645388,7.323433944065866e-07,6.452743082505337e-06,4.2372569174946185e-06,5.344999999999978e-06,0.0,0.0,5.64766666666665e-06,6.519666666666663e-06,4.775666666666664e-06,0.0,0.0,6.57e-06,4.74e-06,0.0,0.0,-2.906640591786441e-07,-5.171389188278396e-07,2.2647485964919552e-07,5.543097006369381e-06,5.833761065548025e-06,37.426914818512046,40.74702886247879,9.932088285229185,1,1.1324278438030568,0.8208828522920187,0.3115449915110381,-0.0637153553149217,27.68173443634695,116.58364387455521,-2.049999999999794e-07,45.561735756234576,-47.511210640450656,93.07294639668524,5.7475e-06,6.6999999999999985e-06,61.6036927586334,62.02401051129216,-10.087063531695245,-2.0155038759690047,-80.044205873066,51,60.78987502304535,69.67632369896856,-8.886448675923212,43.1881644199422,0.04673263407110895,604.0,1695.0,0.004991680532445919,-0.01909722222222221,0.0625,-1.7087509032649582,0.9272727272727272,1.0408163265306123,1.1333333333333333,0.08443708609271523,0.03008849557522124,0.057222682119205226,0.08318584070796464,1437,515.1179561876813,447.7869628867025,67.33099330097883,72.93649906713755,0.44850352761212653,6258.0,12509.0,0.1725688589094998,0.09144053747491498,2.251131221719457,1.0834560913390705,2.9628865979381445,2.891348088531187,3.7036082474226806,0.2296260786193672,0.11487728835238628,1.7726569719266125,1.9787524927753375
1490072400,0.006804072999999999,0.00707112,0.00720288,0.00662094,1226.67535373,1,-564.1428134863662,1226.67535373,301.01367935599967,0.03393968928009546,8.962087537699913e-06,7.235768617859138e-17,-12.347548711935335,7.18853834779481e-07,6.601342010370795e-06,4.25865798962916e-06,5.429999999999978e-06,0.0,0.0,5.75666666666665e-06,6.6416666666666635e-06,4.871666666666664e-06,0.0,0.0,6.57e-06,4.78e-06,0.0,0.0,-2.4412481508009696e-07,-4.898375084530654e-07,2.4571269337296843e-07,5.612089544340967e-06,5.856214359421064e-06,38.23396784930284,34.90401396160561,11.780104712041863,1,1.1090750436300185,0.9188481675392655,0.19022687609075306,0.06474876677500252,27.785307120229373,91.00796807780796,-4.999999999999783e-07,75.73566859777972,-25.70966753571761,101.44533613349734,5.619999999999999e-06,6.6999999999999985e-06,62.94918148778505,62.46186887742657,-8.512684095679122,1.8987341772152,-79.6652983896432,53,60.19065386742648,69.0586820803659,-8.868028212939421,44.48971354017649,0.03013670846435179,608.0,1657.0,0.0066225165562914245,-0.022418879056047225,0.03921568627450989,-1.699666570079716,1.0192307692307692,1.0192307692307692,1.2926829268292683,0.08717105263157894,0.03198551599275799,0.032378740970072206,0.06304803152401561,594,521.1858057117058,453.2022605586381,67.98354515306772,51.621109775756665,-0.2922458517204152,6412.0,12782.0,0.02460850111856816,0.021824286513710156,-0.5866388308977035,1.4030304927098665,1.356164383561644,1.1785714285714286,1.8054711246200608,0.09263880224578915,0.04647160068846816,-0.5965667192385884,-0.5954674648489574
1490158800,0.007073696000000001,0.007381440000000002,0.007627488,0.006489516000000001,2573.37483967,1,2131.7638200433526,2573.37483967,631.3402695319998,0.07819915301121197,0.0007085227124360017,8.169613806276116e-17,326.98150265512004,7.449302457941822e-07,6.929950335297263e-06,4.159049664702691e-06,5.544499999999977e-06,1.0,0.0,5.9479999999999835e-06,6.9119999999999975e-06,4.9839999999999975e-06,0.0,0.0,7.200000000000001e-06,4.78e-06,1.0,0.0,-1.7174769550193424e-07,-4.5802852715795225e-07,2.86280831656018e-07,5.734236502468585e-06,5.905984197970519e-06,39.37649671444575,38.90728476821194,11.175496688741703,1,1.0836092715231798,0.8650662251655614,0.21854304635761834,0.21537854925158081,27.949839574747383,131.259467125885,-1.5449999999997878e-07,114.69607628599215,-1.250666750632874,115.94674303662502,5.592499999999999e-06,6.6999999999999985e-06,70.06686111714933,65.53438274831461,-6.070998878203202,11.801242236024855,-77.26555099463214,54,59.71444972377829,68.50095311432003,-8.78650339054174,45.1627378217689,0.015127638009730937,616.0,1623.0,0.013157894736842035,-0.02051901025950509,0.018867924528301883,-1.6747291672641822,1.125,0.8571428571428571,1.0188679245283019,0.08766233766233766,0.033271719038817,0.0056358735604018495,0.04021204617584484,533,522.0945898877285,456.1577323903634,65.93685749736511,50.47741291961595,-0.02215560380450865,6644.0,12964.0,0.03618215845290074,0.014238773274917849,-0.10269360269360273,1.5921706426076752,1.2058823529411764,1.0037664783427496,1.1437768240343347,0.08022275737507525,0.04111385374884295,-0.1340263968198947,-0.11529077673786092
1490245200,0.007374783,0.01016508,0.011295645,0.0071535750000000006,12101.31860912,1,6955.848877211758,12101.31860912,1744.06336399,0.20411740052703106,0.040453672910050795,1.5027261890901276e-16,5278.676737775258,9.712682294079035e-07,8.263712325756816e-06,3.3452876742431378e-06,5.804499999999977e-06,1.0,0.0,6.390999999999984e-06,7.733999999999997e-06,5.047999999999998e-06,0.0,0.0,1.016e-05,4.78e-06,1.0,0.0,1.1139509617170915e-08,-4.111117234804399e-07,4.222512330976108e-07,6.074679848432539e-06,6.063540338815368e-06,41.88597250284088,54.80769230769231,7.115384615384605,1,1.1326923076923086,0.6416666666666658,0.4910256410256427,0.48103725524783203,28.610382717367468,219.48662271450846,-2.449999999997749e-08,196.9538659081346,30.722325219493655,166.23154068864093,5.519999999999999e-06,6.6999999999999985e-06,83.3856600759598,83.52321868621782,-0.1578720424555258,41.11111111111108,-67.91916640353648,52,59.12103051425689,67.88980670256628,-8.768776188309388,44.019091959063736,-0.025322775320187008,623.0,1592.0,0.011363636363636465,-0.01910043130006156,-0.03703703703703709,-1.6425318357314773,1.0196078431372548,0.9454545454545454,1.0612244897959184,0.08346709470304976,0.032663316582914576,-0.04785684560965453,-0.018285873813511877,664,533.0103906655955,463.8555941550973,69.15479651049822,52.879549560114675,0.047588346976578766,6920.0,13375.0,0.041541240216736997,0.031703178031471824,0.24577861163227022,1.74192937150405,0.46207376478775225,1.3690721649484536,1.336016096579477,0.09595375722543352,0.04964485981308411,0.19609148781572294,0.20749711560379436
1490331600,0.010164063999999999,0.010237788000000005,0.010653444000000001,0.008529984,11118.02943655,0,12260.723968070288,11118.02943655,2890.34399517,0.3044882161946264,0.035289423485114435,1.8047451227747644e-16,6255.310795285551,1.06318368078071e-06,9.5721444323892e-06,2.674855567610756e-06,6.123499999999978e-06,1.0,0.0,6.964999999999983e-06,8.514999999999999e-06,5.414999999999997e-06,0.0,0.0,1.1330000000000005e-05,4.78e-06,1.0,0.0,2.2034084433173174e-07,-3.479664666992227e-07,5.683073110309545e-07,6.47893524470696e-06,6.2585944003752285e-06,44.81568248109092,53.70919881305638,4.09495548961424,1,1.2836795252225526,0.6421364985163197,0.6415430267062329,0.8508530501781343,29.213586217796575,200.2257578122326,4.465000000000219e-07,302.944160948541,72.74032012527942,230.2038408232616,5.464999999999999e-06,6.8999999999999975e-06,86.02002824826282,88.8700704622621,6.030626202835326,11.51574803149613,-64.22481844016417,62,59.3424897054679,67.67166571354375,-8.329176008075848,50.706179501039436,0.15191334587715866,644.0,1575.0,0.03370786516853941,-0.010678391959799027,0.1923076923076923,-1.5753763281966124,1.169811320754717,1.1923076923076923,1.1923076923076923,0.09627329192546584,0.03936507936507937,0.15342809364548482,0.20517704517704516,855,557.7788221528574,478.3424240037674,79.43639814909,56.19855608078772,0.06276540833427324,7446.0,13915.0,0.07601156069364157,0.040373831775700975,0.2876506024096386,1.9377454761001678,1.4393939393939394,1.952054794520548,1.6964285714285714,0.11482675261885576,0.06144448436938556,0.19668844596759327,0.23768069042248774
1490418000,0.01021294,0.00927744,0.01121024,0.008716927999999997,6910.731778109999,1,2961.85813288056,-6910.731778109999,2269.22744057,0.19662528985038483,0.0029067286253655995,1.6981918426653549e-16,225.11101889943643,1.164304768728663e-06,1.0081088560267632e-05,2.647911439732324e-06,6.364499999999978e-06,0.0,0.0,7.481333333333316e-06,9.237333333333332e-06,5.72533333333333e-06,0.0,0.0,1.1330000000000005e-05,4.79e-06,0.0,0.0,3.366669856148973e-07,-2.795031214678106e-07,6.161701070827079e-07,6.719017148960271e-06,6.382350163345374e-06,47.03794406896569,47.55648975302154,5.832895428271159,1,1.2070415133998953,0.6784025223331575,0.5286389910667378,1.2042458938676683,29.74696860798063,138.9087979802195,8.55000000000223e-08,384.3961554710764,121.36865941395834,263.027496057118,5.37e-06,6.8799999999999985e-06,68.7501112911397,74.75677875789133,8.980930006238909,-15.269196822594921,-69.68740132617619,52,58.77768280504729,67.0912336499803,-8.313550844933005,44.952870234408735,-0.1134636709616973,643.0,1534.0,-0.0015527950310558758,-0.026031746031746072,-0.16129032258064513,-1.5121070453849654,0.9629629629629629,1.0833333333333333,0.8253968253968254,0.08087091757387248,0.03389830508474576,-0.15998595294235685,-0.13887370147621658,628,563.1804512180222,483.8852971897572,79.29515402826502,51.57287459786888,-0.08230961443687679,7608.0,14174.0,0.02175664786462539,0.018613007545813964,-0.2654970760233918,2.045636886213884,1.1782363977485928,1.420814479638009,1.182674199623352,0.0825446898002103,0.044306476647382534,-0.28113712251185274,-0.27891857011891474
1490504400,0.0093237335,0.00965151,0.010158458000000004,0.008861840999999999,2990.67278554,0,-3151.479471352074,2990.67278554,2435.426606868,0.19615383340609313,0.011622120010944339,1.5751306265589443e-16,-961.7547125331042,1.1753511174800858e-06,1.0575728690605648e-05,2.664271309394305e-06,6.6199999999999764e-06,0.0,0.0,7.935333333333317e-06,9.764333333333334e-06,6.10633333333333e-06,0.0,0.0,1.1330000000000005e-05,4.929999999999999e-06,0.0,0.0,4.510746468515404e-07,-2.0644534463587544e-07,6.575199914874158e-07,6.963708137501788e-06,6.512633490650248e-06,49.26598940620912,45.15968063872254,4.890219560878253,1,1.2065868263473059,0.7430139720558874,0.4635728542914185,1.5336498809268015,29.95678164899024,112.16407512424713,-2.999999999999768e-07,468.17962465450967,177.54614776976118,290.63347688474846,5.3025000000000005e-06,6.819999999999998e-06,69.87386830069782,77.08033628769374,11.634571416151847,3.125,-68.7401326176192,46,57.794784127735966,66.31007684800105,-8.51529272026508,41.896873277618674,-0.06798224319947599,640.0,1484.0,-0.004665629860031051,-0.0325945241199479,-0.11538461538461542,-1.4691695295752951,0.8846153846153846,0.9019607843137255,0.8363636363636363,0.071875,0.03099730458221024,-0.11123798076923086,-0.08557951482479786,473,556.2434934320205,483.48213803451483,72.76135539750567,48.643693804815356,-0.05679692698716787,7584.0,14236.0,-0.003154574132492094,0.0043742062932128345,-0.24681528662420382,2.020007745304821,0.7123493975903614,0.3291579679888657,0.9752577319587629,0.06236814345991561,0.033225625175611125,-0.24443179069579934,-0.2500955235045986
1490590800,0.009651906,0.009394314,0.010711177,0.008886233,3576.132067450001,1,-932.7751268938105,-3576.132067450001,1938.619807373,0.14922327263115018,0.0018006838437563987,1.4794610999685e-16,-209.97086299308722,1.21432770964808e-06,1.0859337227563534e-05,2.7426627724364177e-06,6.800999999999976e-06,0.0,0.0,8.309333333333317e-06,1.0230333333333333e-05,6.38833333333333e-06,0.0,0.0,1.1330000000000005e-05,4.929999999999999e-06,0.0,0.0,5.179809592751138e-07,-1.340027142447765e-07,6.519836735198902e-07,7.124961357693959e-06,6.606980398418845e-06,50.81794219380916,42.191142191142184,6.713286713286719,1,1.1715617715617723,0.7627039627039622,0.4088578088578101,1.7938768823585343,29.96511486315353,85.31276445950112,-3.609999999999759e-07,528.4272364100133,237.33893227740114,291.08830413261217,5.15e-06,6.734999999999998e-06,63.069828527062974,71.32398960768705,12.846797446702338,-8.484848484848484,-71.39248500157878,52,57.349031502525506,65.78007400169507,-8.431042499169564,45.841664494358,0.09415478789073828,640.0,1436.0,0.0,-0.03234501347708896,0.13043478260869557,-1.4221041173065707,0.8387096774193549,0.9811320754716981,1.0,0.08125,0.036211699164345405,0.1304347826086958,0.16822090347583885,633,562.1478400910959,489.01983662670375,73.12800346439212,51.67906412743893,0.06240007871941433,7713.0,13706.0,0.017009493670886,-0.03722955886484969,0.33826638477801274,1.9744538184911116,0.7403508771929824,1.0656565656565657,1.4452054794520548,0.08206923376118241,0.04618415292572596,0.3158838664795083,0.3900160698744921
1490677200,0.009363206999999997,0.009661247,0.009917922000000001,0.009004159,1828.35968385,1,-783.68538957428,1828.35968385,1746.0447361680003,0.15443619544220483,0.0005695334198281004,1.3774494337322114e-16,-232.79739092449054,1.192705862338208e-06,1.1169182561605127e-05,2.8098174383948246e-06,6.989499999999976e-06,0.0,0.0,8.529999999999983e-06,1.0209e-05,6.850999999999997e-06,0.0,0.0,1.1330000000000005e-05,4.929999999999999e-06,0.0,0.0,5.899376217143326e-07,-6.160868064886555e-08,6.515463023631982e-07,7.30073356094827e-06,6.710795939233938e-06,52.26643146223587,41.02447869446962,6.527651858567549,1,1.1727107887579338,0.7996373526745235,0.37307343608341026,2.000986911717542,29.809735600765155,75.69954477937837,2.1050000000002534e-07,580.505603168853,299.71112524457067,280.7944779242823,5.1425e-06,6.734999999999998e-06,64.6083543685141,72.59616224190955,14.129176074713937,3.863134657836653,-70.28733817492896,55,57.16833677156201,65.38081200157156,-8.212475230009545,47.742338848962184,0.04146172211609178,632.0,1397.0,-0.012499999999999956,-0.027158774373259087,0.05769230769230771,-1.3625113049438577,1.0576923076923077,1.0185185185185186,1.1458333333333333,0.08702531645569621,0.03937007874015748,0.07108081791626097,0.08721986674742577,542,560.5980062379347,490.98206490008727,69.6159413378474,49.88246795789922,-0.03476448731945603,7724.0,13796.0,0.001426163619862475,0.006566467240624485,-0.1437598736176935,1.8763513240860636,0.8630573248407644,1.0168855534709194,1.2262443438914028,0.07017089590885552,0.03928674978254566,-0.14497927307266567,-0.14934566742563848
1490763600,0.00964722,0.010726524000000001,0.010965816000000001,0.009530064000000001,2940.9325959000007,1,2761.81305273651,2940.9325959000007,2252.426406508,0.1841742866628412,-0.0007939993394375004,1.6964710460900342e-16,351.9114159907921,1.2051921381823274e-06,1.1590380503624064e-05,2.8896194963758893e-06,7.239999999999976e-06,0.0,0.0,8.868999999999982e-06,1.0549e-05,7.188999999999998e-06,0.0,0.0,1.1330000000000005e-05,4.929999999999999e-06,0.0,0.0,6.881158013655712e-07,1.3363767552578164e-08,6.747520338129931e-07,7.532215594721481e-06,6.8440997933559095e-06,54.09723648390884,43.324607329842934,4.886561954624789,1,1.1972076788830723,0.7652705061082021,0.4319371727748702,2.1861369735466476,29.737000499553293,88.68843419217353,2.920000000000023e-06,652.3439859276821,367.1313752636204,285.2126106640617,5.1175e-06,6.734999999999998e-06,68.2523115810499,74.67697331590585,15.894324224057389,9.564293304994687,-67.44553204925798,56,57.07846471221109,65.03337451998098,-7.954909807769894,48.38922044299095,0.01354943242465012,633.0,1361.0,0.0015822784810126667,-0.02576950608446671,0.018181818181818077,-1.2909508853734064,1.2173913043478262,1.0769230769230769,1.0980392156862746,0.08846761453396525,0.041146216017634095,0.016573316099382396,0.04511388684790596,555,560.1673903734782,493.35309953376463,66.81429083971352,50.14773658737691,0.005317872999017981,7794.0,13851.0,0.009062661833246999,0.0039866628008118354,0.023985239852398532,1.751396891205145,1.1733615221987315,0.8358433734939759,0.3862212943632568,0.0712086220169361,0.04006930907515703,0.014788554352056282,0.019919166053259163
