Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1471410000,0.0019697461,0.0019697775,0.0020554200000000005,0.0019241015,20.458277369999994,0,-17.160991935043462,20.458277369999994,28.317018823999966,-0.025842344938519717,-0.0,-1.728514573824206e-16,0.07446862072676882,2.876042088997662e-07,3.557914138043583e-06,2.94808586195643e-06,3.2530000000000064e-06,0.0,0.0,3.3343333333333385e-06,3.6023333333333366e-06,3.0663333333333327e-06,0.0,0.0,3.53e-06,3.02e-06,0.0,0.0,9.029257620739514e-08,3.19012579060443e-08,5.839131830135084e-08,3.2363788275484327e-06,3.1460862513410375e-06,30.69202960686132,25.56962025316456,9.62025316455697,1,1.0734177215189844,0.9392405063291164,0.13417721518986803,0.44868088411002244,25.29516234863288,84.37387355548202,-6.300000000000643e-08,114.37056796475282,98.17542256936616,16.19514539538666,3.5075e-06,3.715e-06,61.085692054261145,69.92203169572043,6.323566176585355,1.4705882352941124,-61.75166297117516,82,81.3132987075852,81.05504008325985,0.2582586243253502,50.37106044404358,-0.04500414125352137,990.0,2092.0,-0.005025125628140725,-0.0004777830864787225,-0.05747126436781613,0.11019002902973651,1.1232876712328768,0.9318181818181818,0.8913043478260869,0.08282828282828283,0.03919694072657744,-0.05271101822825963,-0.057020724819234814,23.0,23.682612966658283,24.659827345508035,-0.9772143788497516,49.597862637652376,2.220446049250313e-16,276.0,664.0,0.014705882352941124,0.004538577912254205,0.0,-0.527369048182351,1.2105263157894737,0.7419354838709677,0.5348837209302325,0.08333333333333333,0.03463855421686747,-0.01449275362318847,-0.004518072289156572
1471496400,0.001969467,0.0019666934,0.0020240314,0.0019437582000000001,12.122722010000004,0,-11.421884533043475,-12.122722010000004,29.964612623999965,-0.035410951025078914,-1.0494232650000026e-07,-2.123548518506363e-16,0.23058037081372573,2.777639283063987e-07,3.571975062455786e-06,2.9710249375442265e-06,3.2715000000000063e-06,0.0,0.0,3.365666666666672e-06,3.6116666666666692e-06,3.1196666666666657e-06,0.0,0.0,3.53e-06,3.02e-06,0.0,0.0,9.467118156498928e-08,3.8178250271938796e-08,5.649293129305048e-08,3.2512727638908623e-06,3.156601582325873e-06,31.667477033563134,26.098191214470283,9.819121447028431,1,1.0671834625322965,0.9534883720930257,0.11369509043927073,0.46074891099638327,24.985193491579608,68.38211759130184,-6.15000000000061e-08,118.44915615823253,102.77357938377244,15.675576774460083,3.2149999999999997e-06,3.715e-06,59.967370487486924,70.25713582211534,6.714824694905771,-0.5797101449275255,-61.97339246119733,86,81.67381419161714,81.23818686807347,0.4356273235436703,52.21438933456337,0.03659499868118754,1003.0,2094.0,0.013131313131313105,0.0009560229445506607,0.04878048780487809,0.11989030814496206,1.0886075949367089,1.0886075949367089,1.0617283950617284,0.08574277168494517,0.041069723018147083,0.035187121562142876,0.04777878724345985,17.0,23.168565815376837,24.376129848626814,-1.2075640332499766,47.09183292470087,-0.05052696990714778,271.0,631.0,-0.018115942028985477,-0.04969879518072284,-0.26086956521739135,-0.6030836376238449,0.85,0.8947368421052632,1.1333333333333333,0.06273062730627306,0.02694136291600634,-0.24723247232472323,-0.22221456625094738
1471582800,0.0019670021000000003,0.001908423,0.001994388,0.001908423,23.970313490000006,1,-29.165765779999997,-23.970313490000006,26.229558481999966,-0.08346010314871964,-4.214443344000018e-07,-3.178125974163395e-16,-0.7691196082254632,2.6924633308593196e-07,3.5639077368669136e-06,3.010092263133099e-06,3.2870000000000064e-06,0.0,0.0,3.3863333333333386e-06,3.633333333333336e-06,3.1393333333333323e-06,0.0,0.0,3.53e-06,3.06e-06,0.0,0.0,9.430495509300376e-08,4.37909207540453e-08,5.051403433895846e-08,3.2573287051300267e-06,3.163023750037023e-06,30.98488332655522,19.373219373219374,12.535612535612552,1,1.045584045584042,1.0569800569800598,0.011396011396017869,0.4623629979348907,24.72758535393459,36.13494479004599,2.1299999999999398e-07,119.38824651774998,106.89268572426639,12.495560793483591,3.1325e-06,3.715e-06,54.61133750547081,64.1695199498287,6.776795715937584,-2.9154518950437414,-63.082039911308186,83,81.77582848456967,81.30343924788586,0.47238923668381005,50.70114150933105,-0.028981432982701283,1003.0,2096.0,0.0,0.0009551098376312517,-0.03488372093023251,0.12725269310101042,0.9540229885057471,1.0121951219512195,0.9120879120879121,0.08275174476570289,0.03959923664122137,-0.03488372093023251,-0.035804633410260966,15.0,22.540214598809342,24.028865558807485,-1.488650959998143,46.25710739844624,-0.01772548389843609,263.0,626.0,-0.029520295202952074,-0.007923930269413626,-0.11764705882352944,-0.7087080271842348,0.6521739130434783,0.9375,0.6818181818181818,0.057034220532319393,0.023961661341853034,-0.09080742563184963,-0.11059951137004331
1471669200,0.0019137532,0.00196134,0.00196134,0.00190896,9.761195240000001,0,-14.209118250000005,9.761195240000001,29.358667958999966,-0.08358608720147838,1.416916062000008e-07,-3.5390579125071075e-16,-0.5815913644176559,2.572965775468172e-07,3.559926535253352e-06,3.045073464746661e-06,3.3025000000000065e-06,0.0,0.0,3.4016666666666716e-06,3.6466666666666693e-06,3.1566666666666655e-06,0.0,0.0,3.53e-06,3.07e-06,0.0,0.0,9.530618603432258e-08,4.8942447282073025e-08,4.636373875224955e-08,3.2659957278123326e-06,3.17068954177801e-06,30.001845520727905,20.987654320987655,15.123456790123473,1,1.021604938271601,1.0617283950617313,0.040123456790130296,0.4585347481733419,24.253723765839187,13.392617511087138,2.2749999999999359e-07,116.1906440011092,109.74769488759657,6.44294911351264,3.1325e-06,3.715e-06,56.28468101405393,70.07499421483007,6.937581288987227,1.2012012012011963,-62.638580931263846,71,80.94691860114118,80.92183015261848,0.025088448522694762,45.099505904003294,-0.11048342184360549,982.0,2079.0,-0.02093718843469594,-0.008110687022900742,-0.14457831325301207,0.10339568767338289,0.8658536585365854,0.9726027397260274,0.8068181818181818,0.07230142566191446,0.034151034151034154,-0.12628518145903378,-0.13758352312569166,19.0,22.26789039890091,23.842611164527288,-1.5747207656263775,48.22373459575503,0.042515135682151595,239.0,605.0,-0.09125475285171103,-0.033546325878594296,0.2666666666666666,-0.7986846121543844,0.8260869565217391,1.0,0.6129032258064516,0.0794979079497908,0.03140495867768595,0.3938633193863319,0.3106336088154271
1471755600,0.00194388,0.0019259235000000001,0.001955016,0.0019142865,9.374270820000001,0,5.743650602857192,-9.374270820000001,28.421240876999967,-0.07138541253236046,2.919208533999973e-07,-1.1453647846629293e-16,-0.04964936967982768,2.454768057103141e-07,3.5475100517369145e-06,3.0814899482630978e-06,3.314500000000006e-06,0.0,0.0,3.412333333333339e-06,3.6533333333333358e-06,3.171333333333332e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,9.353148039820997e-08,5.340135059368673e-08,4.013012980452324e-08,3.269380671826769e-06,3.175849191428559e-06,29.730117547738168,21.656050955414013,12.738853503184728,1,1.0509554140127348,0.9777070063694298,0.07324840764330509,0.4465847172361234,23.861864956107066,-1.5157936814031912,1.3549999999999387e-07,112.790305257989,111.89337580526738,0.8969294527216221,3.11e-06,3.715e-06,53.136325829065854,70.06905978792703,6.902959164253897,-1.7804154302670572,-63.30376940133036,76,80.56638640105336,80.73954003921901,-0.173153638165644,47.680079071319156,0.057219544107838916,977.0,2076.0,-0.005091649694501044,-0.0014430014430014682,0.07042253521126751,0.07166315971179593,0.8837209302325582,0.9620253164556962,0.9620253164556962,0.07778915046059365,0.036608863198458574,0.07590064439863342,0.07196938858585034,21.0,22.170360368216215,23.73732920731537,-1.5669688390991539,49.21921708079284,0.020642998585294725,245.0,595.0,0.025104602510460206,-0.016528925619834656,0.10526315789473695,-0.8577026341514202,1.2352941176470589,1.05,1.105263157894737,0.08571428571428572,0.03529411764705882,0.0781954887218046,0.12383900928792557
1471842000,0.0019146155,0.0019410671,0.0019705666,0.0019292673,16.934715240000003,0,-11.27527974000007,-16.934715240000003,22.97825044399997,-0.1054144325653738,-5.738816000000007e-07,-3.951863599371999e-17,-0.2692255275379893,2.337783519962483e-07,3.5474542288550805e-06,3.087545771144933e-06,3.3175000000000068e-06,0.0,0.0,3.424666666666672e-06,3.6566666666666696e-06,3.1926666666666653e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,9.088977243411837e-08,5.7150192777729897e-08,3.3739579656388474e-08,3.2709667739939404e-06,3.180077001559822e-06,30.9365155083359,23.85964912280702,8.421052631578943,1,1.1122807017543817,0.9824561403508805,0.12982456140350118,0.4276535589358441,23.586152771449115,-14.695087704082065,8.249999999999328e-08,109.13962320346143,112.86868254296944,-3.7290593395080123,3.11e-06,3.715e-06,52.09559954772406,71.17616284382505,6.8101418143942745,-0.6042296072507614,-63.52549889135254,100,82.06127975481856,81.45289081416351,0.6083889406550469,57.86556134342974,0.21362133768434588,986.0,2108.0,0.00921187308085969,0.015414258188824581,0.3157894736842106,0.09395961802972289,1.2048192771084338,1.1494252873563218,1.2195121951219512,0.10141987829614604,0.04743833017077799,0.3037792249386144,0.29581543992809345,20.0,22.003409570661113,23.598909528258392,-1.59549995759728,48.71742882962365,-0.010194966131734873,243.0,589.0,-0.008163265306122436,-0.010084033613445342,-0.04761904761904767,-0.8998364130632498,1.3333333333333333,0.8695652173913043,1.25,0.0823045267489712,0.03395585738539898,-0.03978052126200271,-0.03791737408036211
1471928400,0.0019351344,0.0018874374999999998,0.00192809,0.0018293625,18.132969600000003,1,-4.057799291092586,-18.132969600000003,-7.728462148000031,-0.12130953236815863,-5.255219268000025e-07,-1.1628943322548354e-16,-0.3227861998578514,2.2952646186314988e-07,3.5474542288550805e-06,3.087545771144933e-06,3.3175000000000068e-06,0.0,0.0,3.3986666666666727e-06,3.57966666666667e-06,3.2176666666666654e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,8.668720156294191e-08,6.01038936562511e-08,2.658330790669081e-08,3.2693539452251753e-06,3.1826667436622334e-06,30.92536319239545,23.611111111111114,12.500000000000002,1,1.0173611111111067,0.965277777777781,0.05208333333332571,0.4016242960273615,23.42761327300078,-46.21138873159414,1.3249999999999323e-07,98.48735765628314,111.9527579704068,-13.465400314123656,3.11e-06,3.715e-06,49.997219852427385,68.66985907665847,6.601388613956091,-1.2158054711246202,-63.968957871396896,93,82.90271977367871,81.88056175915715,1.0221580145215654,54.54710401022497,-0.05734770831150948,991.0,2121.0,0.005070993914807254,0.006166982922201081,-0.06999999999999995,0.13424672310199576,1.3098591549295775,1.1341463414634145,1.273972602739726,0.09384460141271443,0.04384724186704385,-0.07469223007063563,-0.07570014144271564,30.0,22.61853191137952,23.835987083080283,-1.2174551717007631,53.76748836823967,0.10366022304414435,242.0,590.0,-0.004115226337448541,0.001697792869269854,0.5,-0.8471649486762215,1.5789473684210527,1.3043478260869565,1.5789473684210527,0.12396694214876033,0.05084745762711865,0.506198347107438,0.49745762711864416
1472014800,0.0018687592,0.0018904669,0.0018962130000000001,0.0018330059,4.840736880000001,1,7.160538713582829,4.840736880000001,-14.235224073000031,-0.11828084541483956,-0.0,-1.0918166293221695e-16,-0.16088333641262587,2.215580310722466e-07,3.5474804792085822e-06,3.0925195207914313e-06,3.3200000000000068e-06,0.0,0.0,3.3713333333333387e-06,3.530333333333337e-06,3.2123333333333323e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,8.430005173408286e-08,6.252350946403427e-08,2.1776542270048586e-08,3.2709421032847774e-06,3.1866420515506945e-06,30.87014480481132,23.26388888888889,12.5,1,1.0173611111111067,0.9756944444444476,0.04166666666665908,0.3737274688352567,23.23962171201488,-36.51366044148195,1.0999999999999344e-07,89.0802504075749,109.79852763430817,-20.718277226733278,3.11e-06,3.715e-06,52.06588853391506,71.14414917049763,6.5198440764261445,1.2307692307692353,-63.52549889135254,84,82.98712594493419,81.95905951321218,1.02806643172201,50.55341486599455,-0.07321542026285754,996.0,2128.0,0.005045408678102881,0.0033003300330032292,-0.09677419354838712,0.16274619279208816,1.105263157894737,0.9767441860465116,1.0632911392405062,0.08433734939759036,0.039473684210526314,-0.10130845964503177,-0.09974533106960959,26.0,22.878644841273417,23.916135751935453,-1.0374909106620365,51.59019432037287,-0.040494620707500206,249.0,590.0,0.02892561983471076,0.0,-0.1333333333333333,-0.7615892273494033,1.2380952380952381,1.5294117647058822,1.3,0.10441767068273092,0.04406779661016949,-0.15769745649263733,-0.13333333333333341
1472101200,0.001890105,0.001948908,0.00216225,0.001856652,24.560820590000002,0,-5.771042992332814,24.560820590000002,-3.6534760640000314,-0.12082893195872506,8.356206287000002e-07,2.402205215241032e-16,0.7314548511557635,2.4212082900082765e-07,3.5474804792085822e-06,3.0925195207914313e-06,3.3200000000000068e-06,0.0,0.0,3.366000000000006e-06,3.5420000000000035e-06,3.189999999999999e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,8.552771157424525e-08,6.482392967505537e-08,2.0703781899189885e-08,3.2793311722628717e-06,3.1938034606886264e-06,32.145468484501016,32.72727272727273,10.909090909090908,1,1.0121212121212082,0.8545454545454574,0.15757575757575082,0.3506026998055515,23.44769009777615,61.00714545579905,9.999999999993128e-09,82.39656097930958,106.6991902384959,-24.302629259186318,3.115e-06,3.715e-06,56.41298845447958,72.26130705700442,6.695131554480057,2.735562310030404,-62.52771618625276,87,83.29580856455466,82.14576110761453,1.150047456940129,51.813415242443234,0.02492413973989005,1001.0,2143.0,0.005020080321285203,0.007048872180451138,0.03571428571428581,0.1890095412499637,0.87,1.0481927710843373,1.0,0.08691308691308691,0.04059729351376575,0.030540887683744966,0.028464769015399183,35.0,23.811056776560118,24.32664945124944,-0.5155926746893229,55.89569859192714,0.08345586459351706,268.0,612.0,0.0763052208835342,0.03728813559322042,0.34615384615384626,-0.581838451820973,1.75,2.3333333333333335,1.5217391304347827,0.13059701492537312,0.05718954248366013,0.2507175660160734,0.2977626948215184
1472187600,0.0019431420000000001,0.0018640692000000002,0.0019561220000000002,0.0018525626,40.0809229,1,-40.90569703859549,-40.0809229,-6.099488398000031,-0.12048670045347411,-1.7620093009999979e-06,2.0389615511368585e-16,-0.9882800187282595,2.379794404007604e-07,3.5476542022944338e-06,3.0883457977055803e-06,3.318000000000007e-06,0.0,0.0,3.350000000000006e-06,3.5240000000000034e-06,3.1759999999999993e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,8.079125300993026e-08,6.642066200854286e-08,1.4370591001387402e-08,3.2763056974734204e-06,3.19551444446349e-06,34.00243725221515,32.5301204819277,8.132530120481926,1,1.0391566265060204,0.9487951807228944,0.090361445783126,0.3223963280646709,23.651608708067073,-21.551676162475562,5.1999999999992895e-08,75.97274619344238,102.4327655972392,-26.46001940379682,3.115e-06,3.715e-06,49.005832890643966,66.43605301661805,6.407110124732355,-4.142011834319526,-64.07982261640797,81,83.11920790574275,82.103325490267,1.0158824154757582,49.13066505990281,-0.051777134743722364,1009.0,2152.0,0.007992007992007943,0.0041997200186654204,-0.06896551724137934,0.19778628941268028,0.8709677419354839,1.1408450704225352,0.9878048780487805,0.0802775024777007,0.03763940520446097,-0.0763473565496735,-0.07285924881425454,18.0,23.364052409132402,24.092328986519917,-0.7282765773875148,47.36943882268107,-0.15253874598639505,267.0,614.0,-0.003731343283582045,0.0032679738562091387,-0.48571428571428577,-0.4827742733622225,0.6,0.9473684210526315,0.782608695652174,0.06741573033707865,0.029315960912052116,-0.48378812199036914,-0.48738948348068867
1472274000,0.0018582512999999999,0.0018585699000000001,0.0019210905999999999,0.001818784,10.976846449999998,0,-33.61335035555561,10.976846449999998,-7.047631490000031,-0.11925365477541605,1.4942371553999976e-06,1.2331434411143527e-16,-1.5585191026928544,2.3411414437403254e-07,3.5441564435049934e-06,3.1008435564950218e-06,3.3225000000000076e-06,0.0,0.0,3.331000000000006e-06,3.500000000000003e-06,3.162e-06,0.0,0.0,3.53e-06,3.17e-06,0.0,0.0,7.754747377880597e-08,6.753334318556917e-08,1.0014130593236804e-08,3.275820643821619e-06,3.198273170042813e-06,33.380629747084676,17.021276595744684,10.283687943262418,1,1.010638297872336,1.1595744680851097,0.1489361702127736,0.29326430369873463,23.713717132748542,-26.02893438231073,-1.2500000000007504e-08,72.6726431813574,97.3464863775864,-24.673843196229,3.115e-06,3.715e-06,50.4981136850926,39.73891917919767,6.229936585103498,0.92592592592593,-63.74722838137471,77,82.64849960530097,81.91431334599011,0.7341862593108601,47.37843670199832,-0.03566465782150674,1007.0,2156.0,-0.001982160555004997,0.0018587360594795044,-0.04938271604938271,0.18453602674024405,0.9166666666666666,1.013157894736842,0.8953488372093024,0.07646474677259185,0.03571428571428571,-0.04749469761055347,-0.05114638447971798,10.0,22.33604837766064,23.57039062991744,-1.234342252256802,43.986429668690725,-0.07141754764404173,257.0,585.0,-0.03745318352059923,-0.04723127035830621,-0.4444444444444444,-0.5082220091122939,0.38461538461538464,0.47619047619047616,0.5882352941176471,0.038910505836575876,0.017094017094017096,-0.4228274967574578,-0.41690408357075015
1472360400,0.0018526579999999999,0.0018086714,0.0019123532,0.0016416285,60.62380554,1,11.749251021654894,-60.62380554,-11.897739843000029,-0.10659942761529526,-2.054288263999998e-06,-2.008939078342691e-18,-2.3084832424116546,2.4983986808247027e-07,3.547357890820612e-06,3.0946421091794034e-06,3.3210000000000077e-06,0.0,0.0,3.296333333333339e-06,3.498333333333337e-06,3.094333333333333e-06,0.0,0.0,3.53e-06,3.14e-06,0.0,1.0,6.925799848303559e-08,6.770580871531582e-08,1.5521897677197701e-09,3.265372901989186e-06,3.1961149035061506e-06,32.10763538298483,16.21621621621622,21.62162162162163,0,0.8209459459459416,1.1250000000000033,0.3040540540540617,0.2563333339013941,23.947646947999953,-117.41792583510572,-3.1000000000007835e-08,59.76307793132156,90.72146764576104,-30.958389714439477,3.055e-06,3.715e-06,44.45775294779227,20.58070783679615,5.647149267176443,-3.9755351681957207,-65.18847006651883,73,81.90630732797011,81.58415344259302,0.3221538853770909,45.6346397607055,-0.03680570872907829,993.0,2151.0,-0.013902681231380387,-0.002319109461966562,-0.051948051948051965,0.14727348748501368,0.8390804597701149,0.73,0.8795180722891566,0.07351460221550855,0.03393770339377034,-0.03858176063614127,-0.04974430497443039,17.0,21.925583117840574,23.327042718366805,-1.4014596005262305,47.501417204364444,0.07991072615233574,251.0,577.0,-0.023346303501945553,-0.013675213675213627,0.7,-0.558973887245939,0.4857142857142857,0.85,1.1333333333333333,0.06772908366533864,0.029462738301559793,0.740637450199203,0.7235701906412477
1472446800,0.0018029113,0.0018351751,0.0018927040999999999,0.0017546344999999999,29.80408007,1,19.155896911099326,29.80408007,-6.5203004870000285,-0.1077423691490677,-1.5061786896000017e-06,4.8464066250909684e-17,-1.9355334472801389,2.491838768769707e-07,3.5480244347778207e-06,3.092975565222195e-06,3.320500000000008e-06,0.0,0.0,3.276000000000006e-06,3.487000000000003e-06,3.065e-06,0.0,0.0,3.53e-06,3.14e-06,0.0,0.0,6.368656095202085e-08,6.730388393898632e-08,-3.6173229869654655e-09,3.259574986451557e-06,3.195888425499536e-06,30.815611205929322,16.90140845070423,21.830985915492978,0,0.8908450704225307,1.144366197183102,0.25352112676057137,0.21838471576692906,24.142940177152717,-79.81349766482049,-7.050000000000805e-08,50.07127878925319,83.37487151111037,-33.30359272185718,3.0475e-06,3.715e-06,47.066936459969014,34.270709184997756,5.263445278047447,1.5923566878980777,-64.6341463414634,96,82.9904375335109,82.11807391880312,0.8723636147077798,55.68340381749658,0.2202003589703747,1007.0,2162.0,0.014098690835850913,0.005113900511390046,0.31506849315068486,0.15039884225017977,1.1851851851851851,1.032258064516129,1.352112676056338,0.09533267130089375,0.04440333024976873,0.29678551509297946,0.3083775803733224,21.0,21.854384416468218,23.240855913353034,-1.3864714968848162,49.44377979526194,0.040890624011088006,249.0,563.0,-0.007968127490039834,-0.024263431542461023,0.23529411764705888,-0.5908526510451081,1.1666666666666667,0.7,1.105263157894737,0.08433734939759036,0.037300177619893425,0.2452161587526578,0.26601191098108856
1472533200,0.0018224013,0.001881885,0.0018876399999999999,0.001824335,5.676176140000002,1,9.611490792878806,5.676176140000002,-6.9288023970000285,-0.10651252874252956,-7.143191822000001e-06,1.7946870284018502e-16,0.6169365071514283,2.399049517518188e-07,3.545071029256524e-06,3.1039289707434915e-06,3.3245000000000077e-06,0.0,0.0,3.2660000000000065e-06,3.479000000000003e-06,3.0530000000000002e-06,0.0,0.0,3.53e-06,3.14e-06,0.0,0.0,6.1743610786303e-08,6.674785662371798e-08,-5.004245837414979e-09,3.260376910570668e-06,3.198633299784365e-06,29.609721974011883,17.454545454545464,22.545454545454568,0,0.9236363636363591,1.1018181818181854,0.1781818181818262,0.18582551765327138,24.050624295686198,-49.47752606850124,-3.4500000000007886e-08,42.38009120621635,75.55151439424674,-33.17142318803039,3.0725000000000002e-06,3.715e-06,51.01200077669639,37.513526180539706,5.150445764253879,2.5078369905956244,-63.74722838137471,88,83.37578849247163,82.33592312460353,1.039865367868103,52.094918942829636,-0.06444442380764426,1009.0,2172.0,0.0019860973187686426,0.0046253469010175685,-0.08333333333333337,0.16085988205021853,1.1428571428571428,1.0476190476190477,1.1578947368421053,0.08721506442021804,0.040515653775322284,-0.08515031384208793,-0.08755371393492939,24.0,22.01943176904759,23.268972372839457,-1.2495406037918677,50.90346124269745,0.02952204409694814,256.0,568.0,0.028112449799196693,0.008880994671403242,0.1428571428571428,-0.5824708413632849,2.4,0.9230769230769231,1.1428571428571428,0.09375,0.04225352112676056,0.11160714285714302,0.1327967806841046
1472619600,0.0018802827,0.0019234025,0.00195211,0.0017913480000000001,34.189385400000006,0,26.623034728831193,34.189385400000006,-2.5724367750000274,-0.06510730644105925,7.016488528000015e-07,1.878974722696393e-16,0.9787868081930357,2.425779549683697e-07,3.543948637535699e-06,3.121051362464317e-06,3.332500000000008e-06,0.0,0.0,3.263000000000006e-06,3.497000000000003e-06,3.029e-06,0.0,0.0,3.53e-06,3.14e-06,0.0,0.0,6.303151823451913e-08,6.63762227847981e-08,-3.3447045502789704e-09,3.2672709943729245e-06,3.2042394761384054e-06,27.91585255388651,20.35714285714287,22.14285714285717,0,0.9071428571428527,1.0678571428571464,0.1607142857142937,0.16272358111992968,23.987557194938784,-25.685313485607956,4.749999999999192e-08,37.98106544107218,67.64500797620349,-29.663942535131305,3.165e-06,3.715e-06,54.63455934110222,40.14629106220588,5.285254788522129,2.4464831804281273,-62.860310421286016,92,84.03918937766615,82.69385204282194,1.3453373348442028,53.6935920390675,0.03068769716279407,1018.0,2177.0,0.008919722497522375,0.002302025782688677,0.045454545454545414,0.18495509954439693,1.2602739726027397,1.0574712643678161,0.92,0.09037328094302555,0.042259990813045475,0.03621182353991803,0.043053409612895166,25.0,22.248706248351628,23.333084533161067,-1.0843782848094392,51.40455731966414,0.009844047236347242,266.0,574.0,0.0390625,0.010563380281690238,0.04166666666666674,-0.5373707345410937,1.4705882352941178,0.7142857142857143,1.25,0.09398496240601503,0.04355400696864112,0.0025062656641603454,0.030778164924506468
1472706000,0.001929144,0.001885488,0.0019540512,0.0018512064,22.328488280000002,0,14.53606118761913,-22.328488280000002,-3.1118140790000277,-0.10496042204475069,4.995693642000023e-07,2.488271552456753e-16,0.5031765441982761,2.384060913038037e-07,3.541177425423442e-06,3.132822574576573e-06,3.3370000000000076e-06,0.0,0.0,3.265000000000006e-06,3.510000000000003e-06,3.0199999999999995e-06,0.0,0.0,3.53e-06,3.14e-06,0.0,0.0,6.200244659893041e-08,6.593884516621133e-08,-3.936398567280918e-09,3.2697886101903922e-06,3.207786163591462e-06,26.22008497315052,20.774647887323948,21.830985915492985,0,0.9436619718309813,1.0352112676056373,0.09154929577465598,0.1435859541883455,23.973713726619255,-14.039891187185376,-9.700000000000771e-08,32.00514034312791,60.25809494140846,-28.252954598280546,3.2e-06,3.715e-06,52.05677708205612,38.86905758858306,5.241572840465483,-1.492537313432829,-63.414634146341456,96,84.95925173323032,83.18667252985738,1.772579203372942,55.29213830072149,0.029771639425629992,1043.0,2200.0,0.024557956777996104,0.010564997703261358,0.04347826086956519,0.2261896803978374,1.0,1.1851851851851851,1.032258064516129,0.09204218600191755,0.04363636363636364,0.018466797282087555,0.03256916996047443,28.0,22.691113460016897,23.505933321610016,-0.8148198615931186,52.94814517570351,0.030028229723688016,275.0,580.0,0.03383458646616533,0.010452961672473782,0.1200000000000001,-0.4425093560037668,1.3333333333333333,1.5555555555555556,0.9333333333333333,0.10181818181818182,0.04827586206896552,0.08334545454545461,0.10841379310344812
1472792400,0.0019025955,0.0018675036,0.0019193786999999998,0.0018559758,14.28750041,0,-16.534875142121184,-14.28750041,-2.7272671600000273,-0.17719974662548266,2.189207348900005e-06,2.43164917176966e-16,-0.5930337538317512,2.2984568521686807e-07,3.5172982424292297e-06,3.1307017575707853e-06,3.3240000000000075e-06,0.0,0.0,3.2673333333333394e-06,3.5063333333333353e-06,3.0283333333333333e-06,0.0,0.0,3.53e-06,3.14e-06,0.0,0.0,5.851790954528594e-08,6.51967516041188e-08,-6.678842058832856e-09,3.267497178637285e-06,3.208979269091999e-06,24.529059365245896,21.07142857142858,20.714285714285726,1,0.9571428571428526,1.0500000000000036,0.09285714285715096,0.12403067352286284,23.84151205834218,-40.98804407227045,-5.4000000000007445e-08,22.88168201750586,52.90269845362301,-30.02101643611715,3.2e-06,3.715e-06,49.07947330270197,40.231715375577785,5.001398012945555,-1.81818181818183,-64.07982261640797,80,84.57777083067413,83.06864757699036,1.509123253683768,48.16609055118854,-0.12887994511581347,1047.0,2197.0,0.003835091083413289,-0.0013636363636363447,-0.16666666666666663,0.2384765068378661,0.9090909090909091,1.0389610389610389,0.9523809523809523,0.07640878701050621,0.03641329085116067,-0.1698503661254377,-0.16552875132756806,22.0,22.637950886169445,23.450157992441866,-0.812207106272421,49.57386013433297,-0.06372810662532724,276.0,579.0,0.0036363636363636598,-0.0017241379310344307,-0.2142857142857143,-0.36771482951155515,0.9166666666666666,2.2,0.8461538461538461,0.07971014492753623,0.037996545768566495,-0.21713250517598348,-0.2129286947939797
