Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1475902800,0.0002299624,0.00022862299999999998,0.000234802,0.000222444,62.840138980000006,1,-38.09432507,62.840138980000006,0.06696007600008898,0.21002164624526068,-0.0,3.608495189797537e-19,0.7159830628678692,2.2237247591731382e-08,3.9451392618444953e-07,3.604860738155511e-07,3.775000000000003e-07,0.0,0.0,3.7500000000000054e-07,3.969999999999999e-07,3.5299999999999947e-07,0.0,0.0,3.9e-07,3.6e-07,0.0,0.0,-6.271681898392074e-09,-5.891633550913439e-09,-3.8004834747863566e-10,3.7734957916108204e-07,3.836212610594741e-07,34.36025059347921,7.407407407407307,14.81481481481483,0,0.9629629629629668,1.000000000000004,0.0370370370370372,-0.10054506550206813,25.092905970030944,-72.64831572561063,1.2499999999999722e-08,-22.192585989761916,-15.498463846453259,-6.6941221433086575,3.875e-07,4.2e-07,46.230404262372176,45.87648399608385,-5.286994868902665,2.77777777777779,-39.34426229508197,59,67.1866910046753,68.65910644833501,-1.4724154436597132,48.38075584287186,-0.08178185079611133,784.0,1756.0,-0.01383647798742138,-0.003970504821327325,-0.2804878048780488,-0.26525593059394686,0.8309859154929577,0.8676470588235294,1.2040816326530612,0.07525510204081633,0.033599088838268794,-0.2703926082628173,-0.2776195899772209,265,339.2005624812933,360.40200043629187,-21.201437954998596,41.90900160522515,-0.06973748211077702,3968.0,8892.0,-0.01855058125154585,-0.015936254980079667,-0.11960132890365449,-0.5055538293753429,0.7464788732394366,0.9044368600682594,0.7142857142857143,0.06678427419354839,0.029802069275753486,-0.10296072902154108,-0.10534386054581901
1475989200,0.0002348058,0.0002293112,0.0002355088,0.0002293112,20.26239183,0,-20.26239183,0.0,-9.25931137499991,0.1875964792722335,-1.7831933240000015e-07,5.371085016996915e-19,1.7455594161111132,2.1421431085615842e-08,3.9275455401772546e-07,3.602454459822751e-07,3.765000000000003e-07,0.0,0.0,3.7433333333333384e-07,3.9533333333333325e-07,3.533333333333328e-07,0.0,0.0,3.9e-07,3.6e-07,0.0,0.0,-6.332542944280576e-09,-5.935724490250153e-09,-3.9681845403042286e-10,3.7678422691792187e-07,3.8311676986220244e-07,34.29178944280284,7.407407407407307,14.81481481481483,0,1.000000000000004,1.000000000000004,0.0,-0.10900161071533725,25.079174529427483,-31.290030721338063,1.3499999999999744e-08,-24.931701623614394,-16.81594258188236,-8.115759041732034,3.825e-07,4.2e-07,46.23040426237217,45.87648399608385,-5.367369675661326,0.0,-39.34426229508197,82,68.32617631200796,69.15321366287019,-0.8270373508622271,52.53941427874842,0.08595687197163282,785.0,1786.0,0.0012755102040815647,0.017084282460136713,0.38983050847457634,-0.22968914071877472,1.4642857142857142,1.3015873015873016,1.8636363636363635,0.10445859872611465,0.04591265397536394,0.3880600237504048,0.36648509119896744,302,336.338980751963,358.2389631819202,-21.89998242995722,46.05190514937875,0.09885474207138034,3888.0,8850.0,-0.020161290322580627,-0.004723346828609976,0.13962264150943393,-0.5418629379248338,0.9263803680981595,0.8579545454545454,0.8603988603988604,0.07767489711934156,0.03412429378531073,0.1630716670548955,0.1450310201471059
1476075600,0.0002293963,0.00022916520000000002,0.00024189660000000003,0.00022916520000000002,52.04736276,1,-72.30975459,-52.04736276,-14.46404765099991,0.1663501587678129,1.0792776220000018e-07,3.998708634394363e-19,-1.4066854800000013,2.132666901324144e-08,3.932408241664424e-07,3.577591758335582e-07,3.755000000000003e-07,0.0,0.0,3.7300000000000044e-07,3.9399999999999985e-07,3.519999999999995e-07,0.0,0.0,3.9e-07,3.6e-07,0.0,1.0,-6.767460584338806e-09,-6.0188980996590186e-09,-7.485624846797872e-10,3.754931325396202e-07,3.82260593123959e-07,34.86281300375907,7.1428571428570455,17.85714285714288,0,0.964285714285718,1.0000000000000038,0.03571428571428581,-0.12103417701484756,24.83725851819338,-96.89627902489599,-5.500000000000307e-09,-27.91010918096932,-18.016625394032868,-9.893483786936454,3.7999999999999996e-07,4.2e-07,42.11161279409535,46.65306346103973,-5.752347026881968,-2.7027027027027084,-40.98360655737705,66,68.14723967262273,69.03642796119328,-0.8891882885705513,49.563250920907315,-0.0566462987587002,767.0,1783.0,-0.02292993630573248,-0.0016797312430011369,-0.19512195121951215,-0.20474332392252811,0.8048780487804879,1.375,0.8354430379746836,0.08604954367666232,0.03701626472237801,-0.17623302699780596,-0.1937676976321081,342,336.7744437710428,357.6375200472422,-20.863076276199422,50.16835383680185,0.08938715291084187,3876.0,8832.0,-0.0030864197530864335,-0.0020338983050847137,0.13245033112582782,-0.5527163646072879,1.1362126245847175,0.9526462395543176,1.3204633204633205,0.08823529411764706,0.03872282608695652,0.13595636930268817,0.13475831413763317
1476162000,0.00022916520000000002,0.0002295108,0.0002358861,0.00021676019999999996,192.82730938,1,12.228407033333326,0.0,-6.780683339999911,0.06369801647438965,-1.7256491755000019e-06,1.4566903190428429e-19,-1.4066854800000013,2.190489107902542e-08,3.916515990031435e-07,3.563484009968571e-07,3.740000000000003e-07,0.0,0.0,3.7100000000000045e-07,3.929999999999999e-07,3.489999999999995e-07,0.0,0.0,3.9e-07,3.6e-07,0.0,1.0,-7.134773527359366e-09,-6.1304856424290535e-09,-1.0042878849303121e-09,3.743013531134956e-07,3.8143612664085495e-07,37.53862547017603,3.4482758620688636,24.137931034482794,0,0.8965517241379345,1.0689655172413832,0.17241379310344873,-0.13474023032998927,24.564892989465758,-162.8625694387145,-4.0000000000003005e-09,-27.17860736217611,-19.605033063741352,-7.573574298434757,3.85e-07,4.2e-07,42.11161279409536,38.83625860510522,-6.09977345794715,0.0,-40.98360655737705,71,68.36668277472867,69.10915285779157,-0.7424700830628979,50.502048602647726,0.018941406471471023,789.0,1803.0,0.028683181225554133,0.011217049915872135,0.07575757575757569,-0.17347638741858187,1.2033898305084745,1.0,1.0441176470588236,0.08998732572877059,0.03937881308929562,0.045761800514652284,0.06382460209415286,352,337.9456404040395,357.4287229904479,-19.483082586408386,51.16644039813606,0.019894744096667027,3857.0,8816.0,-0.004901960784313708,-0.0018115942028985588,0.029239766081871288,-0.5392861997552822,1.3283018867924528,0.9915492957746479,1.2013651877133107,0.09126263935701322,0.039927404718693285,0.03430991271281636,0.031107714840640677
1476248400,0.0002295288,0.0002309292,0.0002309292,0.0002180998,106.16421415000002,1,170.43998394333335,0.0,-12.91585666299991,0.11814108447140459,0.0,1.2418630788031293e-19,0.0,2.177789834042371e-08,3.9146761033751527e-07,3.545323896624854e-07,3.7300000000000034e-07,0.0,0.0,3.6800000000000044e-07,3.899999999999999e-07,3.459999999999995e-07,0.0,0.0,3.9e-07,3.6e-07,0.0,1.0,-7.440946930748876e-09,-6.261531771261035e-09,-1.1794151594878404e-09,3.732012490278421e-07,3.8064219595859097e-07,40.03605043883176,3.3333333333332344,23.333333333333364,0,0.9000000000000034,1.0666666666666704,0.16666666666666707,-0.14874710023574775,24.28997061146581,-154.83095771384868,-3.0000000000003313e-09,-32.50115663209381,-22.05621173657172,-10.444944895522092,3.9500000000000003e-07,4.2e-07,42.11161279409536,45.029260679573326,-6.414704827635035,0.0,-40.98360655737705,52,67.10770717667262,68.47548047709866,-1.3677733004260375,46.944457221052936,-0.07044449641213713,797.0,1774.0,0.010139416983523386,-0.016084303937881295,-0.2676056338028169,-0.19283074344451887,0.6341463414634146,0.9285714285714286,0.8253968253968254,0.06524466750313676,0.029312288613303268,-0.2749571456341563,-0.2556330088762564,542,353.6421296037288,364.2646967807523,-10.622567177023484,65.31058700437922,0.2764340551381881,4048.0,8978.0,0.04952035260565202,0.01837568058076222,0.5397727272727273,-0.4039262586921441,1.794701986754967,1.6625766871165644,1.5397727272727273,0.13389328063241107,0.060369792826910226,0.467120407384118,0.511988902164888
1476334800,0.00022450400000000002,0.0002304036,0.0002304036,0.00021760339999999997,32.40303664,0,138.56725079000003,0.0,-12.91585666299991,0.10186445125541127,-0.0,4.7597746413004656e-20,0.0,2.165937178439545e-08,3.9102906364373304e-07,3.529709363562676e-07,3.720000000000003e-07,0.0,0.0,3.650000000000004e-07,3.8699999999999996e-07,3.429999999999995e-07,0.0,0.0,3.9e-07,3.6e-07,0.0,1.0,-7.691901787811843e-09,-6.4045687729161165e-09,-1.2873330148957267e-09,3.721857683333927e-07,3.7987767012120454e-07,44.03364707624415,-1.0587911840678766e-13,23.333333333333364,0,0.9000000000000034,1.1000000000000036,0.2000000000000003,-0.16209445612402978,24.143537429927274,-130.0647939507332,-1.200000000000032e-08,-36.627854179843986,-24.78706707761106,-11.840787102232927,3.9500000000000003e-07,4.2e-07,42.111612794095365,31.7880244453917,-6.7013297401608805,0.0,-40.98360655737705,61,66.6378835476978,68.19861080765628,-1.5607272599584832,48.775819317521744,0.039011252975942545,779.0,1765.0,-0.02258469259723961,-0.005073280721533235,0.17307692307692313,-0.2196067801708808,0.9242424242424242,0.7439024390243902,1.2708333333333333,0.07830551989730423,0.03456090651558073,0.2001826799644515,0.17905861843538884,335,352.2081196342112,363.1808190355237,-10.972699401312525,48.80864416110769,-0.2526687264679619,4124.0,9005.0,0.018774703557312256,0.0030073513031856347,-0.3819188191881919,-0.3047655826427824,0.97953216374269,1.1129568106312293,0.9331476323119777,0.08123181377303589,0.03720155469183787,-0.3933092580198353,-0.38377203316730557
1476421200,0.000223986,0.00021909599999999998,0.000231984,0.00021909599999999998,44.02908624,1,-11.626049599999995,-44.02908624,-7.133063508999911,0.04495375079390625,1.2427025582000018e-06,4.7597746413004656e-20,-2.4460603466666693,2.1548746998769078e-08,3.9339590607461004e-07,3.466040939253907e-07,3.700000000000004e-07,0.0,1.0,3.620000000000004e-07,3.8399999999999994e-07,3.3999999999999955e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,1.0,-8.690779262176735e-09,-6.633189821842179e-09,-2.0575894403345566e-09,3.6970994000005483e-07,3.7840071926223157e-07,47.76473727116223,-1.0587911840678766e-13,23.333333333333364,0,0.9000000000000034,1.1000000000000036,0.2000000000000003,-0.18443750260586098,24.019906195350337,-144.52089856456266,-3.705769144237564e-22,-42.241852793842604,-27.926903270078835,-14.314949523763769,3.9500000000000003e-07,4.2e-07,34.103592981501116,28.800215634058333,-7.59708304194319,-5.555555555555558,-44.26229508196722,71,66.97343096710566,68.30236597091869,-1.3289350038130294,50.797673416167044,0.04145197614177221,782.0,1759.0,0.0038510911424902705,-0.0033994334277620553,0.16393442622950816,-0.22140714111796317,1.0,1.2033898305084745,1.0,0.0907928388746803,0.04036384309266629,0.1594692046455075,0.16790464030419683,284,346.96134120081035,360.2481958824344,-13.28685468162405,45.75674837294002,-0.06252777229570183,4115.0,8926.0,-0.002182347235693549,-0.008772903942254273,-0.15223880597014927,-0.26225589381289116,0.8068181818181818,1.0716981132075472,0.8,0.06901579586877278,0.0318171633430428,-0.15038465026024195,-0.1447356540176108
1476507600,0.0002192558,0.000224518,0.0002309328,0.0002181032,35.78165264000001,1,-44.02908624,35.78165264000001,-3.5548982449999094,0.019646822013977987,-3.378616000000011e-08,4.7597746413004656e-20,-1.3936587984313737,2.1445497198851133e-08,3.9301637476419147e-07,3.4398362523580927e-07,3.6850000000000037e-07,0.0,0.0,3.596666666666671e-07,3.826666666666666e-07,3.3666666666666616e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,0.0,-9.155049923749195e-09,-6.885375832032881e-09,-2.269674091716314e-09,3.681937907692814e-07,3.773488406930306e-07,51.24708811975233,-1.0587911840678766e-13,23.333333333333364,0,0.9000000000000034,1.1000000000000036,0.2000000000000003,-0.2064244639697951,23.972978161019334,-108.13130041568724,1.4999999999996362e-09,-45.803535934473125,-31.19019928390973,-14.613336650563394,3.9500000000000003e-07,4.2e-07,40.195972186447484,40.61856977288741,-8.036499177098362,2.941176470588247,-42.622950819672134,100,69.5139362773283,69.47635250350291,0.037583773825389244,56.172701249968846,0.1058124806182783,819.0,1780.0,0.04731457800511518,0.011938601478112654,0.408450704225352,-0.12304712631276912,1.9230769230769231,1.2195121951219512,1.7857142857142858,0.1221001221001221,0.056179775280898875,0.3448210631309223,0.39183415097325525,290,342.5796995699788,357.6464106568036,-15.066711086824796,46.18093153989467,0.009270395778505858,4053.0,8841.0,-0.015066828675577182,-0.009522742549854413,0.021126760563380254,-0.2561365682711082,0.5350553505535055,0.9602649006622517,0.8895705521472392,0.07155193683691093,0.03280171926252686,0.036747253816508785,0.030944176539840607
1476594000,0.0002312352,0.00022453199999999997,0.0002309472,0.00021811679999999997,35.1262413,1,0.0,0.0,-3.5548982449999094,0.05765046856191205,-8.902844940000011e-08,4.7597746413004656e-20,1.0524015482352955,2.1349130718927717e-08,3.933538401911769e-07,3.416461598088239e-07,3.675000000000004e-07,0.0,0.0,3.5866666666666707e-07,3.7866666666666656e-07,3.3866666666666615e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,0.0,-9.541652192613309e-09,-7.151003468090925e-09,-2.390648724522384e-09,3.6679426840241364e-07,3.7633592059502695e-07,54.497282245102966,-1.0587911840678766e-13,23.333333333333364,0,0.9000000000000034,1.1000000000000036,0.2000000000000003,-0.2268878097630606,23.917417911159635,-95.84805228290607,-7.500000000000405e-09,-46.99674790817291,-34.0426835116614,-12.954064396511505,3.9500000000000003e-07,4.2499999999999995e-07,40.19597218644748,29.214123274676396,-8.433078741564275,0.0,-42.622950819672134,60,68.78209502522613,69.12537645979033,-0.34328143456420435,48.36456193569973,-0.1390023826613367,831.0,1780.0,0.0146520146520146,0.0,-0.4,-0.07539420421304363,0.9836065573770492,0.9090909090909091,0.7317073170731707,0.07220216606498195,0.033707865168539325,-0.40866425992779787,-0.4,300,339.30433806459587,355.5113582577844,-16.207020193188555,46.92212775420612,0.016049832465400815,3994.0,8771.0,-0.014557118184061135,-0.007917656373713333,0.034482758620689724,-0.26885204052787953,0.8955223880597015,0.8771929824561403,0.9966777408637874,0.07511266900350526,0.03420362558431194,0.04976430162485124,0.042738806175523836
1476680400,0.00021811339999999998,0.0002235975,0.0002235975,0.000217209,39.95111583,1,39.95111583,0.0,0.2545342620000902,0.08400739055511666,0.0,-4.1797217838450124e-20,0.0,2.0592522004332475e-08,3.9227786741325865e-07,3.3972213258674214e-07,3.660000000000004e-07,0.0,0.0,3.566666666666671e-07,3.7566666666666655e-07,3.376666666666662e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,0.0,-9.858114459239663e-09,-7.421714567205798e-09,-2.4363998920338648e-09,3.6550240160222794e-07,3.753605160614676e-07,57.530796762096806,-1.0953012248978034e-13,24.137931034482794,0,0.8965517241379345,1.1379310344827627,0.24137931034482818,-0.2450676738898758,23.838599792004313,-100.86856165493988,-6.000000000000398e-09,-51.24438623475861,-37.270661316661034,-13.973724918097574,3.9500000000000003e-07,4.2499999999999995e-07,40.19597218644748,29.214123274676396,-8.792585870080254,0.0,-42.622950819672134,72,69.0296261771318,69.23184400563821,-0.2022178285064058,50.572930638654995,0.045660885048256494,832.0,1784.0,0.001203369434416457,0.0022471910112360494,0.19999999999999996,-0.029493909831293172,1.0140845070422535,1.0140845070422535,1.2203389830508475,0.08653846153846154,0.04035874439461883,0.19855769230769238,0.19730941704035865,313,337.28092744424237,353.93686339922084,-16.655935954978474,47.921127019915986,0.021290578955476036,3952.0,8707.0,-0.010515773660490724,-0.007296773457986516,0.043333333333333224,-0.2860217031158916,1.102112676056338,0.8892045454545454,1.181132075471698,0.0792004048582996,0.03594808774549213,0.05442139001349533,0.051002258719038185
1476766800,0.00021721919999999998,0.00022351699999999998,0.00022351699999999998,0.00021713079999999998,10.542236140000004,1,50.493351970000006,0.0,-6.029479635999911,0.14518953147634253,-0.0,-4.1797217838450124e-20,0.0,1.9886353870710258e-08,3.921448357015194e-07,3.3785516429848146e-07,3.650000000000004e-07,0.0,0.0,3.543333333333338e-07,3.7233333333333327e-07,3.3633333333333284e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,0.0,-1.0111328455333125e-08,-7.69067595601853e-09,-2.420652499314594e-09,3.643099091712873e-07,3.7442123762662044e-07,60.36207697795764,-1.1344191257870108e-13,25.000000000000036,0,0.8928571428571463,1.142857142857147,0.25000000000000067,-0.26051250037519497,23.68415857805252,-89.8818121617338,-5.0000000000004286e-09,-56.82985024127524,-40.81490005195668,-16.01495018931856,3.9500000000000003e-07,4.2499999999999995e-07,40.19597218644748,42.54312703346976,-9.119796508235696,0.0,-42.622950819672134,82,70.02734724042936,69.70473870341175,0.32260853701761505,52.39093672101764,0.03594820508529262,858.0,1804.0,0.03125,0.011210762331838486,0.13888888888888884,0.04190486081575366,0.82,1.5769230769230769,1.0,0.09557109557109557,0.045454545454545456,0.10437710437710446,0.1262626262626263,344,337.7977791793007,353.5688313971004,-15.771052217799706,50.31057300630756,0.04986205740525507,3970.0,8723.0,0.0045546558704452345,0.0018376019294821244,0.09904153354632594,-0.2875708778563457,1.186206896551724,0.6346863468634686,1.1390728476821192,0.08664987405541562,0.03943597386220337,0.09405847369649356,0.09702563711886514
1476853200,0.00021703899999999998,0.000220878,0.000220878,0.0002145672,35.93987527000001,0,46.482111410000016,0.0,-6.029479635999911,0.1750530343687499,-0.0,6.943737575409771e-20,0.0,1.9227263612662863e-08,3.90469768650323e-07,3.365302313496778e-07,3.635000000000004e-07,0.0,0.0,3.516666666666672e-07,3.696666666666666e-07,3.3366666666666615e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,0.0,-1.0307600359132778e-08,-7.952368396329956e-09,-2.3552319628028225e-09,3.632091469273421e-07,3.735167472864749e-07,63.004605179427685,-1.1344191257870108e-13,25.000000000000036,0,0.8928571428571463,1.1071428571428612,0.21428571428571486,-0.27300086561289993,23.6019763855417,-81.160985849977,-3.5000000000004218e-09,-61.227000427899114,-44.516776857171095,-16.71022357072802,3.9500000000000003e-07,4.2499999999999995e-07,40.195972186447484,42.54312703346976,-9.418701530209644,0.0,-42.622950819672134,57,69.02524360655018,69.23419279550153,-0.20894918895135106,47.69220051100031,-0.08968605075794223,833.0,1775.0,-0.029137529137529095,-0.016075388026607573,-0.30487804878048785,0.05563820235600559,0.95,0.9344262295081968,0.8636363636363636,0.06842737094837935,0.03211267605633803,-0.2840160454425673,-0.2935211267605633,324,336.7364115501237,352.4736894236683,-15.737277873544599,48.76401359089438,-0.030740246492904855,3993.0,8696.0,0.005793450881611983,-0.0030952653903473237,-0.05813953488372092,-0.289216926645677,1.08,0.9671641791044776,0.9473684210526315,0.0811419984973704,0.037258509659613616,-0.06356472664371948,-0.05521517511392571
1476939600,0.00021450599999999997,0.00021641,0.00022277499999999998,0.00021641,20.50361211,1,15.43626316000001,-20.50361211,-2.8751045709999103,0.16951793506778953,-9.961375970000005e-08,2.7816619589209296e-19,-0.5858174888571435,1.8612112705151968e-08,3.8923938867765173e-07,3.337606113223491e-07,3.615000000000004e-07,0.0,0.0,3.4933333333333387e-07,3.663333333333333e-07,3.3233333333333285e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,1.0,-1.0851558266705431e-08,-8.242287383367503e-09,-2.609270883337928e-09,3.6142382793293117e-07,3.722753861996366e-07,65.47096483413307,-1.323488980084846e-13,12.50000000000003,0,1.041666666666671,1.1250000000000047,0.0833333333333337,-0.2877017306577327,23.571059845795144,-88.2213210330582,-2.150000000000045e-08,-65.50944076297104,-48.77575834614831,-16.73368241682273,3.9500000000000003e-07,4.2499999999999995e-07,35.554687817295026,39.25675006877964,-10.0169290719337,-2.857142857142858,-44.26229508196722,83,70.10022486758477,69.74403753808721,0.3561873294975584,52.444683189144016,0.09964905429447612,857.0,1811.0,0.02881152460984393,0.020281690140845132,0.45614035087719307,0.10439791076474023,1.1527777777777777,1.1690140845070423,1.1690140845070423,0.09684947491248541,0.04583103257868581,0.4153616245982519,0.42719443556433867,318,335.2951491231911,351.19688603327614,-15.901736910085049,48.28690069561386,-0.009784118659371566,4046.0,8687.0,0.01327322814926113,-0.001034958601655922,-0.01851851851851849,-0.2937220123766996,1.0159744408945688,1.119718309859155,0.9034090909090909,0.07859614434008898,0.03660642339127432,-0.0313752952161257,-0.01750167342431652
1477026000,0.00021640659999999998,0.000222586,0.000222586,0.0002162264,13.460465320000004,0,-7.043146789999994,13.460465320000004,-1.52905803899991,0.244569634686312,-0.0,-2.843472858193035e-19,-0.1899214500336135,1.80379718581418e-08,3.883907643645958e-07,3.326092356354051e-07,3.6050000000000046e-07,0.0,0.0,3.483333333333339e-07,3.633333333333333e-07,3.333333333333328e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,0.0,-1.0905299909070888e-08,-8.508588635937841e-09,-2.396711273133047e-09,3.605450719380903e-07,3.714503718471612e-07,67.77290051185804,-1.38103197921897e-13,13.043478260869598,0,0.913043478260874,1.1304347826087007,0.21739130434782672,-0.2975441270714773,23.57802155448367,-65.0213921348437,-1.0500000000000471e-08,-68.10646085999113,-52.731903260359125,-15.374557599632006,3.925e-07,4.2499999999999995e-07,42.64972054409634,49.421774029174536,-10.162772155703022,2.941176470588247,-42.622950819672134,50,68.5540537239244,69.01277684528714,-0.45872312136273763,46.67747933243206,-0.10996736954082242,825.0,1761.0,-0.037339556592765444,-0.0276090557702926,-0.3975903614457831,0.07994127005364525,0.6097560975609756,0.5,0.9615384615384616,0.06060606060606061,0.028392958546280524,-0.3742241694048922,-0.38048616955043335,348,336.27244534448414,351.07848283985703,-14.806037495372891,50.86244193866997,0.05333830098749859,4092.0,8702.0,0.011369253583786376,0.0017267180844939833,0.09433962264150941,-0.2824381207535935,1.0116279069767442,1.2,0.6420664206642066,0.08504398826979472,0.0399908067111009,0.0820376620741805,0.09245326383438202
1477112400,0.000222586,0.00022525339999999997,0.00023187849999999999,0.0002186283,50.71897267999999,0,13.46046531999987,-50.71897267999999,-6.60095530699991,0.20058092780098838,0.0,-4.2517934067820918e-19,-1.0532174663193286,1.8168773734265687e-08,3.8362893102067363e-07,3.3237106897932733e-07,3.580000000000005e-07,0.0,0.0,3.4700000000000055e-07,3.62e-07,3.319999999999995e-07,0.0,0.0,3.9e-07,3.4e-07,0.0,1.0,-1.1320861404894743e-08,-8.78981591283353e-09,-2.5310454920612127e-09,3.589646817890064e-07,3.7028554319390114e-07,69.92137381106794,-1.3810319792189704e-13,17.391304347826114,0,0.8695652173913089,1.1304347826087007,0.2608695652173918,-0.3084049351879076,23.64139065755816,-91.21364211340652,-8.000000000000495e-09,-71.62198042814228,-56.62013951017005,-15.001840917972231,3.875e-07,4.2499999999999995e-07,38.14967288762488,22.671548031497508,-10.622473943721769,-2.857142857142858,-44.26229508196722,53,67.35758805285329,68.41971100243181,-1.062122949578523,47.242569834288254,0.01210627715844903,812.0,1744.0,-0.015757575757575748,-0.009653605905735385,0.06000000000000005,0.016075421420773624,0.9298245614035088,0.8833333333333333,0.8688524590163934,0.06527093596059114,0.030389908256880736,0.07697044334975378,0.07033256880733951,245,329.25148801029303,347.14964991836723,-17.8981619080742,42.98685687611587,-0.15484087594635132,3995.0,8607.0,-0.02370478983382207,-0.01091703056768556,-0.29597701149425293,-0.31894436293918116,0.7561728395061729,0.8166666666666667,0.7313432835820896,0.06132665832290363,0.028465202741954222,-0.27888308661689176,-0.2882063383319379
1477198800,0.0002186679,0.0002171532,0.00022373359999999998,0.0002171532,8.955886079999997,1,-8.955886080000132,-8.955886079999997,-7.49654391499991,0.14908405697217222,9.00915848e-08,-1.0002183591786557e-18,-1.7125219192605043,1.7624188818647943e-08,3.7884158242715553e-07,3.311584175728455e-07,3.550000000000005e-07,0.0,1.0,3.450000000000005e-07,3.5899999999999997e-07,3.309999999999995e-07,0.0,0.0,3.7e-07,3.3e-07,0.0,1.0,-1.2056856613058618e-08,-9.11651998285604e-09,-2.9403366302025777e-09,3.5673662934369823e-07,3.6879348595675685e-07,71.92661555699712,-1.3810319792189707e-13,17.391304347826118,0,0.8260869565217435,1.173913043478266,0.3478260869565226,-0.3242244218442782,23.715044519205037,-116.91726415780614,-5.0000000000005345e-09,-79.85291379065458,-60.79914628759361,-19.053767503060975,3.875e-07,4.2499999999999995e-07,34.27494736750852,21.812721094477055,-11.365302555446638,-2.941176470588225,-45.90163934426229,46,65.71469666417227,67.58935129014358,-1.874654625971317,46.02323088005936,-0.025810174139678344,787.0,1709.0,-0.030788177339901468,-0.02006880733944949,-0.13207547169811318,-0.09142126224263711,0.5542168674698795,0.6388888888888888,0.647887323943662,0.05844980940279543,0.026916325336454067,-0.10450480688547392,-0.11430053987215305,266,324.38598893257813,344.1441071639938,-19.758118231415665,44.85220155475592,0.043393372165259736,3909.0,8491.0,-0.02152690863579476,-0.013477402114557946,0.08571428571428563,-0.37383044892029865,0.8364779874213837,0.8498402555910544,0.9366197183098591,0.06804809414172423,0.031327287716405604,0.1096005554946462,0.1005467974494001
1477285200,0.0002171532,0.0002183082,0.00022492359999999996,0.0002183082,22.573814740000003,1,-31.529700820000002,0.0,-3.0936352909999103,0.2252230380455934,2.814515793999987e-07,-8.629807209184006e-19,-0.2634084141176459,1.7115909564071387e-08,3.782148661246391e-07,3.2778513387536194e-07,3.5300000000000053e-07,0.0,0.0,3.4366666666666716e-07,3.5666666666666666e-07,3.3066666666666613e-07,0.0,0.0,3.7e-07,3.3e-07,0.0,1.0,-1.2676724556684935e-08,-9.472540440238931e-09,-3.204184116446004e-09,3.546799655480292e-07,3.673566901047141e-07,73.79817451986436,-1.4438061600925608e-13,13.636363636363658,0,0.8636363636363682,1.1818181818181872,0.318181818181819,-0.3421842455656496,23.716093540327194,-106.97141018748947,-3.000000000000543e-09,-82.98724006739572,-64.93066896902945,-18.056571098366263,3.85e-07,4.15e-07,34.27494736750852,28.782856777899198,-12.036873407503718,0.0,-45.90163934426229,73,66.27510461308209,67.78974569738628,-1.5146410843041878,51.22571533146192,0.11304040050905373,808.0,1698.0,0.02668360864040653,-0.0064365125804564105,0.5869565217391304,-0.1464941906229922,1.46,0.8902439024390244,0.73,0.09034653465346534,0.04299175500588928,0.5457113646147222,0.5972371588057561,322,324.20245132237983,343.3239550035027,-19.121503681122874,49.56667968215053,0.10511140956234066,3689.0,8459.0,-0.05628037861345614,-0.0037686962666352297,0.21052631578947367,-0.4063232206032012,0.9252873563218391,0.936046511627907,1.110344827586207,0.0872865275142315,0.03806596524411869,0.28271818065086785,0.2151056800293678
