Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1495429200,97.24621648899999,136.39020000000002,141.1081,95.01717641,13498.17226688,0,8582.484907852684,13498.17226688,907.7659352469982,0.0013062353959178365,165.01413194339978,-2.8106070676902487e-09,4813.520871003637,0.007648167035988585,0.06653802416200387,0.04094969483799619,0.05374385950000003,0.0,0.0,0.04935231333333333,0.05694458333333334,0.041760043333333344,0.0,0.0,0.06380121,0.045793099999999996,0.0,0.0,-0.001566295340950992,-3.864628248544505e-05,-0.001527649058465547,0.05408551140977606,0.055651806750727055,35.45972469454392,22.81178375966978,34.562376148004994,0,0.9012405634651002,0.9835039186990603,0.08226335523396011,-0.7296756553591763,26.81607667262659,45.25211692488295,-0.006643869500000031,-152.43370072632763,-112.8921250703529,-39.541575655974725,0.05540713,0.079248575,59.30959683994647,56.613974404215746,-3.575945803472823,36.27603868696752,436.41960158193183,0,33.10359807770597,28.58873243816155,4.514865639544418,47.70954058232868,-0.13053561611379183,443.0,790.0,0.0,-0.09299655568312282,-1.0,2.6449120651720857,0.0,inf,inf,0.0,0.0,-1.0,-1.0,839,507.3595851869825,500.47755397872083,6.882031208261651,67.88278591331103,0.20681594827605299,6168.0,12611.0,0.0632649543182211,0.04128478242919664,0.46935201401050786,0.6800597339923485,1.5394495412844036,1.629126213592233,2.1568123393316196,0.13602464332036315,0.06652922052176671,0.38192461628971386,0.4110952534835668
1495515600,136.141221026,142.5876,149.398043736,132.23850000000002,6801.068357710003,0,12137.32939895968,-6801.068357710003,340.74664524299794,-8.494715814929781e-05,68.07270587222108,1.3700843554553405e-10,4725.50613425345,0.007635710566922679,0.06667905255372325,0.04088766544627683,0.053783359000000044,0.0,0.0,0.05045703266666666,0.05835988366666668,0.04255418166666668,0.0,0.0,0.06380121,0.045793099999999996,0.0,0.0,-0.0011926067948142896,-0.00015404233371832957,-0.00103856446109596,0.05469431822440868,0.05588692501922297,33.961571441629836,25.7376144444776,19.82075497455333,1,1.2177979307925773,0.9104616878164958,0.3073362429760814,-0.6685329004583198,27.024749058882115,80.82610210275128,-0.007990259000000048,-135.3042524215836,-123.7523307262199,-11.551921695363717,0.0552720075,0.079368965,57.40248148682058,55.51511551761586,-2.7563726134136055,-2.515723270440262,422.92476883773224,83,36.941782840959355,30.603964570118524,6.337818270840831,53.247492399850906,0.11607640211847792,526.0,791.0,0.1873589164785554,0.0012658227848101333,inf,2.95763784117615,inf,inf,inf,0.15779467680608364,0.10493046776232617,inf,inf,929,539.7934632495223,516.3487556835042,23.44470756601811,70.68723336592338,0.04131308718227533,6651.0,13139.0,0.0783073929961089,0.04186821029260179,0.10727056019070313,0.9888645839747797,1.8654618473895583,1.8617234468937875,2.140552995391705,0.1396782438731018,0.07070553314559708,0.026859842919298993,0.06277411024925472
1495602000,143.244459,129.793843591,157.444530895,129.79369725700002,5978.5542664700015,1,-4575.968663734819,-5978.5542664700015,-79.51889340600219,-0.04223166026316405,78.06724535283657,-1.3649232114764803e-09,-1017.9110212945714,0.0078824911957945,0.06587284354328792,0.040937281456712146,0.05340506250000003,0.0,0.0,0.05151769166666666,0.05933440266666669,0.043700980666666674,0.0,0.0,0.06380121,0.045793099999999996,0.0,0.0,-0.0012073130820180467,-0.0002593694085483013,-0.0009479436734697454,0.054580769899454165,0.05578808298147221,31.89135848219217,24.360693997839764,22.983739363475987,1,1.0306565062223516,0.9158451227608582,0.11481138346149344,-0.6128157169855105,26.86125223926212,38.592217699855276,-0.006624982500000029,-128.8507536751156,-131.62712805143144,2.776374376315829,0.05846760749999999,0.079368965,48.27410579597046,51.063465902979296,-2.7788980202769453,-14.16420967741936,348.85660812439534,0,34.100107237808636,29.470484400834817,4.6296228369738195,47.82111902388626,-0.10190852435296727,439.0,791.0,-0.16539923954372626,0.0,-1.0,2.8017559410613404,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,950,571.3478122303284,532.4099128806956,38.937899349632744,71.31345447361787,0.00885904112914937,7192.0,13753.0,0.08134115170651035,0.046731105868026424,0.022604951560817987,1.3579944280657024,1.6637478108581436,1.85546875,1.8590998043052838,0.13209121245828698,0.06907583799898204,-0.05431791812694653,-0.023049046858315436
1495688400,129.78837544400002,130.9427755,133.5198795,115.098535,4402.219580399999,0,-2807.9923256733537,4402.219580399999,144.07150851999774,-0.0044073677641112245,15.06397870141031,-1.87197976556068e-09,-639.8374285305744,0.007879583116074866,0.0645393480275227,0.04146268897247737,0.05300101850000003,0.0,0.0,0.05180081333333333,0.059923588333333354,0.043678038333333336,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.001117145243061085,-0.00034514699199957976,-0.0007719982510615053,0.05466842836872692,0.05578557361178801,29.991355511557735,23.192202860984306,24.820463085888345,0,0.9997943534915129,0.9522393965749257,0.04755495691658718,-0.5533484267469913,26.681433382279785,11.76399081335006,-0.002514218500000026,-119.14284838589526,-136.18224474176037,17.039396355865108,0.064265955,0.079368965,50.6689327752461,53.332134957844694,-2.575249424952744,4.70166309677198,369.96033362600247,0,31.47702206566951,28.378984978563075,3.0980370871064338,47.821119023886254,-1.1102230246251565e-16,439.0,791.0,0.0,0.0,inf,2.3667624867913877,1.108433734939759,0.0,inf,0.0,0.0,inf,inf,942,599.8595189818416,547.5799161075951,52.27960287424651,70.69699326855458,-0.00864438849041238,7745.0,14258.0,0.07689098998887656,0.03671926125209035,-0.008421052631578996,1.7367327652505224,1.1227651966626937,1.728440366972477,1.829126213592233,0.12162685603615235,0.0660681722541731,-0.07922068567157081,-0.04354150209300778
1495774800,131.739177339,96.784198,107.83070802,93.93999579999999,3715.11033913,1,976.7681956095107,-3715.11033913,-46.71101887300233,-0.011451708180473788,6.240744962022578,-1.883096254150233e-09,-143.684267366087,0.007837096908336541,0.06309894340032317,0.041708957599676896,0.05240395050000003,0.0,0.0,0.05210300999999999,0.06041126000000002,0.04379476,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0012435871490475495,-0.0004349910077043768,-0.0008085961413431726,0.054344780032671,0.05558836718171855,28.1039268065748,22.493246972293942,23.261899080713963,0,1.0079059147961902,0.961956547477019,0.04594936731917121,-0.5108585231800961,26.322906229556043,-4.46964361206991,-0.004031490500000033,-115.79867459734106,-137.15158984659635,21.35291524925529,0.064265955,0.079368965,45.88466240118245,47.64028729079579,-2.837904185535796,-9.438799088232253,325.6017219406582,92,36.1326357529257,30.73531886828459,5.397316884641111,53.81059787195749,0.12524756781788282,531.0,783.0,0.20956719817767655,-0.010113780025284402,inf,2.4206913413712683,1.108433734939759,inf,inf,0.17325800376647835,0.11749680715197956,inf,inf,743,610.8703252140076,554.8176969926177,56.05262822138991,57.459086790541754,-0.1872485075528797,8054.0,14588.0,0.039896707553260136,0.023144901108149707,-0.21125265392781312,2.0094749254124658,0.7997847147470398,1.4919678714859437,1.4889779559118237,0.09225229699528185,0.05093227310117905,-0.24151375771925898,-0.22909516998236634
1495861200,96.89016609999999,109.56121813,109.56750000000001,97.0455,2863.04792122,0,666.4448641400045,2863.04792122,460.86218514599767,0.12764213816526304,4.961273575901257,-2.4298826100485904e-09,-235.1441349533892,0.007714623781114106,0.061377012584758604,0.04239181641524146,0.05188441450000003,0.0,0.0,0.05264462466666666,0.0610257496666667,0.04426349966666667,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0012712293926918292,-0.0005186148462031221,-0.000752614546488707,0.05420264233785015,0.05547387173054198,26.719992686473923,21.70158054373607,25.14221771066434,0,0.9847461248203085,1.0004980838889568,0.015751959068648236,-0.4737125486602742,26.05069947070948,-15.05369398201048,-0.005214434500000031,-105.9793189780055,-134.76720626818783,28.78788729018234,0.064265955,0.079368965,47.92413960026768,51.06845393530831,-2.889798208758993,4.0347793345355765,342.7738122649474,0,33.35320223346987,29.596973724996804,3.756228508473068,47.91740338673379,-0.10951735751471448,447.0,783.0,-0.1581920903954802,0.0,-1.0,2.1376768951143004,0.967391304347826,0.0,0.0,0.0,0.0,-1.0,-1.0,585,608.8803001975455,555.9355600669828,52.94474013056265,49.56407780137911,-0.13740227055718235,8128.0,14750.0,0.009187981127390055,0.011105017822868213,-0.2126514131897712,2.1275433213884654,0.6157894736842106,1.0245183887915936,1.142578125,0.07197342519685039,0.03966101694915254,-0.21981969510708887,-0.22129890275338182
1495947600,108.29188877,100.388226362,107.792078612,98.37588800000003,1942.97515772,1,1747.6683746537542,-1942.97515772,66.32184733799768,0.19771541889591088,1.0298409179727916,4.560751010501403e-10,18.654985835824732,0.00751222352903983,0.06095121141931619,0.04223690758068387,0.05159405950000003,0.0,0.0,0.05305407299999999,0.061595566000000025,0.04451258000000001,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0013965650924747455,-0.0006064098708302845,-0.000790155221644461,0.053870121388784754,0.0552666864812595,25.910733446388274,24.290537319071156,18.10831633660934,1,1.0950751052013603,0.9772853782115497,0.1177897269898106,-0.4499906473544976,25.856595151379736,-5.365269917751399,0.012005940499999972,-96.04662466546807,-129.87669024276033,33.83006557729226,0.064265955,0.079368965,45.55937736316974,50.793152999100556,-3.1528159379710137,-4.985276298698271,320.7003143452602,0,30.78757129243373,28.500789512943207,2.2867817794905214,47.91740338673379,0.0,447.0,783.0,0.0,0.0,inf,1.6595896316151642,0.967391304347826,1.072289156626506,0.0,0.0,0.0,inf,inf,657,612.581815566965,559.6786874719663,52.90312809499869,52.73490843901825,0.06397436971077686,8270.0,14982.0,0.017470472440944906,0.015728813559322097,0.12307692307692308,2.1646589202521698,0.697452229299363,0.7830750893921334,1.2055045871559633,0.07944377267230955,0.04385262314777733,0.10379313552227698,0.10568579731575323
1496034000,100.383238375,114.20335080000001,116.58400086600001,110.126991015,1817.51013874,1,-635.2009454414085,1817.51013874,-87.89562541500217,0.11988686897561386,1.1093051318334526,-4.785324993469455e-10,-40.160807063477705,0.007205286627103841,0.06055689569054252,0.04221882330945755,0.051387859500000035,0.0,0.0,0.053249344666666656,0.06114158666666669,0.04535710266666667,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.001441927922218575,-0.0006899616759691137,-0.0007519662462494612,0.05368288128195516,0.05512480920417374,24.870160339915373,22.67596397027032,18.440127916965498,1,1.0105655839006575,1.0077581284858654,0.002807455414792104,-0.4301230500697934,25.704457666297372,0.08636942649770898,0.010612140499999964,-86.66970033345713,-122.72574595243958,36.05604561898245,0.064265955,0.079368965,47.218580963710444,50.50649554482343,-3.2492597807894104,3.1197555246234687,333.8251356441548,89,35.26545042378498,30.74150101249666,4.523949411288324,53.56492305376765,0.11785946791510438,536.0,872.0,0.19910514541387014,0.11366538952745842,inf,1.6618419476800577,0.967391304347826,1.072289156626506,inf,0.166044776119403,0.10206422018348624,inf,inf,685,618.1524451387369,564.3202175656652,53.83222757307169,53.94142242204092,0.02287884854143374,8456.0,15193.0,0.022490931076178944,0.014083566947002968,0.0426179604261796,2.154083911536631,0.9219380888290714,0.7373519913885899,1.3755020080321285,0.08100756859035005,0.045086553017837164,0.019684310870920818,0.028138108543738882
1496120400,114.522254,113.052890545,116.664609595,103.88998542,3378.00559,1,1945.2112361654802,3378.00559,516.066284514998,0.1716899186172104,7.347815023011927,1.1044914249550137e-10,290.7763294500919,0.007139257518630251,0.0609149563023908,0.04233246669760925,0.05162371150000002,0.0,0.0,0.053650600999999985,0.06155330500000002,0.04574789700000001,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0013359809562884031,-0.0007545636040010426,-0.0005814173522873605,0.05378421272180476,0.05512019367809316,24.70824326439051,26.623578716797393,16.86429025892623,1,1.0339159174582222,0.9580429014617814,0.0758730159964408,-0.4003586211632428,25.541036104721204,47.02009887456675,0.0015944784999999753,-66.92286560427316,-111.90541548749644,44.982549883223285,0.064265955,0.079368965,50.891500843008586,54.871263008288736,-3.022083929204942,6.929368535655955,363.8864780932476,85,39.091185006570754,32.751075049099214,6.34010995747154,53.286684675981775,-0.0051944138425548125,536.0,957.0,0.0,0.09747706422018343,-0.0449438202247191,1.933689532627688,inf,inf,0.8673469387755102,0.15858208955223882,0.08881922675026123,-0.0449438202247191,-0.12977117161541807,762,629.2176416665263,571.6416909892624,57.575950677263904,57.16326374640868,0.05972851993334327,8706.0,15310.0,0.029564806054872328,0.007700914895017341,0.11240875912408765,2.1379896560242475,1.3025641025641026,0.8021052631578948,1.3345008756567425,0.08752584424534804,0.04977139124755062,0.08046502034841319,0.10390766018107511
1496206800,113.29182815,140.07507024,146.94255360000002,125.79316444800001,7772.32560226,0,4192.679208343427,7772.32560226,1529.3572978469979,0.1822405936801915,57.25465745942524,1.4545949217521983e-09,1089.120586846263,0.0072778290173882345,0.06231897882934566,0.04193352917065439,0.052126254000000025,0.0,0.0,0.054863871666666654,0.0633030706666667,0.04642467266666668,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0009966627958170812,-0.0007787735231826465,-0.00021788927263443475,0.05434318482012747,0.05533984761594455,26.217941490224526,32.46084085177002,11.59755358758231,1,1.1191985788357521,0.8438590510295174,0.2753395278062347,-0.3429347600980088,25.53561371328012,123.3731467201726,0.003594075999999974,-32.3077211624409,-98.55808442484235,66.25036326240145,0.06443536750000001,0.079368965,56.40888807476734,62.53183968292314,-2.293139789911971,11.001161995985843,414.9193810257591,0,36.08417077529608,31.538072269486467,4.5460985058096135,47.65118521969383,-0.10575811744632835,447.0,957.0,-0.16604477611940294,0.0,-1.0,1.8166983316325582,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,796,642.0470538460244,579.951257989773,62.09579585625136,58.5354773221585,0.024005164957643377,8957.0,15607.0,0.028830691477142123,0.01939908556499015,0.044619422572178546,2.1259670837154756,1.2115677321156773,0.8450106157112527,0.9487485101311085,0.08886904097354024,0.051002755173960405,0.015346287028400685,0.024740395949257143
1496293200,140.475631248,136.019315586,146.42187873600002,129.86305354400002,3498.080809200001,1,1827.7354393742658,-3498.080809200001,-170.26800976100222,0.13862274369164065,0.4363389375465,1.26286549388363e-09,716.5698972190689,0.0072685097495623525,0.06306770267753532,0.04187621032246473,0.05247195650000003,0.0,0.0,0.05499804799999999,0.06200178900000003,0.047994307000000014,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0007886029415057477,-0.0007797564650149566,-8.846476490791122e-06,0.0546732529108869,0.05546185585239265,27.566183952709213,30.548636524560198,11.17262440774428,1,1.0982044806464433,0.8651559663108376,0.2330485143356057,-0.27698326223101943,25.394411312295244,99.40923247321865,-0.0020109565000000287,-22.076745875102375,-85.9772503641222,63.90050448901982,0.06476564500000001,0.079368965,53.8211099009611,57.92638505316472,-1.846623652392805,-3.95863448256657,394.53560485105504,0,33.308465331042534,30.369995518749462,2.9384698122930715,47.651185219693836,2.220446049250313e-16,447.0,957.0,0.0,0.0,inf,1.4594615866233922,0.0,0.0,0.0,0.0,0.0,inf,inf,759,651.0434343194072,586.5826928791274,64.46074144027978,56.42789186545687,-0.036005266431880734,9218.0,15985.0,0.029139220721223547,0.02421990132632801,-0.04648241206030146,2.097354007106467,1.108029197080292,1.0215343203230147,0.8170075349838536,0.08233890214797136,0.04748201438848921,-0.07348046917163376,-0.06903040381764947
1496379600,136.004503308,143.677399668,144.23254197,134.17119265,3335.59678914,0,2070.4702653475388,3335.59678914,843.398504923998,0.171784714285868,0.825542130257223,8.157212376874181e-10,-11.57477271875014,0.00706808909959153,0.06417698635564915,0.04179698164435091,0.05298698400000003,0.0,0.0,0.054809419999999984,0.06149324900000003,0.04812559100000001,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0005124399287243439,-0.0007530248113858954,0.00024058488266155145,0.05514952422543406,0.0556619641541584,28.378775184104857,27.177351044401192,11.715484059717467,1,1.1223430419683786,0.9262453319142098,0.19609771005416887,-0.1995464517748932,25.17792800940233,92.90684024169494,-0.0004899940000000283,-8.911812817892764,-72.65070137998633,63.738888562093564,0.06486902250000001,0.079368965,55.82522681822902,58.31603218115293,-1.2589332124260642,3.804460444243407,413.35001632031333,0,30.746275690193105,29.24518086989272,1.5010948203003842,47.65118521969382,-3.3306690738754696e-16,349.0,957.0,-0.2192393736017897,0.0,inf,0.966871061419873,0.0,0.0,0.0,0.0,0.0,inf,inf,584,645.8862470640682,586.4870375873066,59.3992094767616,47.72079718481065,-0.1543048019835097,9231.0,16088.0,0.0014102842265133475,0.006443540819518256,-0.23056653491436097,1.9911636299241573,0.7664041994750657,0.9982905982905983,0.6147368421052631,0.06326508503954067,0.036300348085529587,-0.23165012662123063,-0.235492669107786
1496466000,143.54099886,138.144050548,148.770652788,135.44995252,1868.51885157,0,1854.8020160208664,-1868.51885157,1254.402046413998,0.14263660801554892,3.1515728260564306,2.9721402768985905e-10,-0.953091032959037,0.006961374492952094,0.06451333938103468,0.04223313561896537,0.053373237500000024,0.0,0.0,0.05488822566666666,0.060985049666666694,0.048791401666666685,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0004316155414959208,-0.0007208838843968979,0.0002892683429009771,0.055268796977323745,0.055700412518819666,28.791740456936232,26.677612401496024,12.970105928430206,1,1.0732979566270358,0.9328179679520463,0.14047998867498945,-0.1320936075560366,24.72363735641191,62.356552931115004,-0.0034933675000000247,4.702651025774241,-58.89009033424528,63.59274136001952,0.0650978225,0.079368965,51.36599411798692,58.7285364041335,-1.0819058236083983,-6.842561494512922,378.2237257715038,0,28.38117756017825,28.16202602284652,0.21915153733173298,47.65118521969383,2.220446049250313e-16,349.0,874.0,0.0,-0.0867293625914316,inf,0.40824479327961183,inf,0.0,0.0,0.0,0.0,inf,inf,588,641.4334588283707,586.5430732322219,54.8903855961488,47.91761096587365,0.004124276891284806,8980.0,16146.0,-0.027190986891994395,0.003605171556439579,0.006849315068493178,1.8391601615014825,0.7386934673366834,0.8949771689497716,0.6242038216560509,0.06547884187082405,0.03641768859160163,0.03499176251639868,0.003232489831656027
1496552400,138.144050548,141.58798700000006,146.4094,139.99512845700002,1653.7210029699993,0,-1945.0894371624522,-1653.7210029699993,648.8079880769982,0.12935906954788365,8.03058686628876,4.1538241997076934e-10,-145.6479258246559,0.006666683526755289,0.06477164750000688,0.04246382749999317,0.053617737500000026,0.0,0.0,0.05515601199999999,0.060723050000000035,0.04958897400000002,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0003828752441829425,-0.0006870830203755023,0.0003042077761925598,0.055331966440606534,0.055714841684789476,29.455606160056593,27.01477380527921,11.925517586072006,1,1.0863094157153812,0.9263289493192777,0.15998046639610353,-0.07621556100983799,24.36520643423649,41.13088140168592,-0.0021817375000000236,12.908579425114514,-44.58928433175021,57.49786375686472,0.055999900000000005,0.076290565,50.73000067978744,59.049473093230695,-0.9749359375772948,-1.0759598709489726,373.0782303888453,0,26.198010055549158,27.118988021988166,-0.9209779664390076,47.65118521969383,0.0,266.0,792.0,-0.23782234957020054,-0.09382151029748287,inf,-0.17273488113776078,inf,0.0,0.0,0.0,0.0,inf,inf,571,636.0155004569576,585.9674038532439,50.0480966037137,47.11001901601326,-0.01685376072766953,8622.0,16191.0,-0.03986636971046775,0.00278706800445927,-0.028911564625850317,1.656495373600749,0.7523056653491436,0.8335766423357664,0.7685060565275909,0.06622593365808398,0.035266506083626706,0.011409667091146547,-0.03161053192816865
1496638800,141.568324765,144.40011766199999,157.559860017,114.73472699999999,5269.099920180001,0,1198.4320667403754,-5269.099920180001,493.4090299719981,0.17113957335602065,-16.184895566995866,-1.9582609436685976e-09,-407.58652514132507,0.007249182624971603,0.0646213597654507,0.04309817823454937,0.053859769000000036,0.0,0.0,0.05496352199999999,0.06134674800000004,0.04858029600000001,0.0,0.0,0.0636,0.045793099999999996,0.0,0.0,-0.0005039620589794222,-0.0006687709242358943,0.00016480886525647206,0.05507109363748295,0.05557505569646237,29.870615947515386,12.889286246461042,27.189809333863913,0,0.968915025519855,1.093395028827529,0.12448000330767395,-0.0452292401483945,24.446537968667364,-48.83577820392397,0.001140420999999961,24.20207906159803,-30.124684549572034,54.326763611170065,0.055999900000000005,0.076290565,46.531530808641484,43.43127169287744,-1.224075773729553,-7.397717953289396,338.08123720626605,0,24.182778512814604,26.114581058199526,-1.9318025453849224,47.651185219693836,2.220446049250313e-16,266.0,792.0,0.0,0.0,inf,-0.749681783421212,inf,0.0,0.0,0.0,0.0,inf,inf,692,640.322000421807,589.8945370439087,50.427463377898334,53.13364101934588,0.12786286503694932,8364.0,16411.0,-0.029923451635351372,0.013587795688962956,0.21190893169877412,1.5015896334236414,1.1849315068493151,0.9081364829396326,1.182905982905983,0.08273553323768532,0.04216683931509353,0.2492920623035424,0.19566251374900068
1496725200,144.457280156,145.77589999999998,150.021913224,141.15296408,2455.733939800001,1,2135.1812883292314,-2455.733939800001,-38.46915613000196,0.1608257883103046,-3.681239380049727,-2.2179929073320733e-09,-410.62550680760694,0.006974786449973495,0.06429115440642365,0.04399907359357643,0.054145114000000036,0.0,0.0,0.05505918366666666,0.0611557336666667,0.04896263366666668,0.0,0.0,0.0636,0.04666998,0.0,0.0,-0.000627733580795542,-0.000664667189891859,3.6933609096317065e-05,0.05479639412690734,0.05542412770770288,30.25795841581026,13.486667106427573,28.44997776923009,0,0.9182601574058463,1.1280869287356063,0.20982677132976002,-0.033801558008225215,24.491934721316937,-35.601921914658355,0.006905735999999961,19.674094768956436,-17.266826834635978,36.940921603592415,0.055999900000000005,0.076290565,46.09747306126137,48.03535448128551,-1.4832436116277956,-0.8483148641660443,334.36492895392274,0,22.322564781059633,25.147374352329805,-2.8248095712701726,47.65118521969383,-1.1102230246251565e-16,266.0,792.0,0.0,0.0,inf,-1.3074278382104767,inf,inf,0.0,0.0,0.0,inf,inf,869,657.9126157739757,600.2317764127648,57.68083936121093,60.23215548512081,0.13359736561607694,8291.0,16834.0,-0.008727881396460968,0.025775394552434383,0.2557803468208093,1.4279352954847735,1.477891156462585,1.0917085427135678,1.3226788432267884,0.10481244723193825,0.05162171795176429,0.2668371512253347,0.22422545275491879
1496811600,145.73985,145.20667469999998,150.425,139.98547765,2096.76320529,0,104.94336316739759,2096.76320529,365.50468017099803,0.15818305420948675,-3.652628493524338,-1.6849137959699627e-09,43.98490528636019,0.006764268019975261,0.0640177243793842,0.04490369762061587,0.05446071100000004,0.0,0.0,0.05529106766666666,0.06130145666666671,0.049280678666666675,0.0,0.0,0.0636,0.04666998,0.0,0.0,-0.0006724649233198834,-0.0006654469632346615,-7.01796008522194e-06,0.05466528842483754,0.05533775334815742,29.631120903753033,16.99713045109767,25.954958598904565,0,0.9762980082262982,1.1112874630213236,0.13498945479502544,-0.030238639830330427,24.520995758354946,-17.30060496170614,0.004173358999999967,20.421479411337017,-5.367806862992184,25.7892862743292,0.055999900000000005,0.076290565,47.976142038007765,56.81476814376164,-1.5795940946888753,3.091300970873778,347.79245621981056,0,20.605444413285817,24.215990117048616,-3.6105457037627993,47.651185219693836,2.220446049250313e-16,174.0,705.0,-0.3458646616541353,-0.10984848484848486,inf,-1.837890044062856,inf,inf,0.0,0.0,0.0,inf,inf,876,674.6885684067469,610.4454143235097,64.24315408323719,60.48575472371765,0.00421036299555122,8424.0,17301.0,0.016041490773127443,0.027741475585125297,0.008055235903337232,1.4081235993569505,1.5341506129597198,1.1541501976284585,1.2788321167883212,0.10398860398860399,0.05063291139240506,-0.007860166088014209,-0.019154855719508923
1496898000,144.65726790000002,144.2753412,148.75342120000002,143.643596064,1059.22835917,1,-796.7395318345109,-1059.22835917,77.83083037999805,0.1354576895485397,-0.06842877345087064,-1.0284411444079883e-09,34.03277539052439,0.006435031485310244,0.06398930822652088,0.0450383337734792,0.05451382100000004,0.0,0.0,0.05537363466666666,0.06127577866666671,0.04947149066666669,0.0,0.0,0.0636,0.04666998,0.0,0.0,-0.0007718552194568434,-0.0006760877888568797,-9.576743059996375e-05,0.05442557393061927,0.05519742915007611,28.360669500746564,18.27710076277527,22.599539740004236,0,1.0293696271483288,1.0459354553984135,0.01656582825008468,-0.037562677092588155,24.312809773980348,-38.064665720421075,0.006350958999999962,21.63791322180505,4.472279673238727,17.165633548566323,0.055999900000000005,0.076290565,46.300381469872185,51.10663537636603,-1.7946426784911234,-2.906312474078021,334.7782082067138,0,19.020410227648448,23.319101594185952,-4.298691366537504,47.651185219693836,0.0,174.0,705.0,0.0,0.0,inf,-2.337364370149713,inf,inf,0.0,0.0,0.0,inf,inf,697,676.4048323754587,613.6511397189673,62.75369265649135,51.48965802632467,-0.14873083320997948,8536.0,17609.0,0.013295346628680038,0.01780243916536617,-0.204337899543379,1.3613802666535564,1.0072254335260116,1.1934931506849316,0.9146981627296588,0.08165417057169634,0.03958203191549776,-0.2147777021735503,-0.21825486966891927
1496984400,144.290777909,146.42771241,150.87526329,144.328482105,1448.7473180999998,1,-1316.9798051002797,1448.7473180999998,-115.09499681000202,0.15987938751460748,0.6306749820487914,-9.52374498218358e-10,-14.77123161220193,0.006161378052956227,0.06380632623341088,0.04559594776658921,0.054701137000000045,0.0,0.0,0.055203376999999984,0.06071705900000004,0.04968969500000002,0.0,0.0,0.0636,0.04666998,0.0,0.0,-0.0008352768638310373,-0.0006920066963542955,-0.00014327016747674181,0.05424812824364856,0.0550834051074796,27.052142673360684,20.212825296916996,24.080892508332887,0,1.031939407348379,1.0336085102362678,0.001669102887888796,-0.04976711964277806,24.1238170318337,-34.336310599923266,0.0019989329999999528,17.78000551874878,10.037582637815358,7.742422880933422,0.055999900000000005,0.076290565,47.03235633372999,57.20361340638171,-1.9392170859238327,1.1053172709460934,339.58388683233267,90,24.480378671675492,25.788764498128877,-1.3083858264533852,56.67766067086909,0.18942814138953845,264.0,795.0,0.5172413793103448,0.12765957446808507,inf,-2.2279111623799026,inf,inf,inf,0.3409090909090909,0.11320754716981132,inf,inf,623,672.2967683465773,613.9973938034533,58.29937454312403,48.30725428353126,-0.061806659138547215,8502.0,17798.0,-0.003983130271790092,0.010733147822136413,-0.10616929698708755,1.2727999709891433,0.716915995397008,1.0595238095238095,0.7826633165829145,0.0732768760291696,0.03500393302618272,-0.10259481522956704,-0.11566103779332648
